user_session,session_value
SESSION_138382,7.6919128741071985
SESSION_161627,11.487836174501442
SESSION_132716,23.94256018300651
SESSION_085853,7.6919128741071985
SESSION_117285,7.6919128741071985
SESSION_100088,17.09490284471563
SESSION_042054,81.75957192452047
SESSION_172624,64.7235028249237
SESSION_010312,10.889021452578215
SESSION_058541,28.177484033309675
SESSION_188846,6.739564948854041
SESSION_105614,7.6919128741071985
SESSION_129612,6.790815026007747
SESSION_130764,7.6919128741071985
SESSION_150047,16.905738293591057
SESSION_008171,67.15089257978107
SESSION_076954,9.920096897080153
SESSION_099395,7.6919128741071985
SESSION_081367,8.771038579599232
SESSION_153563,7.6919128741071985
SESSION_186684,4.792121441140063
SESSION_167911,36.925336428482844
SESSION_056722,11.07841968490293
SESSION_135538,7.6919128741071985
SESSION_011138,7.6919128741071985
SESSION_153749,21.314794279369902
SESSION_026771,4.57206600807437
SESSION_044092,10.317199480931173
SESSION_126505,6.93733117671222
SESSION_006187,29.58667794299846
SESSION_047475,7.8235127417942225
SESSION_166600,22.006015001968464
SESSION_072756,38.85678127625546
SESSION_152091,20.479897734110303
SESSION_177153,7.6919128741071985
SESSION_096378,12.921119200250184
SESSION_006815,9.14152927214685
SESSION_042827,8.017293417244307
SESSION_021109,7.193617473127955
SESSION_067407,24.558530187046422
SESSION_131832,7.6121898354662205
SESSION_046147,7.561398094300417
SESSION_149756,7.6919128741071985
SESSION_168110,9.920096897080153
SESSION_033918,29.716157743120142
SESSION_018970,7.633948772238737
SESSION_066357,7.6919128741071985
SESSION_072405,22.53329417373824
SESSION_052988,7.6919128741071985
SESSION_022602,13.597993664824216
SESSION_111221,20.967177344078625
SESSION_012090,7.6919128741071985
SESSION_089544,68.2003977222811
SESSION_025244,10.727553205329095
SESSION_041676,4.57206600807437
SESSION_060454,7.6919128741071985
SESSION_134022,18.80683856000606
SESSION_026987,10.174161518559309
SESSION_033568,19.676360611798167
SESSION_114941,14.133079255910179
SESSION_026825,39.13621111275272
SESSION_123555,7.8235127417942225
SESSION_099620,16.144529258749635
SESSION_026437,21.98204507202233
SESSION_058269,10.545034441491314
SESSION_000142,8.180440916887331
SESSION_044873,8.992235055351165
SESSION_046174,6.790815026007747
SESSION_007335,6.93733117671222
SESSION_145160,7.6919128741071985
SESSION_110612,6.709998075900596
SESSION_075237,12.990887113740971
SESSION_064648,6.0844457637113125
SESSION_177996,6.090435169562106
SESSION_182738,7.6919128741071985
SESSION_072235,8.530476538559874
SESSION_086461,29.66756149717697
SESSION_064839,7.6919128741071985
SESSION_077931,7.6919128741071985
SESSION_187786,4.792121441140063
SESSION_185757,7.6919128741071985
SESSION_082887,6.999480816097207
SESSION_163513,8.530476538559874
SESSION_187860,13.07890772981882
SESSION_062333,7.6919128741071985
SESSION_108945,6.109838328465044
SESSION_161154,45.08716691765636
SESSION_115933,11.974082883310228
SESSION_129889,13.632308140323252
SESSION_060268,88.46778482029703
SESSION_082106,6.858467354789033
SESSION_005700,7.6919128741071985
SESSION_121953,6.790815026007747
SESSION_035085,7.8235127417942225
SESSION_073680,4.792121441140063
SESSION_024208,14.469476113172297
SESSION_023120,12.617772607581378
SESSION_073800,4.57206600807437
SESSION_137162,7.6919128741071985
SESSION_144670,7.6919128741071985
SESSION_149729,5.8673488878583155
SESSION_153460,37.58197438355602
SESSION_136559,7.193617473127955
SESSION_035398,7.6919128741071985
SESSION_048281,6.790815026007747
SESSION_108479,12.168175971547816
SESSION_042428,40.13223682040881
SESSION_022755,41.30830843823097
SESSION_156594,17.86143011753163
SESSION_057448,7.6919128741071985
SESSION_180490,6.739564948854041
SESSION_127868,35.81225007772829
SESSION_161956,8.75158113820165
SESSION_018667,29.83007612900399
SESSION_181609,9.057350439610543
SESSION_141910,7.6919128741071985
SESSION_152505,7.9327851539743905
SESSION_129628,7.6121898354662205
SESSION_071226,6.790815026007747
SESSION_159127,6.709998075900596
SESSION_114976,20.93860031885485
SESSION_187130,8.062704565010646
SESSION_068139,6.858467354789033
SESSION_181657,11.08590918679063
SESSION_171752,7.6919128741071985
SESSION_169157,4.690968414009362
SESSION_043205,7.8235127417942225
SESSION_121999,6.790815026007747
SESSION_127144,42.31814648096139
SESSION_093665,7.6919128741071985
SESSION_027823,6.739564948854041
SESSION_084427,5.3592481348556875
SESSION_028337,7.201128442021771
SESSION_105920,42.65714258705503
SESSION_105313,10.727553205329095
SESSION_049055,19.9412541694284
SESSION_170406,35.88219538725707
SESSION_071484,17.09490284471563
SESSION_014762,44.34509660646986
SESSION_042172,28.819589352448936
SESSION_141526,6.93733117671222
SESSION_110637,7.6919128741071985
SESSION_106138,7.6919128741071985
SESSION_114855,16.75018137956012
SESSION_044317,7.6919128741071985
SESSION_171805,21.610231957388944
SESSION_047087,7.6919128741071985
SESSION_117197,6.739564948854041
SESSION_017000,8.017293417244307
SESSION_054341,6.93733117671222
SESSION_111331,8.017293417244307
SESSION_029544,9.237452512882138
SESSION_025956,62.49592749631489
SESSION_048971,4.923234408937701
SESSION_021260,7.6919128741071985
SESSION_162036,6.0844457637113125
SESSION_080568,7.6919128741071985
SESSION_152681,28.610208142139577
SESSION_095428,4.767399837494814
SESSION_140797,7.6919128741071985
SESSION_183165,7.467278142387992
SESSION_169667,6.790815026007747
SESSION_053725,56.39679799981083
SESSION_139154,7.6919128741071985
SESSION_091720,20.69120692321696
SESSION_174027,7.6919128741071985
SESSION_059195,10.233603132096015
SESSION_002779,12.63437451468252
SESSION_118679,7.272233330817889
SESSION_116250,7.6919128741071985
SESSION_183365,6.739564948854041
SESSION_075617,6.93733117671222
SESSION_044885,5.663467531735888
SESSION_093149,9.696152439075979
SESSION_145441,6.790815026007747
SESSION_177379,6.790815026007747
SESSION_184219,7.6919128741071985
SESSION_065627,12.075641676422922
SESSION_174602,6.858467354789033
SESSION_021421,6.92061699417402
SESSION_189673,6.93733117671222
SESSION_166935,15.739245751653254
SESSION_016689,11.55598283921672
SESSION_044391,14.404599835915196
SESSION_058483,22.682908024761083
SESSION_181878,7.064475695267785
SESSION_047000,6.0295364853148445
SESSION_165313,6.790815026007747
SESSION_001370,7.6919128741071985
SESSION_114750,7.6919128741071985
SESSION_176323,6.198013044483191
SESSION_172639,7.6919128741071985
SESSION_100803,5.771718508909926
SESSION_108370,27.008784254496497
SESSION_067094,8.127099865291
SESSION_071740,7.6919128741071985
SESSION_166332,8.992235055351165
SESSION_088999,46.346063726774034
SESSION_116642,5.312071033815983
SESSION_066394,7.6919128741071985
SESSION_152055,7.6919128741071985
SESSION_075786,18.456201273782476
SESSION_104328,6.790815026007747
SESSION_005798,4.690968414009362
SESSION_053132,23.574752447569782
SESSION_129139,25.246298381519082
SESSION_080594,56.234081497303215
SESSION_093324,10.633225883992537
SESSION_001838,7.6919128741071985
SESSION_075731,7.6919128741071985
SESSION_141759,6.93733117671222
SESSION_009940,7.6919128741071985
SESSION_110341,7.6919128741071985
SESSION_128161,11.836426238861806
SESSION_178902,10.89384516745969
SESSION_066375,7.6919128741071985
SESSION_152803,8.062704565010646
SESSION_050344,33.1606097252324
SESSION_179079,10.619621344617652
SESSION_075708,19.898411145976294
SESSION_156802,6.93733117671222
SESSION_170963,31.297946934122365
SESSION_081349,27.232937217319062
SESSION_022605,9.154921081776067
SESSION_086834,16.697592017842773
SESSION_150327,6.818836635499342
SESSION_094210,10.065882146769763
SESSION_000152,7.6919128741071985
SESSION_148745,7.6919128741071985
SESSION_078527,115.4650236401366
SESSION_030738,6.626488194239951
SESSION_082627,6.93733117671222
SESSION_079640,7.6919128741071985
SESSION_015259,7.6919128741071985
SESSION_016235,11.412404139305295
SESSION_166561,6.93733117671222
SESSION_096300,40.26848965420195
SESSION_042198,8.017293417244307
SESSION_022365,20.874481790177974
SESSION_088577,17.09490284471563
SESSION_079577,11.729764983917432
SESSION_073459,6.739564948854041
SESSION_021796,7.6121898354662205
SESSION_144928,6.0844457637113125
SESSION_037097,16.349364383545925
SESSION_148313,11.421555210020234
SESSION_057746,7.6919128741071985
SESSION_157623,6.0295364853148445
SESSION_176387,11.974082883310228
SESSION_098265,40.09846969771077
SESSION_087542,7.6919128741071985
SESSION_112807,11.588682927595574
SESSION_051648,8.127099865291
SESSION_128616,6.626488194239951
SESSION_106886,6.790815026007747
SESSION_013525,17.036856568347016
SESSION_174535,7.8235127417942225
SESSION_110070,9.19241644236515
SESSION_022928,7.6919128741071985
SESSION_021292,7.6919128741071985
SESSION_169009,6.790815026007747
SESSION_069692,17.09490284471563
SESSION_040934,12.750521803827144
SESSION_095463,20.62972893805893
SESSION_111103,4.737756883764627
SESSION_149212,7.6919128741071985
SESSION_079672,51.81453517348716
SESSION_036459,10.004065374834957
SESSION_141004,7.6919128741071985
SESSION_111303,7.8235127417942225
SESSION_069646,6.93733117671222
SESSION_084816,18.154525743211472
SESSION_087614,9.2331226943239
SESSION_129108,7.6919128741071985
SESSION_027481,33.448273081152514
SESSION_156752,7.026280838200553
SESSION_113488,7.6919128741071985
SESSION_081776,7.6919128741071985
SESSION_028290,9.17456445165471
SESSION_001388,6.739564948854041
SESSION_094794,6.739564948854041
SESSION_002381,5.3592481348556875
SESSION_183428,53.06345582894217
SESSION_004765,57.64392573251126
SESSION_087842,11.766994398321724
SESSION_047230,8.825468846269896
SESSION_089877,36.83787289194977
SESSION_019918,19.98949041786912
SESSION_173682,12.433851305588751
SESSION_125409,7.6919128741071985
SESSION_033724,8.34914427956442
SESSION_112314,7.6919128741071985
SESSION_040364,47.288825095600025
SESSION_126441,18.017980407059206
SESSION_093321,7.242658534842737
SESSION_128223,6.109838328465044
SESSION_096989,12.251275615969632
SESSION_011603,17.86143011753163
SESSION_020885,6.790815026007747
SESSION_120039,9.192624762719557
SESSION_109677,6.790815026007747
SESSION_031272,7.6919128741071985
SESSION_184881,7.193617473127955
SESSION_003252,9.363127148522521
SESSION_134508,7.6919128741071985
SESSION_167748,9.154921081776067
SESSION_147782,7.6919128741071985
SESSION_128782,7.966060326053823
SESSION_157817,7.6919128741071985
SESSION_122672,6.739564948854041
SESSION_101536,7.6919128741071985
SESSION_162967,6.790815026007747
SESSION_056368,7.6919128741071985
SESSION_064851,6.739564948854041
SESSION_043468,12.209264089766046
SESSION_072703,6.93733117671222
SESSION_137439,7.193617473127955
SESSION_131970,7.6919128741071985
SESSION_077285,7.6919128741071985
SESSION_084001,13.564595716999765
SESSION_112450,9.734502447921454
SESSION_148794,34.48910500801592
SESSION_102982,22.92794368315025
SESSION_063490,26.004489170060197
SESSION_146876,9.237452512882138
SESSION_127050,9.950586929515719
SESSION_138402,22.19552120911488
SESSION_088654,9.040316679438268
SESSION_111970,6.93733117671222
SESSION_124607,7.6919128741071985
SESSION_101585,18.940161992704404
SESSION_041164,10.668545631630193
SESSION_160865,39.85462069255741
SESSION_032561,9.192624762719557
SESSION_107284,6.709998075900596
SESSION_003051,6.739564948854041
SESSION_040759,6.93733117671222
SESSION_142389,9.171062169157398
SESSION_141462,9.696152439075979
SESSION_066970,5.312071033815983
SESSION_127557,7.467278142387992
SESSION_027645,7.6919128741071985
SESSION_033339,9.237452512882138
SESSION_179691,10.182630228447591
SESSION_085087,7.346250630034983
SESSION_019210,29.604165230047034
SESSION_009543,4.792121441140063
SESSION_054311,6.739564948854041
SESSION_115151,34.11239022256468
SESSION_104333,18.715263271620344
SESSION_082545,6.93733117671222
SESSION_106948,9.170013305037424
SESSION_012584,12.591748222322874
SESSION_024434,7.6919128741071985
SESSION_059236,10.115237174463784
SESSION_006480,56.65537081180298
SESSION_092596,26.415806342893053
SESSION_077630,32.889896373805854
SESSION_149693,7.6919128741071985
SESSION_175715,6.739564948854041
SESSION_040731,7.819580870513415
SESSION_080304,6.93733117671222
SESSION_145345,6.007361947728564
SESSION_126515,16.057480824252437
SESSION_170134,35.27965489234408
SESSION_162207,7.6919128741071985
SESSION_104726,7.6919128741071985
SESSION_013458,7.6919128741071985
SESSION_086251,7.6919128741071985
SESSION_126501,16.508278567846627
SESSION_107444,6.109838328465044
SESSION_046552,7.6919128741071985
SESSION_001077,25.128021950748995
SESSION_080835,16.75018137956012
SESSION_141843,37.60598184619488
SESSION_170315,11.162347467837535
SESSION_020393,7.6919128741071985
SESSION_111052,10.833237433376954
SESSION_010544,7.6919128741071985
SESSION_051573,7.193617473127955
SESSION_149070,8.08793128193554
SESSION_006278,51.7722508252099
SESSION_083942,40.55028445454369
SESSION_159039,8.062704565010646
SESSION_067448,14.279114439358045
SESSION_172441,9.020626974430359
SESSION_187713,4.792121441140063
SESSION_042167,7.6919128741071985
SESSION_001710,7.6919128741071985
SESSION_062297,6.858467354789033
SESSION_002905,14.700754395421935
SESSION_106293,6.93733117671222
SESSION_053435,7.272233330817889
SESSION_128498,186.04967917848225
SESSION_060691,22.26673985490684
SESSION_183015,22.517234159864504
SESSION_090397,16.73170746739895
SESSION_120296,7.6919128741071985
SESSION_120380,17.498629344266085
SESSION_052288,7.193617473127955
SESSION_025183,15.395227281727184
SESSION_042464,17.527238835037785
SESSION_189306,9.19241644236515
SESSION_082143,5.312071033815983
SESSION_070974,12.299584790763515
SESSION_079179,70.70058531895725
SESSION_040134,7.6919128741071985
SESSION_088512,9.32475300580939
SESSION_057512,6.029987508323123
SESSION_030384,7.6919128741071985
SESSION_162794,7.6919128741071985
SESSION_098054,8.530476538559874
SESSION_172483,7.6121898354662205
SESSION_018672,7.6919128741071985
SESSION_076336,8.47183381403875
SESSION_152414,6.109838328465044
SESSION_135124,12.945185494736592
SESSION_174405,4.690968414009362
SESSION_070018,4.792121441140063
SESSION_038709,7.193617473127955
SESSION_121152,8.530476538559874
SESSION_103567,29.66756149717697
SESSION_120671,7.6919128741071985
SESSION_103911,7.6919128741071985
SESSION_138913,7.6919128741071985
SESSION_157176,7.6919128741071985
SESSION_153737,7.6919128741071985
SESSION_182861,10.510047301906058
SESSION_072210,8.530476538559874
SESSION_015298,7.8235127417942225
SESSION_029883,6.739564948854041
SESSION_184776,12.990887113740971
SESSION_044112,6.739564948854041
SESSION_059411,31.60290077163944
SESSION_143167,19.269305631894607
SESSION_028114,6.739564948854041
SESSION_131732,7.8789772643997535
SESSION_010887,6.0844457637113125
SESSION_128593,79.84685280773225
SESSION_074801,47.16301669691878
SESSION_017470,9.14549621889692
SESSION_156323,10.199659398976504
SESSION_013742,9.680012289872987
SESSION_147489,7.6919128741071985
SESSION_034055,7.193617473127955
SESSION_178117,19.6545652601909
SESSION_002998,17.09490284471563
SESSION_012542,21.278772236915767
SESSION_090681,7.6919128741071985
SESSION_049245,19.05179485278139
SESSION_104055,7.6919128741071985
SESSION_174635,7.064475695267785
SESSION_044572,7.6919128741071985
SESSION_012204,27.228327545113864
SESSION_066534,4.792121441140063
SESSION_037342,6.559470704098606
SESSION_056283,36.93337021248011
SESSION_088599,6.858467354789033
SESSION_100893,7.966060326053823
SESSION_056009,7.6919128741071985
SESSION_025189,7.6919128741071985
SESSION_169324,8.34914427956442
SESSION_083084,9.19241644236515
SESSION_040573,8.34914427956442
SESSION_181476,27.405838358264923
SESSION_001768,8.017293417244307
SESSION_050763,18.55841673953991
SESSION_188594,28.748421996395194
SESSION_055251,9.920096897080153
SESSION_072129,19.676360611798167
SESSION_165042,7.6121898354662205
SESSION_138270,7.6919128741071985
SESSION_115247,4.690968414009362
SESSION_043065,20.14583249275223
SESSION_071168,16.057480824252437
SESSION_078978,6.285739897076901
SESSION_168529,7.6919128741071985
SESSION_177975,11.836426238861806
SESSION_168482,6.785738584594204
SESSION_160426,6.790815026007747
SESSION_101305,6.0295364853148445
SESSION_060997,17.55405762201802
SESSION_174096,14.661974072984805
SESSION_049135,38.49499952026432
SESSION_115803,5.598106047630716
SESSION_003664,7.6919128741071985
SESSION_023642,8.546375895843727
SESSION_125788,8.530476538559874
SESSION_102064,10.133301011089634
SESSION_053217,13.904601689338921
SESSION_012391,7.6919128741071985
SESSION_173956,15.820297241964052
SESSION_095373,4.57206600807437
SESSION_186159,40.386846214890454
SESSION_084902,7.6919128741071985
SESSION_007936,6.739564948854041
SESSION_090091,7.6919128741071985
SESSION_082288,7.6919128741071985
SESSION_183101,8.530476538559874
SESSION_056097,43.488975427212026
SESSION_017405,6.93733117671222
SESSION_034220,7.193617473127955
SESSION_132792,16.297993066278142
SESSION_168125,6.92061699417402
SESSION_067630,8.783860724777178
SESSION_189460,7.6919128741071985
SESSION_154551,7.6919128741071985
SESSION_095367,7.6919128741071985
SESSION_035911,17.09490284471563
SESSION_050946,35.47702303851168
SESSION_015413,9.154921081776067
SESSION_001331,6.858467354789033
SESSION_033596,9.63678208147139
SESSION_125667,6.93733117671222
SESSION_006339,7.6919128741071985
SESSION_120976,7.6919128741071985
SESSION_002031,8.506047530743059
SESSION_032517,7.8235127417942225
SESSION_177343,7.6919128741071985
SESSION_161371,7.6919128741071985
SESSION_144748,7.6919128741071985
SESSION_012571,7.812418918027599
SESSION_089326,15.357148599473637
SESSION_041793,9.8855390187001
SESSION_094202,6.790815026007747
SESSION_114379,44.369762331398235
SESSION_069634,7.6919128741071985
SESSION_070437,7.6919128741071985
SESSION_148192,6.93733117671222
SESSION_176738,30.61243694653327
SESSION_057084,12.477532286720749
SESSION_086417,38.792817843736756
SESSION_108806,7.6919128741071985
SESSION_037546,6.93733117671222
SESSION_085440,11.439794868118584
SESSION_126471,6.93733117671222
SESSION_169733,6.93733117671222
SESSION_049158,6.93733117671222
SESSION_027339,9.170013305037424
SESSION_145514,8.34914427956442
SESSION_012931,7.475288022945522
SESSION_057159,48.64878027127664
SESSION_046377,8.530476538559874
SESSION_140969,7.6919128741071985
SESSION_016209,11.483795572285592
SESSION_070908,34.381986366713484
SESSION_071777,8.34914427956442
SESSION_026619,10.060567413752725
SESSION_025566,10.805610448374535
SESSION_181375,7.1954827538741855
SESSION_075137,8.825468846269896
SESSION_184536,7.193617473127955
SESSION_085102,4.792121441140063
SESSION_081649,7.6919128741071985
SESSION_021865,9.19241644236515
SESSION_177531,7.064475695267785
SESSION_013758,7.6919128741071985
SESSION_098745,4.792121441140063
SESSION_133696,7.852734671220378
SESSION_159548,22.61195401136847
SESSION_057175,6.93733117671222
SESSION_023424,11.094716563017029
SESSION_015882,6.739564948854041
SESSION_004873,6.858467354789033
SESSION_001417,10.837599712569693
SESSION_114429,10.290060625577548
SESSION_002095,7.6919128741071985
SESSION_181503,56.99374914136949
SESSION_063156,10.510047301906058
SESSION_055415,11.654614384591982
SESSION_007810,6.93733117671222
SESSION_011054,7.6919128741071985
SESSION_044704,9.19241644236515
SESSION_056356,8.127099865291
SESSION_093468,7.6919128741071985
SESSION_001028,9.920096897080153
SESSION_139115,23.30461571240675
SESSION_171077,7.6919128741071985
SESSION_027579,7.193617473127955
SESSION_102065,14.92157041135189
SESSION_156709,6.790815026007747
SESSION_022982,7.6919128741071985
SESSION_023675,6.739564948854041
SESSION_174024,7.6919128741071985
SESSION_027302,37.45225265962682
SESSION_122700,7.6919128741071985
SESSION_078340,7.6919128741071985
SESSION_011791,9.920096897080153
SESSION_100900,7.6919128741071985
SESSION_149100,7.193617473127955
SESSION_114485,27.358630441942886
SESSION_077195,7.819580870513415
SESSION_097596,5.691127583036076
SESSION_072440,10.510047301906058
SESSION_026340,6.739564948854041
SESSION_106975,7.6919128741071985
SESSION_147903,8.367816772924089
SESSION_127217,65.10167615633812
SESSION_051743,13.061323941582424
SESSION_136154,5.663467531735888
SESSION_144763,23.303456054502895
SESSION_137866,7.6919128741071985
SESSION_111286,20.9383070683431
SESSION_146601,5.3592481348556875
SESSION_020735,8.6141286813091
SESSION_099387,7.6919128741071985
SESSION_115723,12.134104376206304
SESSION_146509,4.57206600807437
SESSION_127668,20.934850718719993
SESSION_167900,6.702385876453401
SESSION_005215,11.380571988758415
SESSION_140476,8.530476538559874
SESSION_054229,5.771718508909926
SESSION_154533,9.154921081776067
SESSION_146186,7.193617473127955
SESSION_025118,7.193617473127955
SESSION_114859,8.530476538559874
SESSION_099233,8.923338788638414
SESSION_141943,7.6919128741071985
SESSION_107216,7.6919128741071985
SESSION_016642,18.657366203434126
SESSION_082723,40.510607725109885
SESSION_087698,7.8235127417942225
SESSION_059259,19.562374373345854
SESSION_144261,6.849735710756238
SESSION_090426,31.115253699493916
SESSION_122260,16.508278567846627
SESSION_042661,18.715263271620344
SESSION_152938,7.6919128741071985
SESSION_093675,8.16480354623449
SESSION_162780,6.544949549902869
SESSION_133861,42.67735265235833
SESSION_070946,6.739564948854041
SESSION_005674,19.676360611798167
SESSION_097362,6.790815026007747
SESSION_152908,9.170013305037424
SESSION_061919,19.676360611798167
SESSION_143266,6.0844457637113125
SESSION_126244,7.6919128741071985
SESSION_005399,25.128021950748995
SESSION_026575,7.8235127417942225
SESSION_036325,23.099114117732736
SESSION_126580,9.19241644236515
SESSION_112864,6.93733117671222
SESSION_051113,20.142275915261173
SESSION_123945,27.358630441942886
SESSION_021988,8.992235055351165
SESSION_041377,4.792121441140063
SESSION_070284,6.93733117671222
SESSION_145522,7.6121898354662205
SESSION_089508,19.562374373345854
SESSION_169395,11.018423643057105
SESSION_096723,8.530476538559874
SESSION_181986,6.860058373927761
SESSION_096702,6.214508407405661
SESSION_044358,34.334625020967934
SESSION_140514,7.6919128741071985
SESSION_000621,7.6919128741071985
SESSION_188511,13.159181424632148
SESSION_139553,12.942413538569124
SESSION_019237,23.52310111973345
SESSION_153935,6.739564948854041
SESSION_169070,7.6919128741071985
SESSION_051401,7.6919128741071985
SESSION_041135,24.940498702700527
SESSION_119920,7.887656850861303
SESSION_078309,11.483795572285592
SESSION_163483,6.739564948854041
