user_session,session_value
SESSION_080925,7.544725004663517
SESSION_166815,10.548246163208066
SESSION_168542,8.778142993651809
SESSION_140117,8.58632664803342
SESSION_022245,9.231407029945087
SESSION_166582,6.206748420381265
SESSION_053581,8.59952518893739
SESSION_101454,11.029870397432756
SESSION_012164,13.790571035310188
SESSION_093600,13.394959998424559
SESSION_070647,7.994240410933609
SESSION_113546,8.365825489648717
SESSION_182927,9.373784172623514
SESSION_147367,10.797614390811322
SESSION_089878,7.103316470878189
SESSION_092889,23.977530448461085
SESSION_073507,11.029870397432756
SESSION_087044,11.108994403642729
SESSION_013643,11.920979125017514
SESSION_047630,6.732470881432749
SESSION_181895,7.748860784977157
SESSION_042780,14.037028993765498
SESSION_173801,11.45635250172902
SESSION_185145,9.267031437545004
SESSION_006593,11.716016488367249
SESSION_075777,8.413694060401339
SESSION_033192,8.413694060401339
SESSION_015856,8.762079447249107
SESSION_001785,3.0715975746347177
SESSION_135920,10.449433189211312
SESSION_088052,11.683735652666337
SESSION_048535,12.469439213054514
SESSION_072742,8.477126476530609
SESSION_109067,8.365825489648717
SESSION_073280,8.762079447249107
SESSION_176646,7.884651238564942
SESSION_034274,8.941116260230418
SESSION_135668,8.762079447249107
SESSION_099595,8.55738871437613
SESSION_095065,8.762079447249107
SESSION_098178,12.401686724159585
SESSION_140050,14.657409155788988
SESSION_124918,2.6385277035705648
SESSION_142245,8.413694060401339
SESSION_147268,13.980565493623857
SESSION_170175,7.857549952401749
SESSION_138541,12.495148292576122
SESSION_112090,12.051993354786793
SESSION_119289,13.438187322172956
SESSION_085593,11.795462919860501
SESSION_070551,8.509520143623508
SESSION_153088,14.664827786143931
SESSION_069467,14.599340050816235
SESSION_055935,10.998519217010415
SESSION_159611,8.365825489648717
SESSION_171147,8.762079447249107
SESSION_018253,27.985602698509165
SESSION_140763,3.9606228550939746
SESSION_184306,8.762079447249107
SESSION_173514,8.762079447249107
SESSION_136057,8.752463650340049
SESSION_085312,8.762079447249107
SESSION_080260,15.886287680606074
SESSION_135815,17.031454094450282
SESSION_178359,9.586627482634288
SESSION_051101,7.544725004663517
SESSION_097237,8.752463650340049
SESSION_159696,-1.5164803418601707
SESSION_114440,8.762079447249107
SESSION_078644,15.56450632314407
SESSION_152413,10.034456220659802
SESSION_110302,13.743391237548423
SESSION_111178,9.71310390681278
SESSION_063022,9.92270270593591
SESSION_006719,8.762079447249107
SESSION_060867,11.137833366977361
SESSION_121637,8.762079447249107
SESSION_082890,12.851306035596
SESSION_133937,11.611307159482566
SESSION_122927,7.45134511715914
SESSION_149338,10.374558401180163
SESSION_032723,5.341276702434584
SESSION_138121,7.888901442106499
SESSION_090018,28.46966768598523
SESSION_042479,9.52145543776419
SESSION_097878,8.762079447249107
SESSION_141459,9.81760540044395
SESSION_000586,8.957511703906816
SESSION_051587,30.743934259639907
SESSION_038368,1.6759496243230323
SESSION_005390,9.545754627967982
SESSION_159479,9.40654028809801
SESSION_095613,3.5596223076352205
SESSION_104829,8.806954697887758
SESSION_051898,9.435397975597144
SESSION_160045,5.207843730988675
SESSION_163531,8.762079447249107
SESSION_126964,10.536021103976193
SESSION_057194,8.365825489648717
SESSION_046037,16.891341793629927
SESSION_003400,17.523533828596676
SESSION_179480,6.882968626588908
SESSION_119138,5.393483891439326
SESSION_004323,6.700233393917546
SESSION_106653,8.762079447249107
SESSION_010495,13.142880382409448
SESSION_087885,11.132765079324393
SESSION_022270,9.504692083311753
SESSION_090961,11.01772047429193
SESSION_071751,8.856791575936999
SESSION_069189,8.916157312928826
SESSION_095263,12.529149339071655
SESSION_085533,8.762079447249107
SESSION_058158,9.371750878047525
SESSION_016682,8.565573495793132
SESSION_139738,4.043957001563202
SESSION_106179,13.01829005242963
SESSION_113199,9.267031437545004
SESSION_138382,8.762079447249107
SESSION_161627,10.765970786079391
SESSION_132716,14.08758773439816
SESSION_085853,8.762079447249107
SESSION_117285,8.762079447249107
SESSION_100088,12.099337600007178
SESSION_042054,27.459536934467337
SESSION_172624,124.93188536781858
SESSION_010312,11.38674115309064
SESSION_058541,15.784819115382309
SESSION_188846,8.413694060401339
SESSION_105614,11.03731720663186
SESSION_129612,6.757529233076868
SESSION_130764,3.6171769926930333
SESSION_150047,11.307113653094946
SESSION_008171,41.78584961857257
SESSION_076954,9.282334604234201
SESSION_099395,4.611656516626102
SESSION_081367,8.774826254962436
SESSION_153563,8.762079447249107
SESSION_186684,6.700233393917546
SESSION_167911,17.42364287545149
SESSION_056722,9.683427986010212
SESSION_135538,8.39347452477487
SESSION_011138,8.762079447249107
SESSION_153749,14.368826673395214
SESSION_026771,6.732470881432749
SESSION_044092,9.875481710746605
SESSION_126505,8.365825489648717
SESSION_006187,18.286807063503296
SESSION_047475,8.509520143623508
SESSION_166600,5.657148931556032
SESSION_072756,16.546981378327274
SESSION_152091,15.426346718282764
SESSION_177153,8.762079447249107
SESSION_096378,11.899688811669089
SESSION_006815,16.718259872302898
SESSION_042827,12.149354346271233
SESSION_021109,6.11630510871475
SESSION_067407,9.250715259991033
SESSION_131832,8.752820971033838
SESSION_046147,3.409407914411939
SESSION_149756,8.762079447249107
SESSION_168110,9.282334604234201
SESSION_033918,19.530013439827975
SESSION_018970,9.575051779469067
SESSION_066357,8.762079447249107
SESSION_072405,20.790052465986086
SESSION_052988,4.160499996729408
SESSION_022602,10.664053709768709
SESSION_111221,12.182449920064439
SESSION_012090,8.762079447249107
SESSION_089544,18.951445430156944
SESSION_025244,9.471650747659726
SESSION_041676,6.732470881432749
SESSION_060454,8.762079447249107
SESSION_134022,10.641148838074141
SESSION_026987,7.6302441800387175
SESSION_033568,13.269082087615379
SESSION_114941,11.405221502276907
SESSION_026825,20.520407230783576
SESSION_123555,8.509520143623508
SESSION_099620,19.621225997501817
SESSION_026437,13.136461599314293
SESSION_058269,10.466751759872569
SESSION_000142,12.8356488578658
SESSION_044873,8.83502705147659
SESSION_046174,8.59952518893739
SESSION_007335,9.184526758864752
SESSION_145160,8.762079447249107
SESSION_110612,8.477126476530609
SESSION_075237,10.57529055572493
SESSION_064648,10.361806258468919
SESSION_177996,8.64392234341794
SESSION_182738,8.762079447249107
SESSION_072235,11.175458853985102
SESSION_086461,15.30922152318846
SESSION_064839,8.762079447249107
SESSION_077931,11.732784621766958
SESSION_187786,6.700233393917546
SESSION_185757,8.183444397240459
SESSION_082887,3.4288913488753905
SESSION_163513,9.00469626713374
SESSION_187860,12.334711167197076
SESSION_062333,6.221499179624714
SESSION_108945,8.401079060984653
SESSION_161154,23.62151306321337
SESSION_115933,10.330519387994297
SESSION_129889,12.512126294407963
SESSION_060268,27.81830700629908
SESSION_082106,8.58632664803342
SESSION_005700,10.08696031034131
SESSION_121953,8.59952518893739
SESSION_035085,9.761747975730971
SESSION_073680,6.700233393917546
SESSION_024208,12.800163124055947
SESSION_023120,11.875778161715541
SESSION_073800,1.8311839656450004
SESSION_137162,8.762079447249107
SESSION_144670,8.762079447249107
SESSION_149729,7.884651238564942
SESSION_153460,15.434406460875385
SESSION_136559,12.194326462770345
SESSION_035398,8.762079447249107
SESSION_048281,8.59952518893739
SESSION_108479,13.106929054584663
SESSION_042428,16.886236376985856
SESSION_022755,15.520065904523562
SESSION_156594,12.979975674872534
SESSION_057448,8.762079447249107
SESSION_180490,8.413694060401339
SESSION_127868,16.18634050032995
SESSION_161956,5.44872360763874
SESSION_018667,15.372991464690344
SESSION_181609,9.398840884597472
SESSION_141910,7.893718206634657
SESSION_152505,8.809404577850314
SESSION_129628,8.55738871437613
SESSION_071226,8.59952518893739
SESSION_159127,6.27585197274202
SESSION_114976,10.544631982296032
SESSION_187130,9.45884195097135
SESSION_068139,8.58632664803342
SESSION_181657,11.149361668945094
SESSION_171752,8.762079447249107
SESSION_169157,6.732470881432749
SESSION_043205,8.509520143623508
SESSION_121999,8.59952518893739
SESSION_127144,20.750483065215697
SESSION_093665,8.762079447249107
SESSION_027823,8.413694060401339
SESSION_084427,7.544725004663517
SESSION_028337,8.752463650340049
SESSION_105920,17.15866244458708
SESSION_105313,9.471650747659726
SESSION_049055,11.716016488367249
SESSION_170406,16.36717407444487
SESSION_071484,5.166381186419328
SESSION_014762,19.25987430918942
SESSION_042172,111.35944863017296
SESSION_141526,10.002869291686135
SESSION_110637,8.762079447249107
SESSION_106138,8.762079447249107
SESSION_114855,11.076497084509802
SESSION_044317,8.762079447249107
SESSION_171805,11.251563264178197
SESSION_047087,8.762079447249107
SESSION_117197,10.678719944918559
SESSION_017000,8.85138989130118
SESSION_054341,10.253180053489519
SESSION_111331,3.0883428730905775
SESSION_029544,8.872110712917003
SESSION_025956,27.3766498532295
SESSION_048971,7.385602260303995
SESSION_021260,8.762079447249107
SESSION_162036,7.857549952401749
SESSION_080568,8.762079447249107
SESSION_152681,29.543199837363517
SESSION_095428,6.761926202888498
SESSION_140797,8.762079447249107
SESSION_183165,8.674434080232215
SESSION_169667,8.59952518893739
SESSION_053725,23.04472133560488
SESSION_139154,8.762079447249107
SESSION_091720,11.604579473067343
SESSION_174027,8.762079447249107
SESSION_059195,9.409494900831946
SESSION_002779,10.21454850529138
SESSION_118679,8.551595621937718
SESSION_116250,8.762079447249107
SESSION_183365,8.413694060401339
SESSION_075617,8.365825489648717
SESSION_044885,7.88140380714069
SESSION_093149,11.17690244393169
SESSION_145441,8.59952518893739
SESSION_177379,8.59952518893739
SESSION_184219,11.80925157475838
SESSION_065627,14.014363410811674
SESSION_174602,8.58632664803342
SESSION_021421,8.692007881523619
SESSION_189673,13.220881920666447
SESSION_166935,10.715157760609078
SESSION_016689,11.98660636102513
SESSION_044391,12.629951319061778
SESSION_058483,12.311077465213017
SESSION_181878,7.738210003957363
SESSION_047000,7.739631341310371
SESSION_165313,8.59952518893739
SESSION_001370,11.73485094478924
SESSION_114750,8.762079447249107
SESSION_176323,9.9057438618035
SESSION_172639,8.762079447249107
SESSION_100803,7.878099713723668
SESSION_108370,17.237066421361156
SESSION_067094,8.778142993651809
SESSION_071740,8.762079447249107
SESSION_166332,8.83502705147659
SESSION_088999,8.940744695377283
SESSION_116642,6.882968626588908
SESSION_066394,6.57603654966199
SESSION_152055,8.762079447249107
SESSION_075786,11.283065995918603
SESSION_104328,10.237166608898335
SESSION_005798,6.732470881432749
SESSION_053132,12.054751428340005
SESSION_129139,14.504109875153407
SESSION_080594,18.811736414711344
SESSION_093324,14.51078017984484
SESSION_001838,8.762079447249107
SESSION_075731,8.762079447249107
SESSION_141759,11.057493522071097
SESSION_009940,8.762079447249107
SESSION_110341,8.762079447249107
SESSION_128161,10.291877059028007
SESSION_178902,9.92270270593591
SESSION_066375,8.762079447249107
SESSION_152803,2.4639367656905113
SESSION_050344,13.071220360447674
SESSION_179079,10.242159494370922
SESSION_075708,10.752902352798035
SESSION_156802,8.365825489648717
SESSION_170963,26.902207273535357
SESSION_081349,15.459541440674212
SESSION_022605,9.43954172694362
SESSION_086834,12.025941347400817
SESSION_150327,8.012641248746068
SESSION_094210,9.545754627967982
SESSION_000152,8.762079447249107
SESSION_148745,8.762079447249107
SESSION_078527,34.65293954415817
SESSION_030738,5.851826329845417
SESSION_082627,8.365825489648717
SESSION_079640,8.762079447249107
SESSION_015259,8.762079447249107
SESSION_016235,6.582021323314935
SESSION_166561,10.15486488103514
SESSION_096300,19.226546326600914
SESSION_042198,8.85138989130118
SESSION_022365,11.99284019557252
SESSION_088577,23.945770820908354
SESSION_079577,9.695880058666507
SESSION_073459,8.413694060401339
SESSION_021796,8.55738871437613
SESSION_144928,7.857549952401749
SESSION_037097,-1.6822928971163023
SESSION_148313,12.246536614274229
SESSION_057746,8.762079447249107
SESSION_157623,5.512508034299055
SESSION_176387,10.330519387994297
SESSION_098265,18.823454364053095
SESSION_087542,8.762079447249107
SESSION_112807,11.773627997507871
SESSION_051648,3.5717916288692515
SESSION_128616,8.798995599155107
SESSION_106886,10.444180283921177
SESSION_013525,11.308530618783177
SESSION_174535,8.509520143623508
SESSION_110070,9.267031437545004
SESSION_022928,9.798124629806733
SESSION_021292,8.762079447249107
SESSION_169009,8.59952518893739
SESSION_069692,12.099337600007178
SESSION_040934,14.352085956982279
SESSION_095463,10.749889804471685
SESSION_111103,4.242638616574531
SESSION_149212,8.762079447249107
SESSION_079672,22.51609415166174
SESSION_036459,10.059358654560144
SESSION_141004,8.762079447249107
SESSION_111303,8.509520143623508
SESSION_069646,8.365825489648717
SESSION_084816,14.208449307994467
SESSION_087614,6.130829052805651
SESSION_129108,8.762079447249107
SESSION_027481,14.963420641650535
SESSION_156752,8.208345552854858
SESSION_113488,8.762079447249107
SESSION_081776,8.762079447249107
SESSION_028290,10.822868441672018
SESSION_001388,8.413694060401339
SESSION_094794,8.413694060401339
SESSION_002381,7.544725004663517
SESSION_183428,20.151958070867657
SESSION_004765,44.28605557780607
SESSION_087842,11.510383953720067
SESSION_047230,9.758486638412966
SESSION_089877,20.697430236015713
SESSION_019918,13.160706428334063
SESSION_173682,13.08087605555076
SESSION_125409,8.762079447249107
SESSION_033724,8.765357977838493
SESSION_112314,8.762079447249107
SESSION_040364,21.78863517504046
SESSION_126441,11.40902679341885
SESSION_093321,9.277206947776373
SESSION_128223,6.053970671434528
SESSION_096989,11.393889539525054
SESSION_011603,12.979975674872534
SESSION_020885,8.59952518893739
SESSION_120039,7.011031044269343
SESSION_109677,8.59952518893739
SESSION_031272,8.762079447249107
SESSION_184881,9.939497179217
SESSION_003252,4.1148233490793285
SESSION_134508,11.606891013677632
SESSION_167748,9.43954172694362
SESSION_147782,8.762079447249107
SESSION_128782,8.66500768433681
SESSION_157817,8.762079447249107
SESSION_122672,8.413694060401339
SESSION_101536,8.762079447249107
SESSION_162967,8.59952518893739
SESSION_056368,8.762079447249107
SESSION_064851,8.413694060401339
SESSION_043468,11.671911150901607
SESSION_072703,8.365825489648717
SESSION_137439,8.585547315081978
SESSION_131970,8.762079447249107
SESSION_077285,8.762079447249107
SESSION_084001,10.294222223952351
SESSION_112450,10.169831405951582
SESSION_148794,19.002532577896492
SESSION_102982,20.454809175199433
SESSION_063490,14.826784242536124
SESSION_146876,8.872110712917003
SESSION_127050,9.251506256493526
SESSION_138402,24.402955124306324
SESSION_088654,9.87445603528244
SESSION_111970,8.365825489648717
SESSION_124607,8.762079447249107
SESSION_101585,11.641135617598142
SESSION_041164,9.860292416326214
SESSION_160865,35.29613813623451
SESSION_032561,9.593523101566415
SESSION_107284,8.477126476530609
SESSION_003051,8.413694060401339
SESSION_040759,8.365825489648717
SESSION_142389,9.165088782874594
SESSION_141462,9.475395153178301
SESSION_066970,6.882968626588908
SESSION_127557,8.674434080232215
SESSION_027645,8.762079447249107
SESSION_033339,11.61964557760265
SESSION_179691,11.420250288295474
SESSION_085087,5.992008371404914
SESSION_019210,28.118413487825052
SESSION_009543,6.700233393917546
SESSION_054311,8.413694060401339
SESSION_115151,15.024090854299837
SESSION_104333,11.604238631484597
SESSION_082545,8.365825489648717
SESSION_106948,8.787158480723969
SESSION_012584,12.507119230975515
SESSION_024434,8.762079447249107
SESSION_059236,9.777608688194102
SESSION_006480,17.00887671025287
SESSION_092596,17.148631634145552
SESSION_077630,16.609787063470222
SESSION_149693,8.762079447249107
SESSION_175715,8.413694060401339
SESSION_040731,8.872785876244906
SESSION_080304,8.365825489648717
SESSION_145345,7.909197837430886
SESSION_126515,11.087186237234807
SESSION_170134,15.530741536593913
SESSION_162207,8.762079447249107
SESSION_104726,8.762079447249107
SESSION_013458,11.729748017720073
SESSION_086251,6.47122794667424
SESSION_126501,11.029870397432756
SESSION_107444,8.401079060984653
SESSION_046552,8.762079447249107
SESSION_001077,15.56450632314407
SESSION_080835,11.076497084509802
SESSION_141843,15.998193262177121
SESSION_170315,11.149361668945094
SESSION_020393,8.762079447249107
SESSION_111052,9.826564416334284
SESSION_010544,8.762079447249107
SESSION_051573,8.585547315081978
SESSION_149070,8.773362044459002
SESSION_006278,18.621994528509312
SESSION_083942,18.46308043246621
SESSION_159039,9.45884195097135
SESSION_067448,14.130551679199717
SESSION_172441,9.406428902924139
SESSION_187713,7.55870711122013
SESSION_042167,8.762079447249107
SESSION_001710,8.39347452477487
SESSION_062297,8.58632664803342
SESSION_002905,11.508964853313744
SESSION_106293,8.365825489648717
SESSION_053435,8.35081879507281
SESSION_128498,30.460512318949867
SESSION_060691,14.662666999478933
SESSION_183015,13.874646505460271
SESSION_090397,14.079415097591385
SESSION_120296,8.762079447249107
SESSION_120380,8.520612378188282
SESSION_052288,8.585547315081978
SESSION_025183,12.007250780050935
SESSION_042464,12.762169502005476
SESSION_189306,9.267031437545004
SESSION_082143,6.847856012220251
SESSION_070974,12.158905676923698
SESSION_079179,75.6170667398323
SESSION_040134,6.47122794667424
SESSION_088512,9.036923770803869
SESSION_057512,8.342461683520083
SESSION_030384,8.762079447249107
SESSION_162794,8.762079447249107
SESSION_098054,11.22839344746512
SESSION_172483,8.55738871437613
SESSION_018672,8.762079447249107
SESSION_076336,8.99450234534356
SESSION_152414,8.401079060984653
SESSION_135124,10.530125609705031
SESSION_174405,6.732470881432749
SESSION_070018,6.700233393917546
SESSION_038709,8.585547315081978
SESSION_121152,9.00469626713374
SESSION_103567,15.30922152318846
SESSION_120671,10.42843321048554
SESSION_103911,8.762079447249107
SESSION_138913,9.441164705954659
SESSION_157176,8.762079447249107
SESSION_153737,5.6600327908839905
SESSION_182861,32.68973091914957
SESSION_072210,9.00469626713374
SESSION_015298,8.509520143623508
SESSION_029883,8.413694060401339
SESSION_184776,10.57529055572493
SESSION_044112,8.413694060401339
SESSION_059411,15.6430529739464
SESSION_143167,3.698039334625649
SESSION_028114,8.413694060401339
SESSION_131732,12.27048342968299
SESSION_010887,7.857549952401749
SESSION_128593,19.581335099705406
SESSION_074801,20.825727562395592
SESSION_017470,8.907529773688726
SESSION_156323,9.457390063242189
SESSION_013742,10.884474842840556
SESSION_147489,8.762079447249107
SESSION_034055,8.585547315081978
SESSION_178117,11.66439076905574
SESSION_002998,12.099337600007178
SESSION_012542,13.398622467609835
SESSION_090681,8.762079447249107
SESSION_049245,13.737152454362652
SESSION_104055,8.762079447249107
SESSION_174635,8.718480680244038
SESSION_044572,8.762079447249107
SESSION_012204,10.88790639506594
SESSION_066534,6.700233393917546
SESSION_037342,4.241490560371759
SESSION_056283,18.580429348989725
SESSION_088599,8.781758904691129
SESSION_100893,8.66500768433681
SESSION_056009,4.42347717266105
SESSION_025189,8.762079447249107
SESSION_169324,8.765357977838493
SESSION_083084,11.675511407251363
SESSION_040573,8.765357977838493
SESSION_181476,14.952613714961805
SESSION_001768,1.5046913686618322
SESSION_050763,15.043629262597708
SESSION_188594,15.764333332144309
SESSION_055251,4.818539185380047
SESSION_072129,11.900142680201032
SESSION_165042,10.945915315148307
SESSION_138270,9.108916894882658
SESSION_115247,4.534981348359896
SESSION_043065,14.694030059273544
SESSION_071168,11.087186237234807
SESSION_078978,9.01326894130585
SESSION_168529,8.762079447249107
SESSION_177975,10.291877059028007
SESSION_168482,8.228826751359339
SESSION_160426,8.59952518893739
SESSION_101305,7.850998427560475
SESSION_060997,13.72058174190875
SESSION_174096,12.840583575826566
SESSION_049135,17.72404764158974
SESSION_115803,4.317518259599299
SESSION_003664,8.762079447249107
SESSION_023642,8.824386126577366
SESSION_125788,9.00469626713374
SESSION_102064,9.420076688952545
SESSION_053217,-1.4468280763328567
SESSION_012391,8.762079447249107
SESSION_173956,11.516142039306038
SESSION_095373,6.732470881432749
SESSION_186159,18.42679625127051
SESSION_084902,8.762079447249107
SESSION_007936,8.413694060401339
SESSION_090091,8.762079447249107
SESSION_082288,8.762079447249107
SESSION_183101,9.00469626713374
SESSION_056097,19.345677975396335
SESSION_017405,8.365825489648717
SESSION_034220,8.585547315081978
SESSION_132792,12.351290912139218
SESSION_168125,7.670022499197839
SESSION_067630,9.347238113082204
SESSION_189460,8.762079447249107
SESSION_154551,8.762079447249107
SESSION_095367,8.762079447249107
SESSION_035911,12.099337600007178
SESSION_050946,11.144212047097444
SESSION_015413,9.43954172694362
SESSION_001331,8.58632664803342
SESSION_033596,9.915905774816647
SESSION_125667,8.365825489648717
SESSION_006339,8.762079447249107
SESSION_120976,8.762079447249107
SESSION_002031,9.339022438657992
SESSION_032517,8.509520143623508
SESSION_177343,8.762079447249107
SESSION_161371,8.762079447249107
SESSION_144748,8.762079447249107
SESSION_012571,10.142612809273642
SESSION_089326,12.285524833055186
SESSION_041793,9.165230634174819
SESSION_094202,8.59952518893739
SESSION_114379,20.124900856027406
SESSION_069634,8.762079447249107
SESSION_070437,8.762079447249107
SESSION_148192,10.522111871925157
SESSION_176738,14.936667149062984
SESSION_057084,12.2433463242078
SESSION_086417,19.209981870621444
SESSION_108806,8.762079447249107
SESSION_037546,6.329761689573875
SESSION_085440,11.158446031315325
SESSION_126471,8.365825489648717
SESSION_169733,5.168517196654532
SESSION_049158,8.365825489648717
SESSION_027339,8.787158480723969
SESSION_145514,8.765357977838493
SESSION_012931,8.73963637657729
SESSION_057159,19.080503108211182
SESSION_046377,9.00469626713374
SESSION_140969,8.762079447249107
SESSION_016209,10.034456220659802
SESSION_070908,20.593852497905765
SESSION_071777,8.765357977838493
SESSION_026619,16.10433773708865
SESSION_025566,28.94081394664416
SESSION_181375,8.37107892417902
SESSION_075137,7.1129051194778
SESSION_184536,8.585547315081978
SESSION_085102,2.2401592049371115
SESSION_081649,8.762079447249107
SESSION_021865,9.267031437545004
SESSION_177531,8.718480680244038
SESSION_013758,9.337203559636137
SESSION_098745,2.170337020739034
SESSION_133696,8.826567928963572
SESSION_159548,13.279736974733273
SESSION_057175,8.365825489648717
SESSION_023424,9.472018014338316
SESSION_015882,10.476437712119134
SESSION_004873,8.58632664803342
SESSION_001417,10.828599628474382
SESSION_114429,10.908760218153322
SESSION_002095,8.183444397240459
SESSION_181503,22.45256905569974
SESSION_063156,11.881180743467825
SESSION_055415,10.04521403023745
SESSION_007810,8.365825489648717
SESSION_011054,8.762079447249107
SESSION_044704,9.267031437545004
SESSION_056356,8.778142993651809
SESSION_093468,8.762079447249107
SESSION_001028,8.120063552058676
SESSION_139115,13.52862846107169
SESSION_171077,8.762079447249107
SESSION_027579,19.008922801831957
SESSION_102065,11.67812227404845
SESSION_156709,8.59952518893739
SESSION_022982,8.762079447249107
SESSION_023675,8.760531508034891
SESSION_174024,8.762079447249107
SESSION_027302,3.808127885472202
SESSION_122700,8.762079447249107
SESSION_078340,8.762079447249107
SESSION_011791,9.282334604234201
SESSION_100900,8.762079447249107
SESSION_149100,5.940407377813694
SESSION_114485,15.693413469751809
SESSION_077195,8.872785876244906
SESSION_097596,5.6183753733272885
SESSION_072440,9.394088118958091
SESSION_026340,5.185986266141322
SESSION_106975,8.762079447249107
SESSION_147903,8.887597007286475
SESSION_127217,55.353635410223866
SESSION_051743,11.493240859039153
SESSION_136154,7.88140380714069
SESSION_144763,18.84440067704785
SESSION_137866,5.185686247044038
SESSION_111286,13.683706895835806
SESSION_146601,1.4900149084262524
SESSION_020735,9.43001256315677
SESSION_099387,9.470410862761781
SESSION_115723,20.563360165970007
SESSION_146509,5.824085770612457
SESSION_127668,9.483393485771622
SESSION_167900,7.8188197229835295
SESSION_005215,10.291877059028007
SESSION_140476,9.00469626713374
SESSION_054229,7.878099713723668
SESSION_154533,5.042932517673625
SESSION_146186,8.585547315081978
SESSION_025118,7.223357804001769
SESSION_114859,9.00469626713374
SESSION_099233,9.838987861506947
SESSION_141943,8.762079447249107
SESSION_107216,8.762079447249107
SESSION_016642,14.207473109342427
SESSION_082723,45.31952763963985
SESSION_087698,8.509520143623508
SESSION_059259,12.687584932651863
SESSION_144261,8.114081391247522
SESSION_090426,20.43011436526998
SESSION_122260,11.029870397432756
SESSION_042661,11.318316926058147
SESSION_152938,8.762079447249107
SESSION_093675,9.76261046863485
SESSION_162780,8.079735836116052
SESSION_133861,19.50252830693824
SESSION_070946,8.413694060401339
SESSION_005674,13.269082087615379
SESSION_097362,8.59952518893739
SESSION_152908,8.787158480723969
SESSION_061919,13.269082087615379
SESSION_143266,7.857549952401749
SESSION_126244,8.762079447249107
SESSION_005399,15.56450632314407
SESSION_026575,8.509520143623508
SESSION_036325,13.682404214225391
SESSION_126580,9.267031437545004
SESSION_112864,8.365825489648717
SESSION_051113,12.43557947229365
SESSION_123945,15.693413469751809
SESSION_021988,10.65629075621728
SESSION_041377,6.700233393917546
SESSION_070284,8.365825489648717
SESSION_145522,10.673510276126976
SESSION_089508,12.851306035596
SESSION_169395,11.22603182606711
SESSION_096723,9.00469626713374
SESSION_181986,9.96396155199778
SESSION_096702,8.39609591822318
SESSION_044358,19.736728515465092
SESSION_140514,8.762079447249107
SESSION_000621,8.762079447249107
SESSION_188511,10.19511983271786
SESSION_139553,12.16314044112118
SESSION_019237,24.64649332959815
SESSION_153935,2.4304725980558595
SESSION_169070,9.530960088892964
SESSION_051401,8.762079447249107
SESSION_041135,14.74370340257359
SESSION_119920,7.952968784541129
SESSION_078309,15.198234567574001
SESSION_163483,8.413694060401339
SESSION_038523,10.949969491605838
SESSION_088104,17.476849834526128
SESSION_021541,8.762079447249107
SESSION_164006,6.037507937501888
SESSION_128488,8.59952518893739
SESSION_138993,18.975196996823506
SESSION_088520,8.762079447249107
SESSION_091591,7.466708406202923
SESSION_183881,8.365825489648717
SESSION_126810,10.719134750530843
SESSION_024859,8.762079447249107
