user_session,session_value
SESSION_161627,10.742544805933203
SESSION_132716,18.131172838513898
SESSION_085853,8.319442587713647
SESSION_117285,8.559224487841671
SESSION_100088,13.46990707744817
SESSION_042054,55.886481012926524
SESSION_172624,61.65081719281004
SESSION_010312,9.042376273120995
SESSION_058541,23.309326469706896
SESSION_188846,7.960841462310204
SESSION_105614,10.927100599815061
SESSION_129612,7.127578493803268
SESSION_130764,3.4254578503738373
SESSION_150047,11.65832110875373
SESSION_008171,61.46929873531748
SESSION_076954,6.516044135391995
SESSION_099395,4.7871600064117015
SESSION_081367,3.5245823729987196
SESSION_153563,8.346523977857311
SESSION_186684,6.4256959387048465
SESSION_167911,27.10531473870203
SESSION_056722,7.713507972832204
SESSION_135538,8.167664207768096
SESSION_011138,8.526919140040196
SESSION_153749,22.59697266281909
SESSION_026771,5.49304543693497
SESSION_044092,9.805392599787906
SESSION_126505,3.5112203418415335
SESSION_006187,15.503263692983671
SESSION_047475,8.394172966094972
SESSION_166600,14.553140760904972
SESSION_072756,23.123754709648484
SESSION_152091,4.111353698680013
SESSION_177153,8.221277627696425
SESSION_096378,11.380190721480417
SESSION_006815,12.506682021215997
SESSION_042827,4.151291383503057
SESSION_021109,5.7038305874021775
SESSION_067407,6.039056642306182
SESSION_131832,7.851687482751151
SESSION_046147,3.0856749896571585
SESSION_149756,8.503661078418233
SESSION_168110,9.147724848744392
SESSION_033918,26.798561068699836
SESSION_018970,8.625726355090325
SESSION_066357,8.481306037885712
SESSION_072405,13.582546339826541
SESSION_052988,4.074126033677264
SESSION_022602,9.235569808134194
SESSION_111221,13.703431850429467
SESSION_012090,8.1877036974039
SESSION_089544,43.59116486585557
SESSION_025244,9.451464025904464
SESSION_041676,5.132112981045244
SESSION_060454,8.326572929171412
SESSION_134022,14.673502133665773
SESSION_026987,7.192303155525754
SESSION_033568,17.190047447798985
SESSION_114941,12.647422405619661
SESSION_026825,30.147084497711393
SESSION_123555,8.32384939213666
SESSION_099620,11.141618871722411
SESSION_026437,14.565293995087046
SESSION_058269,9.522291471541406
SESSION_000142,7.9686311114323205
SESSION_044873,8.720043939553587
SESSION_046174,8.110056195680288
SESSION_007335,8.743177668179007
SESSION_145160,8.194740544222592
SESSION_110612,7.2047281330549895
SESSION_075237,8.525247291471747
SESSION_064648,9.383425681193176
SESSION_177996,7.519987726448791
SESSION_182738,8.630046140730657
SESSION_072235,11.954099777154038
SESSION_086461,24.61625224457763
SESSION_064839,8.543498001040955
SESSION_077931,10.74741295264645
SESSION_187786,6.731648129326456
SESSION_185757,7.587496691742122
SESSION_082887,3.236719240741425
SESSION_163513,8.59561031405547
SESSION_187860,10.248494804377426
SESSION_062333,6.232357390633723
SESSION_108945,7.483598177549098
SESSION_161154,28.512041737470035
SESSION_115933,9.887648540855189
SESSION_129889,11.178182302847912
SESSION_060268,59.65637628133559
SESSION_082106,8.264678294313597
SESSION_005700,2.7355789156483357
SESSION_121953,7.943375046659829
SESSION_035085,9.168412677650409
SESSION_073680,6.812412704115779
SESSION_024208,9.495628969305468
SESSION_023120,9.448571430135484
SESSION_073800,1.9574297411463621
SESSION_137162,8.619267711772974
SESSION_144670,8.57691338520185
SESSION_149729,5.749684705738948
SESSION_153460,27.233178993211673
SESSION_136559,10.373018606375428
SESSION_035398,8.519209421993585
SESSION_048281,8.205343010475351
SESSION_108479,9.226744332673517
SESSION_042428,27.663848979593325
SESSION_022755,29.329432233911497
SESSION_156594,10.423033394736722
SESSION_057448,7.694066122306062
SESSION_180490,7.8624811348633346
SESSION_127868,27.862465835992083
SESSION_161956,5.807762074936705
SESSION_018667,22.135816027168794
SESSION_181609,7.808362200669386
SESSION_141910,7.708532977103384
SESSION_152505,8.01057526227942
SESSION_129628,8.154700055632535
SESSION_071226,7.947577580438802
SESSION_159127,6.20567667283257
SESSION_114976,15.90901471421146
SESSION_187130,7.197784732857748
SESSION_068139,8.333457199481735
SESSION_181657,2.610507874325091
SESSION_171752,8.571464420783691
SESSION_169157,5.70585882276737
SESSION_043205,8.345852305964952
SESSION_121999,8.28436033859315
SESSION_127144,37.8647335310596
SESSION_093665,8.57248831060556
SESSION_027823,7.718884384474775
SESSION_084427,6.5172887311782315
SESSION_028337,7.555401890482872
SESSION_105920,36.12386452187102
SESSION_105313,8.878810553500184
SESSION_049055,14.226436076435203
SESSION_170406,27.243097002302875
SESSION_071484,1.8321821342460918
SESSION_014762,39.86129805030547
SESSION_042172,39.90180615706538
SESSION_141526,10.598072348433835
SESSION_110637,8.346523977857311
SESSION_106138,8.543498001040955
SESSION_114855,13.258234746445016
SESSION_044317,8.689747851166596
SESSION_171805,15.505596807957797
SESSION_047087,8.576928691247854
SESSION_117197,9.347773075578425
SESSION_017000,8.630124846016567
SESSION_054341,8.957819396871846
SESSION_111331,3.0461810313212347
SESSION_029544,9.114943073813844
SESSION_025956,51.1938088431372
SESSION_048971,6.981849141427302
SESSION_021260,8.193430692883423
SESSION_162036,7.552717255900523
SESSION_080568,8.348816437086843
SESSION_152681,31.15719103197302
SESSION_095428,4.875546356521587
SESSION_140797,8.494622396234588
SESSION_183165,3.6329327759743935
SESSION_169667,8.110056195680288
SESSION_053725,44.088969882644584
SESSION_139154,8.52151428677682
SESSION_091720,16.818143129848828
SESSION_174027,8.221277627696425
SESSION_059195,9.91754078004632
SESSION_002779,10.045198508063637
SESSION_118679,8.04610128819225
SESSION_116250,8.526919140040196
SESSION_183365,7.683462392041297
SESSION_075617,2.563600387588657
SESSION_044885,3.450189494771574
SESSION_093149,10.893893018025954
SESSION_145441,8.499561341121721
SESSION_177379,3.6155853031988214
SESSION_184219,10.560474421985457
SESSION_065627,12.70086136512497
SESSION_174602,7.85759736906711
SESSION_021421,8.355455261158038
SESSION_189673,6.556555980716219
SESSION_166935,12.99695858827243
SESSION_016689,8.983376319639923
SESSION_044391,8.036889268610711
SESSION_058483,15.636726487092755
SESSION_181878,7.244160284597967
SESSION_047000,7.592645334616186
SESSION_165313,8.169488146431693
SESSION_001370,11.091783903744503
SESSION_114750,8.53262072229009
SESSION_176323,8.131500505699986
SESSION_172639,3.7191225382318494
SESSION_100803,5.623424902053835
SESSION_108370,20.020753592779894
SESSION_067094,8.564740302633734
SESSION_071740,8.741157364661625
SESSION_166332,8.066477571126772
SESSION_088999,13.224917567938727
SESSION_116642,7.150048085520737
SESSION_066394,6.693606863273454
SESSION_152055,8.51113990187984
SESSION_075786,10.089352799993137
SESSION_104328,8.308658939021226
SESSION_005798,5.948020535363542
SESSION_053132,16.57136785264712
SESSION_129139,18.09797561906631
SESSION_080594,40.46419216531284
SESSION_093324,4.020829808630804
SESSION_001838,8.726414734170717
SESSION_075731,8.254623185593914
SESSION_141759,10.959067542180223
SESSION_009940,8.596884242863235
SESSION_110341,8.202371556631373
SESSION_128161,9.470694838382993
SESSION_178902,8.628296986133535
SESSION_066375,8.20439864952678
SESSION_152803,2.068660709030019
SESSION_050344,9.278197908980413
SESSION_179079,10.941750687783628
SESSION_075708,18.492747503872994
SESSION_156802,6.892143776322544
SESSION_170963,27.189470134048673
SESSION_081349,19.891722027673772
SESSION_022605,9.209071192587885
SESSION_086834,9.701771951079461
SESSION_150327,6.425455518438722
SESSION_094210,8.572033451732468
SESSION_000152,8.53020119133409
SESSION_148745,8.213760784631392
SESSION_078527,67.86980828102969
SESSION_030738,5.9739277068405885
SESSION_082627,7.886291956860717
SESSION_079640,8.325231242520685
SESSION_015259,7.1294000581815435
SESSION_016235,7.684331234277778
SESSION_166561,9.68700010099508
SESSION_096300,37.76672470349901
SESSION_042198,3.6029426255354777
SESSION_022365,14.67464489374397
SESSION_088577,22.831715739042814
SESSION_079577,9.840150417194033
SESSION_073459,7.9265105548054136
SESSION_021796,8.254140440517393
SESSION_144928,7.355496941081453
SESSION_037097,10.579342776316155
SESSION_148313,4.698498506098964
SESSION_057746,8.619267711772974
SESSION_157623,4.848460964181077
SESSION_176387,8.67008051164566
SESSION_098265,29.030516988875284
SESSION_087542,8.537825577750532
SESSION_112807,11.941156905767848
SESSION_051648,3.271429747576952
SESSION_128616,8.069590944281218
SESSION_106886,9.430384282860986
SESSION_013525,11.851884764838127
SESSION_174535,8.366941359219732
SESSION_110070,8.905755273864257
SESSION_022928,9.936775252353717
SESSION_021292,8.35489220283753
SESSION_169009,8.047071688202132
SESSION_069692,13.338218767584857
SESSION_040934,12.893162932679228
SESSION_095463,14.76595838488701
SESSION_111103,4.5117120733198535
SESSION_149212,8.698498666281296
SESSION_079672,42.11647166385115
SESSION_036459,9.772474568400405
SESSION_141004,8.378691146187844
SESSION_111303,8.47438003552816
SESSION_069646,7.840597234260218
SESSION_084816,9.434386236338318
SESSION_087614,7.534723452170707
SESSION_129108,8.526921449408635
SESSION_027481,27.805061181819855
SESSION_156752,7.035946908823817
SESSION_113488,8.55391780855312
SESSION_081776,8.578759415488204
SESSION_028290,11.32283391593261
SESSION_001388,7.775691636417141
SESSION_094794,4.352982191181313
SESSION_002381,5.4704202988810255
SESSION_183428,42.008592346090055
SESSION_004765,48.72797093652256
SESSION_087842,10.521547002888566
SESSION_047230,9.081960003742967
SESSION_089877,27.881731084852902
SESSION_019918,13.865807949866058
SESSION_173682,9.07542783950432
SESSION_125409,8.520721199123711
SESSION_033724,8.466302460979458
SESSION_112314,8.584271869210783
SESSION_040364,36.418056039844195
SESSION_126441,16.786913698842806
SESSION_093321,8.206594582067428
SESSION_128223,5.883219675280886
SESSION_096989,10.988351395692742
SESSION_011603,7.3459067071273365
SESSION_020885,8.409609720952469
SESSION_120039,7.3952672349051385
SESSION_109677,8.26130477542807
SESSION_031272,8.51113990187984
SESSION_184881,6.7382540386537
SESSION_003252,3.2775419550529383
SESSION_134508,11.115367593802759
SESSION_167748,8.870102295945575
SESSION_147782,8.302050684738038
SESSION_128782,9.101214205218636
SESSION_157817,6.562123271526341
SESSION_122672,7.825145486580206
SESSION_101536,8.543498001040955
SESSION_162967,8.187822603648256
SESSION_056368,8.611474077469268
SESSION_064851,6.7358259155688005
SESSION_043468,10.195115087839799
SESSION_072703,7.777901481887819
SESSION_137439,7.988182758237701
SESSION_131970,8.590936037892876
SESSION_077285,7.578324557361422
SESSION_084001,11.146060114666998
SESSION_112450,7.213810261763799
SESSION_148794,26.58841755539431
SESSION_102982,12.984146004133759
SESSION_063490,21.086684950529936
SESSION_146876,8.891452617389751
SESSION_127050,9.929454198758446
SESSION_138402,22.74787518768799
SESSION_088654,9.544767013818607
SESSION_111970,7.6241087026925225
SESSION_124607,2.691898394961831
SESSION_101585,15.306586956351984
SESSION_041164,9.236992764402965
SESSION_160865,33.5421398783004
SESSION_032561,9.236744136241313
SESSION_107284,5.564950850307839
SESSION_003051,3.165797697054854
SESSION_040759,8.154339780714391
SESSION_142389,8.50983324443871
SESSION_141462,8.97721720632298
SESSION_066970,7.077229170313702
SESSION_127557,7.959015818869108
SESSION_027645,8.657361807745978
SESSION_033339,11.294401327482259
SESSION_179691,11.389184437420935
SESSION_085087,4.999720074675096
SESSION_019210,25.04939385348584
SESSION_009543,6.209415269888451
SESSION_054311,7.799120696316665
SESSION_115151,25.284594150100126
SESSION_104333,15.599853106617227
SESSION_082545,8.052593092940448
SESSION_106948,8.90118153090614
SESSION_012584,9.972343720752939
SESSION_024434,8.502312676744896
SESSION_059236,9.455054586753313
SESSION_006480,39.10122433701427
SESSION_092596,19.690952055671776
SESSION_077630,23.857463945453087
SESSION_149693,8.526919140040196
SESSION_175715,6.814394511487332
SESSION_040731,8.0937252159145
SESSION_080304,7.980215886471127
SESSION_145345,7.704366097542447
SESSION_126515,11.761250848743385
SESSION_170134,25.54371012984696
SESSION_162207,8.51113990187984
SESSION_104726,3.384156267308324
SESSION_013458,11.062831725498302
SESSION_086251,6.628883346918732
SESSION_126501,12.38331060489806
SESSION_107444,6.888523994662565
SESSION_046552,8.51113990187984
SESSION_001077,21.573018414096573
SESSION_080835,11.942912873417491
SESSION_141843,30.326846647301615
SESSION_170315,9.740417903474711
SESSION_020393,8.551196646911375
SESSION_111052,9.277906277423911
SESSION_010544,8.211962514185016
SESSION_051573,8.123419802825486
SESSION_149070,8.282860249826268
SESSION_006278,45.78007293668888
SESSION_083942,29.82918595802779
SESSION_159039,8.394623575001134
SESSION_067448,12.525958640951632
SESSION_172441,9.126000186107193
SESSION_187713,6.291365643093558
SESSION_042167,8.57248831060556
SESSION_001710,5.887832849347158
SESSION_062297,8.210967746749972
SESSION_002905,7.2479245227563
SESSION_106293,7.826977652255087
SESSION_053435,8.079831044168852
SESSION_128498,86.98050479326568
SESSION_060691,17.16602806393107
SESSION_183015,20.236700591969687
SESSION_090397,12.835780937271632
SESSION_120296,8.345347053632821
SESSION_120380,4.1764764302902755
SESSION_052288,2.5810883237213655
SESSION_025183,11.257125075754663
SESSION_042464,15.273796778565332
SESSION_189306,8.72088770531367
SESSION_082143,6.776413143485021
SESSION_070974,9.124696924126026
SESSION_079179,67.13824936490796
SESSION_040134,6.240711062691899
SESSION_088512,7.005458653436444
SESSION_057512,7.324981038207523
SESSION_030384,8.570634782594501
SESSION_162794,8.18581185705175
SESSION_098054,10.234486337711754
SESSION_172483,6.483199354764712
SESSION_018672,8.32667013843342
SESSION_076336,7.9941528714732
SESSION_152414,7.996375589255663
SESSION_135124,10.143134256634768
SESSION_174405,5.5008069856768556
SESSION_070018,6.393685030894288
SESSION_038709,8.449492509124678
SESSION_121152,2.0459594590509793
SESSION_103567,23.715040665754078
SESSION_120671,10.401734813329494
SESSION_103911,8.52151428677682
SESSION_138913,8.620477391335523
SESSION_157176,8.193430692883423
SESSION_153737,5.8270677285774655
SESSION_182861,18.33686826046847
SESSION_072210,8.522473942320065
SESSION_015298,7.585260769426405
SESSION_029883,7.4837145153790505
SESSION_184776,10.191344641919237
SESSION_044112,6.797171417665052
SESSION_059411,25.686125742226785
SESSION_143167,10.568961123496731
SESSION_028114,7.859125377506937
SESSION_131732,9.185535220937874
SESSION_010887,6.533896192810784
SESSION_128593,50.80951878519017
SESSION_074801,25.122452502891626
SESSION_017470,10.231867394342077
SESSION_156323,9.267678717569709
SESSION_013742,5.435175800918034
SESSION_147489,7.630277705233803
SESSION_034055,8.078061621713644
SESSION_178117,15.088312890511649
SESSION_002998,13.428162775693135
SESSION_012542,10.881370011238479
SESSION_090681,8.615639346763016
SESSION_049245,4.593581528520755
SESSION_104055,2.7101859907414836
SESSION_174635,8.157070779091978
SESSION_044572,8.526919140040196
SESSION_012204,2.0684169687388754
SESSION_066534,5.839173456936205
SESSION_037342,4.665735921464849
SESSION_056283,28.847116275837077
SESSION_088599,8.635946191855826
SESSION_100893,8.539134166192941
SESSION_056009,4.550878933871477
SESSION_025189,8.53262072229009
SESSION_169324,6.1627970851630245
SESSION_083084,8.937287161204363
SESSION_040573,8.75875656292084
SESSION_181476,18.513616602068275
SESSION_001768,1.1668860345888956
SESSION_050763,12.984687070694651
SESSION_188594,25.895571798788843
SESSION_055251,5.23003071420303
SESSION_072129,12.183689946720373
SESSION_165042,11.509186183382742
SESSION_138270,8.784391284724531
SESSION_115247,3.90403577461365
SESSION_043065,10.989833263304924
SESSION_071168,12.417896092357676
SESSION_078978,7.780352955678914
SESSION_168529,8.522726512820071
SESSION_177975,9.309368759651345
SESSION_168482,7.9668256805292
SESSION_160426,6.700048657649612
SESSION_101305,7.493695338547502
SESSION_060997,13.289652772553591
SESSION_174096,11.35537001738756
SESSION_049135,32.28045790262396
SESSION_115803,4.60989469377579
SESSION_003664,8.526919140040196
SESSION_023642,3.7732508771371895
SESSION_125788,8.58791608133497
SESSION_102064,8.86042275374066
SESSION_053217,8.052655221482816
SESSION_012391,8.702353569305897
SESSION_173956,13.020339251214992
SESSION_095373,5.153457450071435
SESSION_186159,37.125599899665254
SESSION_084902,8.299030307050803
SESSION_007936,4.480176469110061
SESSION_090091,7.531992979282682
SESSION_082288,7.160028307298878
SESSION_183101,2.1135790106463785
SESSION_056097,34.397135641406464
SESSION_017405,7.251497048909158
SESSION_034220,7.673565753367511
SESSION_132792,11.691773775617026
SESSION_168125,7.690002081801237
SESSION_067630,9.05880095365023
SESSION_189460,8.692105742594638
SESSION_154551,8.779004177106824
SESSION_095367,8.758837622708022
SESSION_035911,15.151238718333644
SESSION_050946,12.857294469175187
SESSION_015413,8.970580847171217
SESSION_001331,8.261797385492944
SESSION_033596,10.54228137675508
SESSION_125667,7.932266034143721
SESSION_006339,8.163741380609784
SESSION_120976,8.138774734091829
SESSION_002031,9.01797258415234
SESSION_032517,8.32384939213666
SESSION_177343,8.593940827560047
SESSION_161371,8.502312676744896
SESSION_144748,8.696591155380139
SESSION_012571,8.058829762780396
SESSION_089326,12.353434967975783
SESSION_041793,9.832664139393172
SESSION_094202,8.326708338842964
SESSION_114379,35.01457656348411
SESSION_069634,8.323232099503702
SESSION_070437,2.663545658503517
SESSION_148192,8.666178103806882
SESSION_176738,25.894455748423646
SESSION_057084,11.425413779181554
SESSION_086417,29.59734707001879
SESSION_108806,8.526921449408635
SESSION_037546,6.340176800583331
SESSION_085440,10.373921731552091
SESSION_126471,7.075206551212844
SESSION_169733,4.768250139487255
SESSION_049158,4.604989086586384
SESSION_027339,8.90118153090614
SESSION_145514,8.64417551602156
SESSION_012931,8.188785228104472
SESSION_057159,37.97425276526545
SESSION_046377,8.168739900141047
SESSION_140969,8.36049235563088
SESSION_016209,8.615266373647641
SESSION_070908,27.99310602434077
SESSION_071777,8.371027840795684
SESSION_026619,10.974882545346912
SESSION_025566,17.034027912104882
SESSION_181375,8.70048418696183
SESSION_075137,5.775788780745652
SESSION_184536,7.603211992322022
SESSION_085102,2.3840188392416395
SESSION_081649,8.580288228546149
SESSION_021865,8.884843314715885
SESSION_177531,2.0364526237469707
SESSION_013758,11.851370743417117
SESSION_098745,2.339810187947486
SESSION_133696,2.6607647743435807
SESSION_159548,15.317406727664633
SESSION_057175,7.887230148400621
SESSION_023424,11.116820330059031
SESSION_015882,9.275352189470713
SESSION_004873,8.264111080030977
SESSION_001417,9.758362273948102
SESSION_114429,10.088774948475312
SESSION_002095,8.038712990134105
SESSION_181503,49.31683598680466
SESSION_063156,11.960371746914669
SESSION_055415,8.630024565872265
SESSION_007810,8.019975754761736
SESSION_011054,8.18581185705175
SESSION_044704,8.865093809006982
SESSION_056356,7.981066333711448
SESSION_093468,8.494285101949954
SESSION_001028,8.54386845611499
SESSION_139115,16.940318388643835
SESSION_171077,8.221277627696425
SESSION_027579,9.107881183664714
SESSION_102065,10.889661083462288
SESSION_156709,8.42913361610054
SESSION_022982,8.600225637519946
SESSION_023675,8.039423454372757
SESSION_174024,8.481306037885712
SESSION_027302,27.26546771453075
SESSION_122700,8.543498001040955
SESSION_078340,8.519209421993585
SESSION_011791,8.995564260063144
SESSION_100900,8.543498001040955
SESSION_149100,5.757369527241
SESSION_114485,21.609858708128474
SESSION_077195,8.131379953589079
SESSION_097596,5.500377793947937
SESSION_072440,8.405580408870012
SESSION_026340,5.221060423991235
SESSION_106975,8.57646733999129
SESSION_147903,3.188655730483899
SESSION_127217,48.73385890023112
SESSION_051743,10.469178675883311
SESSION_136154,6.710934101359624
SESSION_144763,11.343770077126269
SESSION_137866,5.410111974076823
SESSION_111286,13.296309853543415
SESSION_146601,1.3509360916163498
SESSION_020735,5.485795584035493
SESSION_099387,9.152107367127309
SESSION_115723,13.45285711300292
SESSION_146509,5.427808763859465
SESSION_127668,16.48841905058672
SESSION_167900,7.957317954864436
SESSION_005215,8.994361557386602
SESSION_140476,8.708161997911578
SESSION_054229,6.597532605465534
SESSION_154533,5.371764874428694
SESSION_146186,8.284636101358036
SESSION_025118,6.392550972819228
SESSION_114859,8.701761668511178
SESSION_099233,8.354639465285212
SESSION_141943,8.526921449408635
SESSION_107216,8.767546674597781
SESSION_016642,14.407035474506472
SESSION_082723,43.33033050575895
SESSION_087698,8.547232640326056
SESSION_059259,13.94601985134112
SESSION_144261,8.465513323641337
SESSION_090426,17.640154380002507
SESSION_122260,14.628764740031528
SESSION_042661,14.327061167969578
SESSION_152938,8.18581185705175
SESSION_093675,10.340077628339163
SESSION_162780,7.368899104928454
SESSION_133861,35.49803891366073
SESSION_070946,1.9262151861816263
SESSION_005674,14.38846383529499
SESSION_097362,7.994384835712026
SESSION_152908,8.77730599414768
SESSION_061919,14.569807496537905
SESSION_143266,7.418723721737237
SESSION_126244,8.494622396234588
SESSION_005399,21.550002610337582
SESSION_026575,7.865271242653637
SESSION_036325,17.06575004905101
SESSION_126580,6.772527785271903
SESSION_112864,7.830056156973964
SESSION_051113,18.76254840698437
SESSION_123945,22.88106906950904
SESSION_021988,9.835412318997331
SESSION_041377,6.504050166411048
SESSION_070284,7.516414922154345
SESSION_145522,7.2619107950911275
SESSION_089508,13.977214548869956
SESSION_169395,10.460060724582045
SESSION_096723,8.63009690962859
SESSION_181986,9.270325539198007
SESSION_096702,7.163382045777125
SESSION_044358,19.32283347706123
SESSION_140514,8.21581424778317
SESSION_000621,8.213760784631392
SESSION_188511,9.472135141800566
SESSION_139553,9.729877263306985
SESSION_019237,27.938340611462372
SESSION_153935,2.2324137206193675
SESSION_169070,9.40093007563768
SESSION_051401,8.52151428677682
SESSION_041135,22.08134360090752
SESSION_119920,7.326171248866769
SESSION_078309,13.925830704293356
SESSION_163483,8.123155139815122
SESSION_038523,11.858824642973952
SESSION_088104,28.130848283149437
SESSION_021541,8.211424431289162
SESSION_164006,6.601165126105036
SESSION_128488,2.5629520432442217
SESSION_138993,18.212855237635953
SESSION_088520,3.7732892538043337
SESSION_091591,6.5903195522122315
SESSION_183881,7.47569023039034
