user_session,session_value
SESSION_149338,42.19812994797557
SESSION_032723,42.19812994797557
SESSION_138121,42.19812994797557
SESSION_090018,42.19812994797557
SESSION_042479,42.19812994797557
SESSION_097878,42.19812994797557
SESSION_141459,42.19812994797557
SESSION_000586,42.19812994797557
SESSION_051587,42.19812994797557
SESSION_038368,42.19812994797557
SESSION_005390,42.19812994797557
SESSION_159479,42.19812994797557
SESSION_095613,42.19812994797557
SESSION_104829,42.19812994797557
SESSION_051898,42.19812994797557
SESSION_160045,42.19812994797557
SESSION_163531,42.19812994797557
SESSION_126964,42.19812994797557
SESSION_057194,42.19812994797557
SESSION_046037,42.19812994797557
SESSION_003400,42.19812994797557
SESSION_179480,42.19812994797557
SESSION_119138,42.19812994797557
SESSION_004323,42.19812994797557
SESSION_106653,42.19812994797557
SESSION_010495,42.19812994797557
SESSION_087885,42.19812994797557
SESSION_022270,42.19812994797557
SESSION_090961,42.19812994797557
SESSION_071751,42.19812994797557
SESSION_069189,42.19812994797557
SESSION_095263,42.19812994797557
SESSION_085533,42.19812994797557
SESSION_058158,42.19812994797557
SESSION_016682,42.19812994797557
SESSION_139738,42.19812994797557
SESSION_106179,42.19812994797557
SESSION_113199,42.19812994797557
SESSION_138382,42.19812994797557
SESSION_161627,42.19812994797557
SESSION_132716,42.19812994797557
SESSION_085853,42.19812994797557
SESSION_117285,42.19812994797557
SESSION_100088,42.19812994797557
SESSION_042054,42.19812994797557
SESSION_172624,42.19812994797557
SESSION_010312,42.19812994797557
SESSION_058541,42.19812994797557
SESSION_188846,42.19812994797557
SESSION_105614,42.19812994797557
SESSION_129612,42.19812994797557
SESSION_130764,42.19812994797557
SESSION_150047,42.19812994797557
SESSION_008171,42.19812994797557
SESSION_076954,42.19812994797557
SESSION_099395,42.19812994797557
SESSION_081367,42.19812994797557
SESSION_153563,42.19812994797557
SESSION_186684,42.19812994797557
SESSION_167911,42.19812994797557
SESSION_056722,42.19812994797557
SESSION_135538,42.19812994797557
SESSION_011138,42.19812994797557
SESSION_153749,42.19812994797557
SESSION_026771,42.19812994797557
SESSION_044092,42.19812994797557
SESSION_126505,42.19812994797557
SESSION_006187,42.19812994797557
SESSION_047475,42.19812994797557
SESSION_166600,42.19812994797557
SESSION_072756,42.19812994797557
SESSION_152091,42.19812994797557
SESSION_177153,42.19812994797557
SESSION_096378,42.19812994797557
SESSION_006815,42.19812994797557
SESSION_042827,42.19812994797557
SESSION_021109,42.19812994797557
SESSION_067407,42.19812994797557
SESSION_131832,42.19812994797557
SESSION_046147,42.19812994797557
SESSION_149756,42.19812994797557
SESSION_168110,42.19812994797557
SESSION_033918,42.19812994797557
SESSION_018970,42.19812994797557
SESSION_066357,42.19812994797557
SESSION_072405,42.19812994797557
SESSION_052988,42.19812994797557
SESSION_022602,42.19812994797557
SESSION_111221,42.19812994797557
SESSION_012090,42.19812994797557
SESSION_089544,42.19812994797557
SESSION_025244,42.19812994797557
SESSION_041676,42.19812994797557
SESSION_060454,42.19812994797557
SESSION_134022,42.19812994797557
SESSION_026987,42.19812994797557
SESSION_033568,42.19812994797557
SESSION_114941,42.19812994797557
SESSION_026825,42.19812994797557
SESSION_123555,42.19812994797557
SESSION_099620,42.19812994797557
SESSION_026437,42.19812994797557
SESSION_058269,42.19812994797557
SESSION_000142,42.19812994797557
SESSION_044873,42.19812994797557
SESSION_046174,42.19812994797557
SESSION_007335,42.19812994797557
SESSION_145160,42.19812994797557
SESSION_110612,42.19812994797557
SESSION_075237,42.19812994797557
SESSION_064648,42.19812994797557
SESSION_177996,42.19812994797557
SESSION_182738,42.19812994797557
SESSION_072235,42.19812994797557
SESSION_086461,42.19812994797557
SESSION_064839,42.19812994797557
SESSION_077931,42.19812994797557
SESSION_187786,42.19812994797557
SESSION_185757,42.19812994797557
SESSION_082887,42.19812994797557
SESSION_163513,42.19812994797557
SESSION_187860,42.19812994797557
SESSION_062333,42.19812994797557
SESSION_108945,42.19812994797557
SESSION_161154,42.19812994797557
SESSION_115933,42.19812994797557
SESSION_129889,42.19812994797557
SESSION_060268,42.19812994797557
SESSION_082106,42.19812994797557
SESSION_005700,42.19812994797557
SESSION_121953,42.19812994797557
SESSION_035085,42.19812994797557
SESSION_073680,42.19812994797557
SESSION_024208,42.19812994797557
SESSION_023120,42.19812994797557
SESSION_073800,42.19812994797557
SESSION_137162,42.19812994797557
SESSION_144670,42.19812994797557
SESSION_149729,42.19812994797557
SESSION_153460,42.19812994797557
SESSION_136559,42.19812994797557
SESSION_035398,42.19812994797557
SESSION_048281,42.19812994797557
SESSION_108479,42.19812994797557
SESSION_042428,42.19812994797557
SESSION_022755,42.19812994797557
SESSION_156594,42.19812994797557
SESSION_057448,42.19812994797557
SESSION_180490,42.19812994797557
SESSION_127868,42.19812994797557
SESSION_161956,42.19812994797557
SESSION_018667,42.19812994797557
SESSION_181609,42.19812994797557
SESSION_141910,42.19812994797557
SESSION_152505,42.19812994797557
SESSION_129628,42.19812994797557
SESSION_071226,42.19812994797557
SESSION_159127,42.19812994797557
SESSION_114976,42.19812994797557
SESSION_187130,42.19812994797557
SESSION_068139,42.19812994797557
SESSION_181657,42.19812994797557
SESSION_171752,42.19812994797557
SESSION_169157,42.19812994797557
SESSION_043205,42.19812994797557
SESSION_121999,42.19812994797557
SESSION_127144,42.19812994797557
SESSION_093665,42.19812994797557
SESSION_027823,42.19812994797557
SESSION_084427,42.19812994797557
SESSION_028337,42.19812994797557
SESSION_105920,42.19812994797557
SESSION_105313,42.19812994797557
SESSION_049055,42.19812994797557
SESSION_170406,42.19812994797557
SESSION_071484,42.19812994797557
SESSION_014762,42.19812994797557
SESSION_042172,42.19812994797557
SESSION_141526,42.19812994797557
SESSION_110637,42.19812994797557
SESSION_106138,42.19812994797557
SESSION_114855,42.19812994797557
SESSION_044317,42.19812994797557
SESSION_171805,42.19812994797557
SESSION_047087,42.19812994797557
SESSION_117197,42.19812994797557
SESSION_017000,42.19812994797557
SESSION_054341,42.19812994797557
SESSION_111331,42.19812994797557
SESSION_029544,42.19812994797557
SESSION_025956,42.19812994797557
SESSION_048971,42.19812994797557
SESSION_021260,42.19812994797557
SESSION_162036,42.19812994797557
SESSION_080568,42.19812994797557
SESSION_152681,42.19812994797557
SESSION_095428,42.19812994797557
SESSION_140797,42.19812994797557
SESSION_183165,42.19812994797557
SESSION_169667,42.19812994797557
SESSION_053725,42.19812994797557
SESSION_139154,42.19812994797557
SESSION_091720,42.19812994797557
SESSION_174027,42.19812994797557
SESSION_059195,42.19812994797557
SESSION_002779,42.19812994797557
SESSION_118679,42.19812994797557
SESSION_116250,42.19812994797557
SESSION_183365,42.19812994797557
SESSION_075617,42.19812994797557
SESSION_044885,42.19812994797557
SESSION_093149,42.19812994797557
SESSION_145441,42.19812994797557
SESSION_177379,42.19812994797557
SESSION_184219,42.19812994797557
SESSION_065627,42.19812994797557
SESSION_174602,42.19812994797557
SESSION_021421,42.19812994797557
SESSION_189673,42.19812994797557
SESSION_166935,42.19812994797557
SESSION_016689,42.19812994797557
SESSION_044391,42.19812994797557
SESSION_058483,42.19812994797557
SESSION_181878,42.19812994797557
SESSION_047000,42.19812994797557
SESSION_165313,42.19812994797557
SESSION_001370,42.19812994797557
SESSION_114750,42.19812994797557
SESSION_176323,42.19812994797557
SESSION_172639,42.19812994797557
SESSION_100803,42.19812994797557
SESSION_108370,42.19812994797557
SESSION_067094,42.19812994797557
SESSION_071740,42.19812994797557
SESSION_166332,42.19812994797557
SESSION_088999,42.19812994797557
SESSION_116642,42.19812994797557
SESSION_066394,42.19812994797557
SESSION_152055,42.19812994797557
SESSION_075786,42.19812994797557
SESSION_104328,42.19812994797557
SESSION_005798,42.19812994797557
SESSION_053132,42.19812994797557
SESSION_129139,42.19812994797557
SESSION_080594,42.19812994797557
SESSION_093324,42.19812994797557
SESSION_001838,42.19812994797557
SESSION_075731,42.19812994797557
SESSION_141759,42.19812994797557
SESSION_009940,42.19812994797557
SESSION_110341,42.19812994797557
SESSION_128161,42.19812994797557
SESSION_178902,42.19812994797557
SESSION_066375,42.19812994797557
SESSION_152803,42.19812994797557
SESSION_050344,42.19812994797557
SESSION_179079,42.19812994797557
SESSION_075708,42.19812994797557
SESSION_156802,42.19812994797557
SESSION_170963,42.19812994797557
SESSION_081349,42.19812994797557
SESSION_022605,42.19812994797557
SESSION_086834,42.19812994797557
SESSION_150327,42.19812994797557
SESSION_094210,42.19812994797557
SESSION_000152,42.19812994797557
SESSION_148745,42.19812994797557
SESSION_078527,42.19812994797557
SESSION_030738,42.19812994797557
SESSION_082627,42.19812994797557
SESSION_079640,42.19812994797557
SESSION_015259,42.19812994797557
SESSION_016235,42.19812994797557
SESSION_166561,42.19812994797557
SESSION_096300,42.19812994797557
SESSION_042198,42.19812994797557
SESSION_022365,42.19812994797557
SESSION_088577,42.19812994797557
SESSION_079577,42.19812994797557
SESSION_073459,42.19812994797557
SESSION_021796,42.19812994797557
SESSION_144928,42.19812994797557
SESSION_037097,42.19812994797557
SESSION_148313,42.19812994797557
SESSION_057746,42.19812994797557
SESSION_157623,42.19812994797557
SESSION_176387,42.19812994797557
SESSION_098265,42.19812994797557
SESSION_087542,42.19812994797557
SESSION_112807,42.19812994797557
SESSION_051648,42.19812994797557
SESSION_128616,42.19812994797557
SESSION_106886,42.19812994797557
SESSION_013525,42.19812994797557
SESSION_174535,42.19812994797557
SESSION_110070,42.19812994797557
SESSION_022928,42.19812994797557
SESSION_021292,42.19812994797557
SESSION_169009,42.19812994797557
SESSION_069692,42.19812994797557
SESSION_040934,42.19812994797557
SESSION_095463,42.19812994797557
SESSION_111103,42.19812994797557
SESSION_149212,42.19812994797557
SESSION_079672,42.19812994797557
SESSION_036459,42.19812994797557
SESSION_141004,42.19812994797557
SESSION_111303,42.19812994797557
SESSION_069646,42.19812994797557
SESSION_084816,42.19812994797557
SESSION_087614,42.19812994797557
SESSION_129108,42.19812994797557
SESSION_027481,42.19812994797557
SESSION_156752,42.19812994797557
SESSION_113488,42.19812994797557
SESSION_081776,42.19812994797557
SESSION_028290,42.19812994797557
SESSION_001388,42.19812994797557
SESSION_094794,42.19812994797557
SESSION_002381,42.19812994797557
SESSION_183428,42.19812994797557
SESSION_004765,42.19812994797557
SESSION_087842,42.19812994797557
SESSION_047230,42.19812994797557
SESSION_089877,42.19812994797557
SESSION_019918,42.19812994797557
SESSION_173682,42.19812994797557
SESSION_125409,42.19812994797557
SESSION_033724,42.19812994797557
SESSION_112314,42.19812994797557
SESSION_040364,42.19812994797557
SESSION_126441,42.19812994797557
SESSION_093321,42.19812994797557
SESSION_128223,42.19812994797557
SESSION_096989,42.19812994797557
SESSION_011603,42.19812994797557
SESSION_020885,42.19812994797557
SESSION_120039,42.19812994797557
SESSION_109677,42.19812994797557
SESSION_031272,42.19812994797557
SESSION_184881,42.19812994797557
SESSION_003252,42.19812994797557
SESSION_134508,42.19812994797557
SESSION_167748,42.19812994797557
SESSION_147782,42.19812994797557
SESSION_128782,42.19812994797557
SESSION_157817,42.19812994797557
SESSION_122672,42.19812994797557
SESSION_101536,42.19812994797557
SESSION_162967,42.19812994797557
SESSION_056368,42.19812994797557
SESSION_064851,42.19812994797557
SESSION_043468,42.19812994797557
SESSION_072703,42.19812994797557
SESSION_137439,42.19812994797557
SESSION_131970,42.19812994797557
SESSION_077285,42.19812994797557
SESSION_084001,42.19812994797557
SESSION_112450,42.19812994797557
SESSION_148794,42.19812994797557
SESSION_102982,42.19812994797557
SESSION_063490,42.19812994797557
SESSION_146876,42.19812994797557
SESSION_127050,42.19812994797557
SESSION_138402,42.19812994797557
SESSION_088654,42.19812994797557
SESSION_111970,42.19812994797557
SESSION_124607,42.19812994797557
SESSION_101585,42.19812994797557
SESSION_041164,42.19812994797557
SESSION_160865,42.19812994797557
SESSION_032561,42.19812994797557
SESSION_107284,42.19812994797557
SESSION_003051,42.19812994797557
SESSION_040759,42.19812994797557
SESSION_142389,42.19812994797557
SESSION_141462,42.19812994797557
SESSION_066970,42.19812994797557
SESSION_127557,42.19812994797557
SESSION_027645,42.19812994797557
SESSION_033339,42.19812994797557
SESSION_179691,42.19812994797557
SESSION_085087,42.19812994797557
SESSION_019210,42.19812994797557
SESSION_009543,42.19812994797557
SESSION_054311,42.19812994797557
SESSION_115151,42.19812994797557
SESSION_104333,42.19812994797557
SESSION_082545,42.19812994797557
SESSION_106948,42.19812994797557
SESSION_012584,42.19812994797557
SESSION_024434,42.19812994797557
SESSION_059236,42.19812994797557
SESSION_006480,42.19812994797557
SESSION_092596,42.19812994797557
SESSION_077630,42.19812994797557
SESSION_149693,42.19812994797557
SESSION_175715,42.19812994797557
SESSION_040731,42.19812994797557
SESSION_080304,42.19812994797557
SESSION_145345,42.19812994797557
SESSION_126515,42.19812994797557
SESSION_170134,42.19812994797557
SESSION_162207,42.19812994797557
SESSION_104726,42.19812994797557
SESSION_013458,42.19812994797557
SESSION_086251,42.19812994797557
SESSION_126501,42.19812994797557
SESSION_107444,42.19812994797557
SESSION_046552,42.19812994797557
SESSION_001077,42.19812994797557
SESSION_080835,42.19812994797557
SESSION_141843,42.19812994797557
SESSION_170315,42.19812994797557
SESSION_020393,42.19812994797557
SESSION_111052,42.19812994797557
SESSION_010544,42.19812994797557
SESSION_051573,42.19812994797557
SESSION_149070,42.19812994797557
SESSION_006278,42.19812994797557
SESSION_083942,42.19812994797557
SESSION_159039,42.19812994797557
SESSION_067448,42.19812994797557
SESSION_172441,42.19812994797557
SESSION_187713,42.19812994797557
SESSION_042167,42.19812994797557
SESSION_001710,42.19812994797557
SESSION_062297,42.19812994797557
SESSION_002905,42.19812994797557
SESSION_106293,42.19812994797557
SESSION_053435,42.19812994797557
SESSION_128498,42.19812994797557
SESSION_060691,42.19812994797557
SESSION_183015,42.19812994797557
SESSION_090397,42.19812994797557
SESSION_120296,42.19812994797557
SESSION_120380,42.19812994797557
SESSION_052288,42.19812994797557
SESSION_025183,42.19812994797557
SESSION_042464,42.19812994797557
SESSION_189306,42.19812994797557
SESSION_082143,42.19812994797557
SESSION_070974,42.19812994797557
SESSION_079179,42.19812994797557
SESSION_040134,42.19812994797557
SESSION_088512,42.19812994797557
SESSION_057512,42.19812994797557
SESSION_030384,42.19812994797557
SESSION_162794,42.19812994797557
SESSION_098054,42.19812994797557
SESSION_172483,42.19812994797557
SESSION_018672,42.19812994797557
SESSION_076336,42.19812994797557
SESSION_152414,42.19812994797557
SESSION_135124,42.19812994797557
SESSION_174405,42.19812994797557
SESSION_070018,42.19812994797557
SESSION_038709,42.19812994797557
SESSION_121152,42.19812994797557
SESSION_103567,42.19812994797557
SESSION_120671,42.19812994797557
SESSION_103911,42.19812994797557
SESSION_138913,42.19812994797557
SESSION_157176,42.19812994797557
SESSION_153737,42.19812994797557
SESSION_182861,42.19812994797557
SESSION_072210,42.19812994797557
SESSION_015298,42.19812994797557
SESSION_029883,42.19812994797557
SESSION_184776,42.19812994797557
SESSION_044112,42.19812994797557
SESSION_059411,42.19812994797557
SESSION_143167,42.19812994797557
SESSION_028114,42.19812994797557
SESSION_131732,42.19812994797557
SESSION_010887,42.19812994797557
SESSION_128593,42.19812994797557
SESSION_074801,42.19812994797557
SESSION_017470,42.19812994797557
SESSION_156323,42.19812994797557
SESSION_013742,42.19812994797557
SESSION_147489,42.19812994797557
SESSION_034055,42.19812994797557
SESSION_178117,42.19812994797557
SESSION_002998,42.19812994797557
SESSION_012542,42.19812994797557
SESSION_090681,42.19812994797557
SESSION_049245,42.19812994797557
SESSION_104055,42.19812994797557
SESSION_174635,42.19812994797557
SESSION_044572,42.19812994797557
SESSION_012204,42.19812994797557
SESSION_066534,42.19812994797557
SESSION_037342,42.19812994797557
SESSION_056283,42.19812994797557
SESSION_088599,42.19812994797557
SESSION_100893,42.19812994797557
SESSION_056009,42.19812994797557
SESSION_025189,42.19812994797557
SESSION_169324,42.19812994797557
SESSION_083084,42.19812994797557
SESSION_040573,42.19812994797557
SESSION_181476,42.19812994797557
SESSION_001768,42.19812994797557
SESSION_050763,42.19812994797557
SESSION_188594,42.19812994797557
SESSION_055251,42.19812994797557
SESSION_072129,42.19812994797557
SESSION_165042,42.19812994797557
SESSION_138270,42.19812994797557
SESSION_115247,42.19812994797557
SESSION_043065,42.19812994797557
SESSION_071168,42.19812994797557
SESSION_078978,42.19812994797557
SESSION_168529,42.19812994797557
SESSION_177975,42.19812994797557
SESSION_168482,42.19812994797557
SESSION_160426,42.19812994797557
SESSION_101305,42.19812994797557
SESSION_060997,42.19812994797557
SESSION_174096,42.19812994797557
SESSION_049135,42.19812994797557
SESSION_115803,42.19812994797557
SESSION_003664,42.19812994797557
SESSION_023642,42.19812994797557
SESSION_125788,42.19812994797557
SESSION_102064,42.19812994797557
SESSION_053217,42.19812994797557
SESSION_012391,42.19812994797557
SESSION_173956,42.19812994797557
SESSION_095373,42.19812994797557
SESSION_186159,42.19812994797557
SESSION_084902,42.19812994797557
SESSION_007936,42.19812994797557
SESSION_090091,42.19812994797557
SESSION_082288,42.19812994797557
SESSION_183101,42.19812994797557
SESSION_056097,42.19812994797557
SESSION_017405,42.19812994797557
SESSION_034220,42.19812994797557
SESSION_132792,42.19812994797557
SESSION_168125,42.19812994797557
SESSION_067630,42.19812994797557
SESSION_189460,42.19812994797557
SESSION_154551,42.19812994797557
SESSION_095367,42.19812994797557
SESSION_035911,42.19812994797557
SESSION_050946,42.19812994797557
SESSION_015413,42.19812994797557
SESSION_001331,42.19812994797557
SESSION_033596,42.19812994797557
SESSION_125667,42.19812994797557
SESSION_006339,42.19812994797557
SESSION_120976,42.19812994797557
SESSION_002031,42.19812994797557
SESSION_032517,42.19812994797557
SESSION_177343,42.19812994797557
SESSION_161371,42.19812994797557
SESSION_144748,42.19812994797557
SESSION_012571,42.19812994797557
SESSION_089326,42.19812994797557
SESSION_041793,42.19812994797557
SESSION_094202,42.19812994797557
SESSION_114379,42.19812994797557
SESSION_069634,42.19812994797557
SESSION_070437,42.19812994797557
SESSION_148192,42.19812994797557
SESSION_176738,42.19812994797557
SESSION_057084,42.19812994797557
SESSION_086417,42.19812994797557
SESSION_108806,42.19812994797557
SESSION_037546,42.19812994797557
SESSION_085440,42.19812994797557
SESSION_126471,42.19812994797557
SESSION_169733,42.19812994797557
SESSION_049158,42.19812994797557
SESSION_027339,42.19812994797557
SESSION_145514,42.19812994797557
SESSION_012931,42.19812994797557
SESSION_057159,42.19812994797557
SESSION_046377,42.19812994797557
SESSION_140969,42.19812994797557
SESSION_016209,42.19812994797557
SESSION_070908,42.19812994797557
SESSION_071777,42.19812994797557
SESSION_026619,42.19812994797557
SESSION_025566,42.19812994797557
SESSION_181375,42.19812994797557
SESSION_075137,42.19812994797557
SESSION_184536,42.19812994797557
SESSION_085102,42.19812994797557
SESSION_081649,42.19812994797557
SESSION_021865,42.19812994797557
SESSION_177531,42.19812994797557
SESSION_013758,42.19812994797557
SESSION_098745,42.19812994797557
SESSION_133696,42.19812994797557
SESSION_159548,42.19812994797557
SESSION_057175,42.19812994797557
SESSION_023424,42.19812994797557
SESSION_015882,42.19812994797557
SESSION_004873,42.19812994797557
SESSION_001417,42.19812994797557
SESSION_114429,42.19812994797557
SESSION_002095,42.19812994797557
SESSION_181503,42.19812994797557
SESSION_063156,42.19812994797557
SESSION_055415,42.19812994797557
SESSION_007810,42.19812994797557
SESSION_011054,42.19812994797557
SESSION_044704,42.19812994797557
SESSION_056356,42.19812994797557
SESSION_093468,42.19812994797557
SESSION_001028,42.19812994797557
SESSION_139115,42.19812994797557
SESSION_171077,42.19812994797557
SESSION_027579,42.19812994797557
SESSION_102065,42.19812994797557
SESSION_156709,42.19812994797557
SESSION_022982,42.19812994797557
SESSION_023675,42.19812994797557
SESSION_174024,42.19812994797557
SESSION_027302,42.19812994797557
SESSION_122700,42.19812994797557
SESSION_078340,42.19812994797557
SESSION_011791,42.19812994797557
SESSION_100900,42.19812994797557
SESSION_149100,42.19812994797557
SESSION_114485,42.19812994797557
SESSION_077195,42.19812994797557
SESSION_097596,42.19812994797557
SESSION_072440,42.19812994797557
SESSION_026340,42.19812994797557
SESSION_106975,42.19812994797557
SESSION_147903,42.19812994797557
SESSION_127217,42.19812994797557
SESSION_051743,42.19812994797557
SESSION_136154,42.19812994797557
SESSION_144763,42.19812994797557
SESSION_137866,42.19812994797557
SESSION_111286,42.19812994797557
SESSION_146601,42.19812994797557
SESSION_020735,42.19812994797557
SESSION_099387,42.19812994797557
SESSION_115723,42.19812994797557
SESSION_146509,42.19812994797557
SESSION_127668,42.19812994797557
SESSION_167900,42.19812994797557
SESSION_005215,42.19812994797557
SESSION_140476,42.19812994797557
SESSION_054229,42.19812994797557
SESSION_154533,42.19812994797557
SESSION_146186,42.19812994797557
SESSION_025118,42.19812994797557
SESSION_114859,42.19812994797557
SESSION_099233,42.19812994797557
SESSION_141943,42.19812994797557
SESSION_107216,42.19812994797557
SESSION_016642,42.19812994797557
SESSION_082723,42.19812994797557
SESSION_087698,42.19812994797557
SESSION_059259,42.19812994797557
SESSION_144261,42.19812994797557
SESSION_090426,42.19812994797557
SESSION_122260,42.19812994797557
SESSION_042661,42.19812994797557
SESSION_152938,42.19812994797557
SESSION_093675,42.19812994797557
SESSION_162780,42.19812994797557
SESSION_133861,42.19812994797557
SESSION_070946,42.19812994797557
SESSION_005674,42.19812994797557
SESSION_097362,42.19812994797557
SESSION_152908,42.19812994797557
SESSION_061919,42.19812994797557
SESSION_143266,42.19812994797557
SESSION_126244,42.19812994797557
SESSION_005399,42.19812994797557
SESSION_026575,42.19812994797557
SESSION_036325,42.19812994797557
SESSION_126580,42.19812994797557
SESSION_112864,42.19812994797557
SESSION_051113,42.19812994797557
SESSION_123945,42.19812994797557
SESSION_021988,42.19812994797557
SESSION_041377,42.19812994797557
SESSION_070284,42.19812994797557
SESSION_145522,42.19812994797557
SESSION_089508,42.19812994797557
SESSION_169395,42.19812994797557
SESSION_096723,42.19812994797557
SESSION_181986,42.19812994797557
SESSION_096702,42.19812994797557
SESSION_044358,42.19812994797557
SESSION_140514,42.19812994797557
SESSION_000621,42.19812994797557
SESSION_188511,42.19812994797557
SESSION_139553,42.19812994797557
SESSION_019237,42.19812994797557
SESSION_153935,42.19812994797557
SESSION_169070,42.19812994797557
SESSION_051401,42.19812994797557
SESSION_041135,42.19812994797557
SESSION_119920,42.19812994797557
SESSION_078309,42.19812994797557
SESSION_163483,42.19812994797557
SESSION_038523,42.19812994797557
SESSION_088104,42.19812994797557
SESSION_021541,42.19812994797557
SESSION_164006,42.19812994797557
SESSION_128488,42.19812994797557
SESSION_138993,42.19812994797557
SESSION_088520,42.19812994797557
SESSION_091591,42.19812994797557
SESSION_183881,42.19812994797557
SESSION_126810,42.19812994797557
SESSION_024859,42.19812994797557
SESSION_078838,42.19812994797557
SESSION_018859,42.19812994797557
