user_session,session_value
SESSION_171147,34.59907913208008
SESSION_018253,102.99312591552734
SESSION_140763,22.724458694458008
SESSION_184306,36.642189025878906
SESSION_173514,31.637165069580078
SESSION_136057,33.084449768066406
SESSION_085312,31.657394409179688
SESSION_080260,121.10247039794922
SESSION_135815,129.4359130859375
SESSION_178359,50.46351623535156
SESSION_051101,28.361616134643555
SESSION_097237,31.430313110351562
SESSION_159696,69.53558349609375
SESSION_114440,33.259525299072266
SESSION_078644,103.03925323486328
SESSION_152413,46.516387939453125
SESSION_110302,93.85523986816406
SESSION_111178,85.16848754882812
SESSION_063022,54.77467346191406
SESSION_006719,31.980220794677734
SESSION_060867,78.75753021240234
SESSION_121637,32.38282775878906
SESSION_082890,80.4571304321289
SESSION_133937,51.86555480957031
SESSION_122927,30.944324493408203
SESSION_149338,35.33884048461914
SESSION_032723,26.460180282592773
SESSION_138121,31.55371856689453
SESSION_090018,145.9907684326172
SESSION_042479,51.01942825317383
SESSION_097878,31.67388153076172
SESSION_141459,45.55509567260742
SESSION_000586,43.08331298828125
SESSION_051587,282.8079528808594
SESSION_038368,54.62752914428711
SESSION_005390,35.4824333190918
SESSION_159479,31.738697052001953
SESSION_095613,13.32657241821289
SESSION_104829,34.28261947631836
SESSION_051898,44.15974807739258
SESSION_160045,27.737987518310547
SESSION_163531,57.12954330444336
SESSION_126964,41.9433479309082
SESSION_057194,31.22339630126953
SESSION_046037,133.3523712158203
SESSION_003400,154.970947265625
SESSION_179480,31.207340240478516
SESSION_119138,38.5517578125
SESSION_004323,22.83069610595703
SESSION_106653,31.50185775756836
SESSION_010495,45.31157684326172
SESSION_087885,43.15111541748047
SESSION_022270,35.1373176574707
SESSION_090961,53.13780975341797
SESSION_071751,35.56793975830078
SESSION_069189,50.562469482421875
SESSION_095263,53.26230239868164
SESSION_085533,33.15253448486328
SESSION_058158,37.977596282958984
SESSION_016682,36.65238571166992
SESSION_139738,20.27766990661621
SESSION_106179,59.6776008605957
SESSION_113199,34.004661560058594
SESSION_138382,31.94164276123047
SESSION_161627,54.003623962402344
SESSION_132716,96.36515045166016
SESSION_085853,31.97097396850586
SESSION_117285,34.96147537231445
SESSION_100088,75.12273406982422
SESSION_042054,269.71990966796875
SESSION_172624,257.1607971191406
SESSION_010312,49.3488655090332
SESSION_058541,121.2552261352539
SESSION_188846,30.734188079833984
SESSION_105614,51.79670333862305
SESSION_129612,30.253273010253906
SESSION_130764,19.717008590698242
SESSION_150047,55.70029067993164
SESSION_008171,261.40936279296875
SESSION_076954,34.337711334228516
SESSION_099395,27.461368560791016
SESSION_081367,28.080894470214844
SESSION_153563,32.01811981201172
SESSION_186684,26.89483642578125
SESSION_167911,159.0938720703125
SESSION_056722,39.8878173828125
SESSION_135538,43.30618667602539
SESSION_011138,34.57767868041992
SESSION_153749,107.39385986328125
SESSION_026771,28.655256271362305
SESSION_044092,54.28608703613281
SESSION_126505,25.74533462524414
SESSION_006187,124.49169921875
SESSION_047475,36.280670166015625
SESSION_166600,77.37279510498047
SESSION_072756,161.23269653320312
SESSION_152091,62.4619026184082
SESSION_177153,31.30978775024414
SESSION_096378,49.76902389526367
SESSION_006815,46.20302963256836
SESSION_042827,45.84916305541992
SESSION_021109,24.374691009521484
SESSION_067407,115.79032897949219
SESSION_131832,36.83884811401367
SESSION_046147,18.719070434570312
SESSION_149756,34.28215789794922
SESSION_168110,45.1057243347168
SESSION_033918,127.65676879882812
SESSION_018970,31.334285736083984
SESSION_066357,35.529598236083984
SESSION_072405,72.38993835449219
SESSION_052988,20.75758171081543
SESSION_022602,48.51212692260742
SESSION_111221,82.7223892211914
SESSION_012090,30.396203994750977
SESSION_089544,231.53392028808594
SESSION_025244,38.2647590637207
SESSION_041676,25.57855987548828
SESSION_060454,31.976383209228516
SESSION_134022,78.27920532226562
SESSION_026987,34.130558013916016
SESSION_033568,87.22457885742188
SESSION_114941,71.12078094482422
SESSION_026825,153.04779052734375
SESSION_123555,36.70329284667969
SESSION_099620,65.23554992675781
SESSION_026437,87.23013305664062
SESSION_058269,42.13886642456055
SESSION_000142,49.79666519165039
SESSION_044873,33.49538803100586
SESSION_046174,32.05216979980469
SESSION_007335,42.7666130065918
SESSION_145160,31.7313232421875
SESSION_110612,30.724973678588867
SESSION_075237,52.82246017456055
SESSION_064648,47.357547760009766
SESSION_177996,32.54790115356445
SESSION_182738,35.046180725097656
SESSION_072235,55.528892517089844
SESSION_086461,118.40206146240234
SESSION_064839,31.828170776367188
SESSION_077931,57.22169876098633
SESSION_187786,24.86988067626953
SESSION_185757,41.714229583740234
SESSION_082887,14.3001708984375
SESSION_163513,29.141231536865234
SESSION_187860,54.19876480102539
SESSION_062333,26.679248809814453
SESSION_108945,27.721712112426758
SESSION_161154,159.7138671875
SESSION_115933,50.86020278930664
SESSION_129889,64.79676055908203
SESSION_060268,249.94833374023438
SESSION_082106,32.54658889770508
SESSION_005700,24.81406021118164
SESSION_121953,32.65973663330078
SESSION_035085,48.001163482666016
SESSION_073680,26.507680892944336
SESSION_024208,57.196022033691406
SESSION_023120,45.46963119506836
SESSION_073800,10.59573745727539
SESSION_137162,32.070777893066406
SESSION_144670,34.02988815307617
SESSION_149729,23.05336570739746
SESSION_153460,149.86920166015625
SESSION_136559,54.339839935302734
SESSION_035398,31.192432403564453
SESSION_048281,44.23918151855469
SESSION_108479,47.56211471557617
SESSION_042428,161.50538635253906
SESSION_022755,168.04083251953125
SESSION_156594,65.04322814941406
SESSION_057448,31.340576171875
SESSION_180490,30.8266658782959
SESSION_127868,149.32301330566406
SESSION_161956,22.933151245117188
SESSION_018667,124.73896026611328
SESSION_181609,33.5364990234375
SESSION_141910,38.83968734741211
SESSION_152505,31.288253784179688
SESSION_129628,30.608455657958984
SESSION_071226,33.20479202270508
SESSION_159127,29.201562881469727
SESSION_114976,84.9327621459961
SESSION_187130,28.22247886657715
SESSION_068139,36.725616455078125
SESSION_181657,13.984673500061035
SESSION_171752,34.5076904296875
SESSION_169157,20.93815803527832
SESSION_043205,34.215110778808594
SESSION_121999,33.00654220581055
SESSION_127144,176.34149169921875
SESSION_093665,34.02391052246094
SESSION_027823,31.665687561035156
SESSION_084427,26.59751319885254
SESSION_028337,25.93718147277832
SESSION_105920,180.13197326660156
SESSION_105313,37.77960205078125
SESSION_049055,89.6428451538086
SESSION_170406,151.98934936523438
SESSION_071484,11.405702590942383
SESSION_014762,178.67543029785156
SESSION_042172,225.35958862304688
SESSION_141526,55.53468704223633
SESSION_110637,32.63095474243164
SESSION_106138,31.79241943359375
SESSION_114855,72.74163818359375
SESSION_044317,34.19564437866211
SESSION_171805,87.81047058105469
SESSION_047087,37.380577087402344
SESSION_117197,45.564300537109375
SESSION_017000,33.62173080444336
SESSION_054341,45.185081481933594
SESSION_111331,15.974504470825195
SESSION_029544,35.52570343017578
SESSION_025956,235.47640991210938
SESSION_048971,26.862632751464844
SESSION_021260,31.38111114501953
SESSION_162036,31.40435028076172
SESSION_080568,33.35095977783203
SESSION_152681,120.3965835571289
SESSION_095428,30.98617172241211
SESSION_140797,31.362743377685547
SESSION_183165,29.70961570739746
SESSION_169667,29.581008911132812
SESSION_053725,218.28280639648438
SESSION_139154,31.536205291748047
SESSION_091720,92.9824447631836
SESSION_174027,31.355762481689453
SESSION_059195,35.180233001708984
SESSION_002779,60.65226745605469
SESSION_118679,30.722017288208008
SESSION_116250,35.02722930908203
SESSION_183365,29.546817779541016
SESSION_075617,8.202518463134766
SESSION_044885,21.22858238220215
SESSION_093149,58.75029754638672
SESSION_145441,54.267608642578125
SESSION_177379,27.393619537353516
SESSION_184219,55.61445999145508
SESSION_065627,56.00355911254883
SESSION_174602,29.891077041625977
SESSION_021421,31.8790283203125
SESSION_189673,55.60093688964844
SESSION_166935,64.59949493408203
SESSION_016689,48.636253356933594
SESSION_044391,54.387939453125
SESSION_058483,85.40087127685547
SESSION_181878,28.37032699584961
SESSION_047000,31.119415283203125
SESSION_165313,32.90048599243164
SESSION_001370,56.92045593261719
SESSION_114750,31.57837677001953
SESSION_176323,32.92822265625
SESSION_172639,28.73286247253418
SESSION_100803,22.140430450439453
SESSION_108370,99.26351928710938
SESSION_067094,35.667728424072266
SESSION_071740,35.3798942565918
SESSION_166332,31.48935317993164
SESSION_088999,58.968910217285156
SESSION_116642,26.800384521484375
SESSION_066394,29.702463150024414
SESSION_152055,51.58766174316406
SESSION_075786,81.29891967773438
SESSION_104328,42.506439208984375
SESSION_005798,23.894521713256836
SESSION_053132,104.04000091552734
SESSION_129139,103.05458068847656
SESSION_080594,201.9908447265625
SESSION_093324,46.60030746459961
SESSION_001838,31.275569915771484
SESSION_075731,32.017662048339844
SESSION_141759,61.83396530151367
SESSION_009940,37.35247802734375
SESSION_110341,31.799911499023438
SESSION_128161,42.251644134521484
SESSION_178902,35.8718376159668
SESSION_066375,31.64073944091797
SESSION_152803,11.240880966186523
SESSION_050344,124.42147064208984
SESSION_179079,47.44614028930664
SESSION_075708,89.53385925292969
SESSION_156802,41.302093505859375
SESSION_170963,140.88983154296875
SESSION_081349,116.21556854248047
SESSION_022605,36.48113250732422
SESSION_086834,55.93863296508789
SESSION_150327,31.377906799316406
SESSION_094210,37.975624084472656
SESSION_000152,32.49884796142578
SESSION_148745,31.50185775756836
SESSION_078527,276.3741149902344
SESSION_030738,27.070619583129883
SESSION_082627,16.81972885131836
SESSION_079640,31.70833969116211
SESSION_015259,31.126201629638672
SESSION_016235,39.5624885559082
SESSION_166561,46.407169342041016
SESSION_096300,178.06765747070312
SESSION_042198,24.412208557128906
SESSION_022365,82.29360961914062
SESSION_088577,112.86162567138672
SESSION_079577,28.806066513061523
SESSION_073459,34.749046325683594
SESSION_021796,30.509370803833008
SESSION_144928,33.717979431152344
SESSION_037097,58.123329162597656
SESSION_148313,41.115779876708984
SESSION_057746,35.09547805786133
SESSION_157623,30.332447052001953
SESSION_176387,48.06270980834961
SESSION_098265,162.8496856689453
SESSION_087542,31.97856903076172
SESSION_112807,56.3167839050293
SESSION_051648,22.507612228393555
SESSION_128616,33.76801681518555
SESSION_106886,49.31306838989258
SESSION_013525,49.34690856933594
SESSION_174535,35.39101791381836
SESSION_110070,20.962865829467773
SESSION_022928,48.286537170410156
SESSION_021292,31.60449981689453
SESSION_169009,31.079795837402344
SESSION_069692,74.29778289794922
SESSION_040934,64.19647216796875
SESSION_095463,84.54399871826172
SESSION_111103,24.82247543334961
SESSION_149212,29.476465225219727
SESSION_079672,211.69322204589844
SESSION_036459,41.225833892822266
SESSION_141004,31.595367431640625
SESSION_111303,35.54027557373047
SESSION_069646,29.85151481628418
SESSION_084816,79.78854370117188
SESSION_087614,32.67040252685547
SESSION_129108,31.85504913330078
SESSION_027481,144.01368713378906
SESSION_156752,30.010997772216797
SESSION_113488,31.55206298828125
SESSION_081776,31.270523071289062
SESSION_028290,43.17277145385742
SESSION_001388,31.363746643066406
SESSION_094794,28.259798049926758
SESSION_002381,37.20914077758789
SESSION_183428,206.11691284179688
SESSION_004765,246.61358642578125
SESSION_087842,44.4412841796875
SESSION_047230,41.504703521728516
SESSION_089877,161.5938262939453
SESSION_019918,88.46806335449219
SESSION_173682,48.12501525878906
SESSION_125409,31.611358642578125
SESSION_033724,35.89616394042969
SESSION_112314,37.34234619140625
SESSION_040364,178.43861389160156
SESSION_126441,90.11662292480469
SESSION_093321,35.9825325012207
SESSION_128223,22.5252628326416
SESSION_096989,43.736183166503906
SESSION_011603,53.92342758178711
SESSION_020885,33.294681549072266
SESSION_120039,30.118717193603516
SESSION_109677,31.970394134521484
SESSION_031272,31.119155883789062
SESSION_184881,33.5690803527832
SESSION_003252,31.72443389892578
SESSION_134508,56.62456130981445
SESSION_167748,35.54275131225586
SESSION_147782,31.773746490478516
SESSION_128782,34.16539001464844
SESSION_157817,30.96721839904785
SESSION_122672,38.303375244140625
SESSION_101536,24.858516693115234
SESSION_162967,32.63904571533203
SESSION_056368,33.259674072265625
SESSION_064851,37.39537811279297
SESSION_043468,51.473751068115234
SESSION_072703,33.224632263183594
SESSION_137439,52.99186706542969
SESSION_131970,32.08271026611328
SESSION_077285,31.335350036621094
SESSION_084001,64.35406494140625
SESSION_112450,34.1148796081543
SESSION_148794,151.32504272460938
SESSION_102982,71.25430297851562
SESSION_063490,112.5438003540039
SESSION_146876,55.45204162597656
SESSION_127050,37.24518585205078
SESSION_138402,100.3451156616211
SESSION_088654,35.537635803222656
SESSION_111970,29.422199249267578
SESSION_124607,11.778532981872559
SESSION_101585,76.42198944091797
SESSION_041164,36.78855895996094
SESSION_160865,179.36439514160156
SESSION_032561,36.22766876220703
SESSION_107284,23.047901153564453
SESSION_003051,26.89203643798828
SESSION_040759,32.32188415527344
SESSION_142389,34.76665115356445
SESSION_141462,35.136173248291016
SESSION_066970,32.77381134033203
SESSION_127557,34.413787841796875
SESSION_027645,31.776546478271484
SESSION_033339,55.38554000854492
SESSION_179691,61.6900749206543
SESSION_085087,27.61359214782715
SESSION_019210,143.95208740234375
SESSION_009543,28.403074264526367
SESSION_054311,30.310470581054688
SESSION_115151,137.37896728515625
SESSION_104333,85.49951171875
SESSION_082545,29.875598907470703
SESSION_106948,40.91444396972656
SESSION_012584,57.7653923034668
SESSION_024434,31.550403594970703
SESSION_059236,34.0136833190918
SESSION_006480,192.81153869628906
SESSION_092596,113.79269409179688
SESSION_077630,139.75576782226562
SESSION_149693,31.835315704345703
SESSION_175715,30.029354095458984
SESSION_040731,36.0020866394043
SESSION_080304,36.51346969604492
SESSION_145345,28.424448013305664
SESSION_126515,70.73243713378906
SESSION_170134,149.6755828857422
SESSION_162207,31.119155883789062
SESSION_104726,27.68000602722168
SESSION_013458,54.98632049560547
SESSION_086251,27.21242332458496
SESSION_126501,65.3231201171875
SESSION_107444,25.895238876342773
SESSION_046552,31.119155883789062
SESSION_001077,106.5141372680664
SESSION_080835,68.14900970458984
SESSION_141843,154.99072265625
SESSION_170315,45.19271469116211
SESSION_020393,31.60390853881836
SESSION_111052,40.267818450927734
SESSION_010544,31.643630981445312
SESSION_051573,33.39468765258789
SESSION_149070,31.27033233642578
SESSION_006278,243.28518676757812
SESSION_083942,155.49981689453125
SESSION_159039,39.152496337890625
SESSION_067448,58.32915115356445
SESSION_172441,34.60691452026367
SESSION_187713,15.678504943847656
SESSION_042167,35.33674240112305
SESSION_001710,31.157875061035156
SESSION_062297,35.47978973388672
SESSION_002905,56.674591064453125
SESSION_106293,30.185279846191406
SESSION_053435,39.53968811035156
SESSION_128498,276.23089599609375
SESSION_060691,91.00092315673828
SESSION_183015,97.27971649169922
SESSION_090397,71.15731048583984
SESSION_120296,32.590911865234375
SESSION_120380,50.44493103027344
SESSION_052288,21.500656127929688
SESSION_025183,65.44470977783203
SESSION_042464,73.65322875976562
SESSION_189306,33.83145523071289
SESSION_082143,33.93910598754883
SESSION_070974,55.3446044921875
SESSION_079179,287.93096923828125
SESSION_040134,31.368770599365234
SESSION_088512,35.67881393432617
SESSION_057512,33.070491790771484
SESSION_030384,31.88616180419922
SESSION_162794,30.86610221862793
SESSION_098054,51.3398323059082
SESSION_172483,29.770893096923828
SESSION_018672,29.840438842773438
SESSION_076336,33.43696975708008
SESSION_152414,20.536447525024414
SESSION_135124,46.470802307128906
SESSION_174405,39.183860778808594
SESSION_070018,26.707944869995117
SESSION_038709,34.91427230834961
SESSION_121152,11.708370208740234
SESSION_103567,122.20250701904297
SESSION_120671,42.48454666137695
SESSION_103911,31.951274871826172
SESSION_138913,63.48436737060547
SESSION_157176,32.03081130981445
SESSION_153737,27.54490089416504
SESSION_182861,110.44583129882812
SESSION_072210,33.73750305175781
SESSION_015298,29.803110122680664
SESSION_029883,29.054889678955078
SESSION_184776,50.17649459838867
SESSION_044112,28.812101364135742
SESSION_059411,130.97357177734375
SESSION_143167,68.38831329345703
SESSION_028114,31.200138092041016
SESSION_131732,36.15044403076172
SESSION_010887,24.74273681640625
SESSION_128593,243.31314086914062
SESSION_074801,164.19146728515625
SESSION_017470,40.214908599853516
SESSION_156323,40.46080017089844
SESSION_013742,32.356971740722656
SESSION_147489,6.480267524719238
SESSION_034055,33.548805236816406
SESSION_178117,89.48673248291016
SESSION_002998,74.19090270996094
SESSION_012542,58.101768493652344
SESSION_090681,37.26494216918945
SESSION_049245,40.30419158935547
SESSION_104055,13.845498085021973
SESSION_174635,33.34402847290039
SESSION_044572,32.17515563964844
SESSION_012204,14.418190956115723
SESSION_066534,27.143898010253906
SESSION_037342,23.087690353393555
SESSION_056283,151.31959533691406
SESSION_088599,37.314273834228516
SESSION_100893,34.22593307495117
SESSION_056009,24.79438018798828
SESSION_025189,31.5020751953125
SESSION_169324,33.1022834777832
SESSION_083084,58.01854705810547
SESSION_040573,37.778289794921875
SESSION_181476,145.06736755371094
SESSION_001768,6.617835521697998
SESSION_050763,96.8897933959961
SESSION_188594,115.77908325195312
SESSION_055251,33.283843994140625
SESSION_072129,81.37496948242188
SESSION_165042,42.39222717285156
SESSION_138270,42.931983947753906
SESSION_115247,20.037792205810547
SESSION_043065,70.65059661865234
SESSION_071168,70.45362854003906
SESSION_078978,28.90932273864746
SESSION_168529,31.55683135986328
SESSION_177975,41.56972122192383
SESSION_168482,31.226905822753906
SESSION_160426,29.4141788482666
SESSION_101305,32.23811340332031
SESSION_060997,79.8591537475586
SESSION_174096,67.96322631835938
SESSION_049135,160.2363739013672
SESSION_115803,20.653093338012695
SESSION_003664,31.85507583618164
SESSION_023642,25.94597625732422
SESSION_125788,32.18457794189453
SESSION_102064,38.90269088745117
SESSION_053217,41.176513671875
SESSION_012391,30.636064529418945
SESSION_173956,62.073936462402344
SESSION_095373,25.148080825805664
SESSION_186159,173.26495361328125
SESSION_084902,31.604724884033203
SESSION_007936,27.92221450805664
SESSION_090091,30.990480422973633
SESSION_082288,31.653728485107422
SESSION_183101,47.04582214355469
SESSION_056097,183.60964965820312
SESSION_017405,28.81205940246582
SESSION_034220,32.41642379760742
SESSION_132792,12.425972938537598
SESSION_168125,38.376338958740234
SESSION_067630,55.855369567871094
SESSION_189460,33.18202590942383
SESSION_154551,32.016387939453125
SESSION_095367,37.08793640136719
SESSION_035911,76.11297607421875
SESSION_050946,94.55162048339844
SESSION_015413,36.3587646484375
SESSION_001331,30.037464141845703
SESSION_033596,48.04209518432617
SESSION_125667,32.40406036376953
SESSION_006339,30.932580947875977
SESSION_120976,31.07970428466797
SESSION_002031,42.55506134033203
SESSION_032517,31.742053985595703
SESSION_177343,32.645511627197266
SESSION_161371,37.5250358581543
SESSION_144748,33.04248809814453
SESSION_012571,30.76438331604004
SESSION_089326,73.72103881835938
SESSION_041793,38.96860885620117
SESSION_094202,32.94562530517578
SESSION_114379,184.15138244628906
SESSION_069634,31.572925567626953
SESSION_070437,11.657651901245117
SESSION_148192,54.28561019897461
SESSION_176738,136.08999633789062
SESSION_057084,48.58491897583008
SESSION_086417,166.0182342529297
SESSION_108806,31.294292449951172
SESSION_037546,26.762008666992188
SESSION_085440,41.27997970581055
SESSION_126471,29.498292922973633
SESSION_169733,28.465145111083984
SESSION_049158,28.31474494934082
SESSION_027339,56.870513916015625
SESSION_145514,33.375858306884766
SESSION_012931,32.0290412902832
SESSION_057159,185.1361846923828
SESSION_046377,31.99703598022461
SESSION_140969,31.481136322021484
SESSION_016209,40.18330001831055
SESSION_070908,149.61215209960938
SESSION_071777,34.204708099365234
SESSION_026619,51.550960540771484
SESSION_025566,86.90497589111328
SESSION_181375,40.03909683227539
SESSION_075137,31.355304718017578
SESSION_184536,31.499603271484375
SESSION_085102,12.580195426940918
SESSION_081649,57.970699310302734
SESSION_021865,40.1039924621582
SESSION_177531,23.276721954345703
SESSION_013758,62.36214828491211
SESSION_098745,11.94277286529541
SESSION_133696,26.648895263671875
SESSION_159548,85.11155700683594
SESSION_057175,32.7845573425293
SESSION_023424,42.72857666015625
SESSION_015882,45.64057540893555
SESSION_004873,30.205093383789062
SESSION_001417,47.09375
SESSION_114429,38.747032165527344
SESSION_002095,34.24308776855469
SESSION_181503,242.72727966308594
SESSION_063156,41.17691421508789
SESSION_055415,44.74563217163086
SESSION_007810,30.98709487915039
SESSION_011054,31.022178649902344
SESSION_044704,30.70197296142578
SESSION_056356,35.17329025268555
SESSION_093468,31.617656707763672
SESSION_001028,37.70589065551758
SESSION_139115,105.18107604980469
SESSION_171077,32.48182678222656
SESSION_027579,62.3636589050293
SESSION_102065,41.65875244140625
SESSION_156709,32.514739990234375
SESSION_022982,35.02070236206055
SESSION_023675,40.850257873535156
SESSION_174024,37.53439712524414
SESSION_027302,142.26812744140625
SESSION_122700,31.603187561035156
SESSION_078340,31.188919067382812
SESSION_011791,44.81467819213867
SESSION_100900,35.422733306884766
SESSION_149100,32.79557800292969
SESSION_114485,116.06241607666016
SESSION_077195,25.368831634521484
SESSION_097596,29.003206253051758
SESSION_072440,40.16782760620117
SESSION_026340,26.154369354248047
SESSION_106975,37.356353759765625
SESSION_147903,16.91322135925293
SESSION_127217,234.91519165039062
SESSION_051743,59.367191314697266
SESSION_136154,28.068645477294922
SESSION_144763,80.96969604492188
SESSION_137866,27.613407135009766
SESSION_111286,84.39488220214844
SESSION_146601,6.881567478179932
SESSION_020735,29.514432907104492
SESSION_099387,38.62019348144531
SESSION_115723,76.28451538085938
SESSION_146509,25.049089431762695
SESSION_127668,85.61392211914062
SESSION_167900,29.488420486450195
SESSION_005215,42.639713287353516
SESSION_140476,34.188262939453125
SESSION_054229,25.711368560791016
SESSION_154533,32.75567626953125
SESSION_146186,33.10717010498047
SESSION_025118,32.846290588378906
SESSION_114859,34.34403991699219
SESSION_099233,32.564029693603516
SESSION_141943,35.74138641357422
SESSION_107216,31.764389038085938
SESSION_016642,79.22358703613281
SESSION_082723,235.24322509765625
SESSION_087698,33.13143539428711
SESSION_059259,77.39926147460938
SESSION_144261,32.69194793701172
SESSION_090426,110.297607421875
SESSION_122260,64.84801483154297
SESSION_042661,84.1671142578125
SESSION_152938,31.279796600341797
SESSION_093675,47.936622619628906
SESSION_162780,32.382572174072266
SESSION_133861,176.8518829345703
SESSION_070946,8.057336807250977
SESSION_005674,82.84716033935547
SESSION_097362,30.822818756103516
SESSION_152908,38.21879577636719
SESSION_061919,81.94233703613281
SESSION_143266,28.46212387084961
SESSION_126244,31.57425308227539
SESSION_005399,108.96183013916016
SESSION_026575,41.65732955932617
SESSION_036325,101.40458679199219
SESSION_126580,34.44624328613281
SESSION_112864,29.419363021850586
SESSION_051113,97.21534729003906
SESSION_123945,119.0028076171875
SESSION_021988,42.49261474609375
SESSION_041377,27.778112411499023
SESSION_070284,31.608871459960938
SESSION_145522,43.790367126464844
SESSION_089508,78.0623550415039
SESSION_169395,44.582908630371094
SESSION_096723,35.8032112121582
SESSION_181986,48.3607292175293
SESSION_096702,29.763587951660156
SESSION_044358,89.62357330322266
SESSION_140514,31.818206787109375
SESSION_000621,31.550769805908203
SESSION_188511,43.8535041809082
SESSION_139553,48.52558517456055
SESSION_019237,145.28713989257812
SESSION_153935,11.477463722229004
SESSION_169070,40.29825210571289
SESSION_051401,31.536205291748047
SESSION_041135,111.80958557128906
SESSION_119920,40.48764419555664
SESSION_078309,70.29751586914062
SESSION_163483,12.868866920471191
SESSION_038523,56.898502349853516
SESSION_088104,156.030029296875
SESSION_021541,31.373538970947266
SESSION_164006,27.8050537109375
SESSION_128488,23.12865447998047
SESSION_138993,68.60065460205078
SESSION_088520,26.56138038635254
SESSION_091591,28.505319595336914
SESSION_183881,29.321300506591797
SESSION_126810,53.84849548339844
SESSION_024859,31.945594787597656
SESSION_078838,57.4562873840332
SESSION_018859,22.382810592651367
SESSION_042608,39.51010513305664
