user_session,session_value
SESSION_016754,8.812591552734375
SESSION_051620,33.240325927734375
SESSION_042212,40.57285690307617
SESSION_134088,38.89781188964844
SESSION_058032,61.570556640625
SESSION_057303,15.619396209716797
SESSION_053810,40.177162170410156
SESSION_138218,22.313873291015625
SESSION_098567,38.7520637512207
SESSION_054908,201.3595733642578
SESSION_137449,38.391136169433594
SESSION_080925,24.17161750793457
SESSION_166815,82.90235137939453
SESSION_168542,46.67133712768555
SESSION_140117,25.4747371673584
SESSION_022245,109.86893463134766
SESSION_166582,42.71683883666992
SESSION_053581,43.96427917480469
SESSION_101454,66.54866027832031
SESSION_012164,115.10679626464844
SESSION_093600,98.1673583984375
SESSION_070647,40.21003723144531
SESSION_113546,38.24056625366211
SESSION_182927,38.352359771728516
SESSION_147367,73.59156799316406
SESSION_089878,42.58747100830078
SESSION_092889,98.80840301513672
SESSION_073507,67.8325424194336
SESSION_087044,57.97089385986328
SESSION_013643,108.4483413696289
SESSION_047630,27.537668228149414
SESSION_181895,46.397945404052734
SESSION_042780,89.14852905273438
SESSION_173801,55.39788055419922
SESSION_185145,43.46709442138672
SESSION_006593,83.84992218017578
SESSION_075777,35.0804557800293
SESSION_033192,36.913482666015625
SESSION_015856,42.13847351074219
SESSION_001785,16.338655471801758
SESSION_135920,26.042695999145508
SESSION_088052,45.98732376098633
SESSION_048535,68.88202667236328
SESSION_072742,37.98955535888672
SESSION_109067,37.569801330566406
SESSION_073280,41.818363189697266
SESSION_176646,32.027103424072266
SESSION_034274,40.05013656616211
SESSION_135668,42.89604949951172
SESSION_099595,36.381752014160156
SESSION_095065,41.35792541503906
SESSION_098178,92.04661560058594
SESSION_140050,63.96356964111328
SESSION_124918,13.28276538848877
SESSION_142245,41.878055572509766
SESSION_147268,119.92630004882812
SESSION_170175,41.05180740356445
SESSION_138541,81.10888671875
SESSION_112090,38.538814544677734
SESSION_119289,71.89746856689453
SESSION_085593,60.97481155395508
SESSION_070551,37.862430572509766
SESSION_153088,102.72618865966797
SESSION_069467,106.6749267578125
SESSION_055935,49.79372024536133
SESSION_159611,38.00675964355469
SESSION_171147,47.27027893066406
SESSION_018253,103.7836685180664
SESSION_140763,20.677913665771484
SESSION_184306,46.94596862792969
SESSION_173514,43.55016326904297
SESSION_136057,45.2121467590332
SESSION_085312,43.4747314453125
SESSION_080260,102.3251953125
SESSION_135815,131.5094451904297
SESSION_178359,43.76177978515625
SESSION_051101,30.307767868041992
SESSION_097237,44.323551177978516
SESSION_159696,42.81188201904297
SESSION_114440,45.10802459716797
SESSION_078644,88.47966766357422
SESSION_152413,54.84048080444336
SESSION_110302,93.3966293334961
SESSION_111178,56.35749435424805
SESSION_063022,52.73701095581055
SESSION_006719,46.20112991333008
SESSION_060867,81.93344116210938
SESSION_121637,41.676719665527344
SESSION_082890,85.00933837890625
SESSION_133937,52.84670639038086
SESSION_122927,40.630802154541016
SESSION_149338,43.264007568359375
SESSION_032723,26.49395751953125
SESSION_138121,33.68361282348633
SESSION_090018,142.9599151611328
SESSION_042479,45.96015167236328
SESSION_097878,41.737525939941406
SESSION_141459,53.40641784667969
SESSION_000586,43.873172760009766
SESSION_051587,380.0851135253906
SESSION_038368,43.053863525390625
SESSION_005390,30.314830780029297
SESSION_159479,41.779964447021484
SESSION_095613,12.201949119567871
SESSION_104829,41.046512603759766
SESSION_051898,42.78439712524414
SESSION_160045,29.1829833984375
SESSION_163531,57.32740020751953
SESSION_126964,50.527530670166016
SESSION_057194,42.867584228515625
SESSION_046037,119.45157623291016
SESSION_003400,140.96319580078125
SESSION_179480,32.57746887207031
SESSION_119138,25.622339248657227
SESSION_004323,32.33851623535156
SESSION_106653,40.909210205078125
SESSION_010495,31.166522979736328
SESSION_087885,54.611881256103516
SESSION_022270,46.42898941040039
SESSION_090961,58.45183181762695
SESSION_071751,39.75050735473633
SESSION_069189,54.830711364746094
SESSION_095263,61.290042877197266
SESSION_085533,46.83945846557617
SESSION_058158,26.65069580078125
SESSION_016682,45.20097351074219
SESSION_139738,20.32404327392578
SESSION_106179,59.00269317626953
SESSION_113199,48.08808898925781
SESSION_138382,41.966739654541016
SESSION_161627,56.332420349121094
SESSION_132716,98.27471160888672
SESSION_085853,41.288047790527344
SESSION_117285,45.38761901855469
SESSION_100088,78.98795318603516
SESSION_042054,290.2308044433594
SESSION_172624,294.8575134277344
SESSION_010312,43.82586669921875
SESSION_058541,120.65885925292969
SESSION_188846,43.49421310424805
SESSION_105614,55.262962341308594
SESSION_129612,28.11168098449707
SESSION_130764,15.46920394897461
SESSION_150047,62.609230041503906
SESSION_008171,303.0539245605469
SESSION_076954,39.759029388427734
SESSION_099395,24.363664627075195
SESSION_081367,17.099098205566406
SESSION_153563,42.766990661621094
SESSION_186684,25.41773796081543
SESSION_167911,137.66615295410156
SESSION_056722,37.540496826171875
SESSION_135538,41.73530578613281
SESSION_011138,42.00169372558594
SESSION_153749,92.85579681396484
SESSION_026771,28.044897079467773
SESSION_044092,47.536014556884766
SESSION_126505,19.740285873413086
SESSION_006187,116.8674087524414
SESSION_047475,40.84602737426758
SESSION_166600,71.80447387695312
SESSION_072756,168.63804626464844
SESSION_152091,48.357234954833984
SESSION_177153,40.24605178833008
SESSION_096378,52.78594970703125
SESSION_006815,56.797542572021484
SESSION_042827,14.792984962463379
SESSION_021109,28.85890007019043
SESSION_067407,38.107669830322266
SESSION_131832,40.99200439453125
SESSION_046147,14.898391723632812
SESSION_149756,41.68180465698242
SESSION_168110,47.88615417480469
SESSION_033918,115.8670425415039
SESSION_018970,47.3288688659668
SESSION_066357,42.721153259277344
SESSION_072405,72.9813461303711
SESSION_052988,19.41472816467285
SESSION_022602,47.728057861328125
SESSION_111221,94.33721923828125
SESSION_012090,42.28224182128906
SESSION_089544,212.13577270507812
SESSION_025244,43.18817138671875
SESSION_041676,26.217144012451172
SESSION_060454,42.467620849609375
SESSION_134022,76.3728256225586
SESSION_026987,30.97427749633789
SESSION_033568,90.81221771240234
SESSION_114941,71.17630767822266
SESSION_026825,130.8981475830078
SESSION_123555,38.57518005371094
SESSION_099620,54.125640869140625
SESSION_026437,87.11068725585938
SESSION_058269,48.4559211730957
SESSION_000142,48.947410583496094
SESSION_044873,42.60759735107422
SESSION_046174,37.56752014160156
SESSION_007335,39.61949920654297
SESSION_145160,41.49156188964844
SESSION_110612,36.96958923339844
SESSION_075237,58.92157745361328
SESSION_064648,40.713218688964844
SESSION_177996,42.362918853759766
SESSION_182738,42.545135498046875
SESSION_072235,61.617835998535156
SESSION_086461,122.44660949707031
SESSION_064839,44.52207946777344
SESSION_077931,48.58716583251953
SESSION_187786,29.87977409362793
SESSION_185757,42.12441635131836
SESSION_082887,15.585308074951172
SESSION_163513,32.60354232788086
SESSION_187860,60.04459762573242
SESSION_062333,32.566654205322266
SESSION_108945,34.924034118652344
SESSION_161154,150.63246154785156
SESSION_115933,50.87409973144531
SESSION_129889,62.428714752197266
SESSION_060268,291.821044921875
SESSION_082106,51.147640228271484
SESSION_005700,9.513894081115723
SESSION_121953,43.16312789916992
SESSION_035085,39.06620407104492
SESSION_073680,29.66684913635254
SESSION_024208,40.4581184387207
SESSION_023120,52.515899658203125
SESSION_073800,8.466182708740234
SESSION_137162,44.3925666809082
SESSION_144670,39.19401931762695
SESSION_149729,24.247697830200195
SESSION_153460,137.66920471191406
SESSION_136559,54.15584945678711
SESSION_035398,43.1247444152832
SESSION_048281,45.698970794677734
SESSION_108479,52.32060623168945
SESSION_042428,141.68861389160156
SESSION_022755,157.57693481445312
SESSION_156594,67.50519561767578
SESSION_057448,42.166202545166016
SESSION_180490,40.679954528808594
SESSION_127868,145.0443878173828
SESSION_161956,22.284326553344727
SESSION_018667,99.19483947753906
SESSION_181609,46.68944549560547
SESSION_141910,38.52460861206055
SESSION_152505,40.81668472290039
SESSION_129628,37.787479400634766
SESSION_071226,37.607173919677734
SESSION_159127,32.18482971191406
SESSION_114976,85.71980285644531
SESSION_187130,35.83924865722656
SESSION_068139,49.8671875
SESSION_181657,14.289359092712402
SESSION_171752,45.71216583251953
SESSION_169157,26.867761611938477
SESSION_043205,36.128074645996094
SESSION_121999,40.010986328125
SESSION_127144,176.66616821289062
SESSION_093665,44.08233642578125
SESSION_027823,45.183597564697266
SESSION_084427,34.57547378540039
SESSION_028337,39.85319519042969
SESSION_105920,178.7685089111328
SESSION_105313,43.438045501708984
SESSION_049055,80.48657989501953
SESSION_170406,128.0633544921875
SESSION_071484,12.105277061462402
SESSION_014762,180.50955200195312
SESSION_042172,160.38343811035156
SESSION_141526,52.398197174072266
SESSION_110637,41.880393981933594
SESSION_106138,43.71468734741211
SESSION_114855,73.81669616699219
SESSION_044317,45.45977020263672
SESSION_171805,81.35101318359375
SESSION_047087,46.0336799621582
SESSION_117197,45.053001403808594
SESSION_017000,42.84536361694336
SESSION_054341,36.64430618286133
SESSION_111331,17.69377326965332
SESSION_029544,48.025211334228516
SESSION_025956,238.5144805908203
SESSION_048971,37.06064987182617
SESSION_021260,41.64896011352539
SESSION_162036,35.827823638916016
SESSION_080568,41.839019775390625
SESSION_152681,115.37500762939453
SESSION_095428,27.920793533325195
SESSION_140797,42.60765838623047
SESSION_183165,30.359846115112305
SESSION_169667,34.464561462402344
SESSION_053725,213.30416870117188
SESSION_139154,43.69449996948242
SESSION_091720,100.03655242919922
SESSION_174027,42.51348114013672
SESSION_059195,43.188236236572266
SESSION_002779,53.80580520629883
SESSION_118679,34.272090911865234
SESSION_116250,41.8550910949707
SESSION_183365,39.380271911621094
SESSION_075617,6.901952266693115
SESSION_044885,16.395809173583984
SESSION_093149,52.99229049682617
SESSION_145441,49.4002685546875
SESSION_177379,26.963083267211914
SESSION_184219,51.66349411010742
SESSION_065627,58.55028533935547
SESSION_174602,44.95238494873047
SESSION_021421,45.59082794189453
SESSION_189673,37.74472427368164
SESSION_166935,68.29682159423828
SESSION_016689,46.804534912109375
SESSION_044391,38.218074798583984
SESSION_058483,76.70933532714844
SESSION_181878,35.18709945678711
SESSION_047000,35.96403121948242
SESSION_165313,45.58530807495117
SESSION_001370,58.49930953979492
SESSION_114750,43.42026138305664
SESSION_176323,40.176910400390625
SESSION_172639,23.59153175354004
SESSION_100803,24.159269332885742
SESSION_108370,68.39168548583984
SESSION_067094,49.348575592041016
SESSION_071740,45.172298431396484
SESSION_166332,36.546817779541016
SESSION_088999,75.23900604248047
SESSION_116642,34.861846923828125
SESSION_066394,33.1469841003418
SESSION_152055,54.80672836303711
SESSION_075786,52.54633712768555
SESSION_104328,45.09017562866211
SESSION_005798,34.73639678955078
SESSION_053132,105.92347717285156
SESSION_129139,99.05967712402344
SESSION_080594,166.54205322265625
SESSION_093324,20.806278228759766
SESSION_001838,38.8817024230957
SESSION_075731,42.31159973144531
SESSION_141759,56.48127746582031
SESSION_009940,45.076881408691406
SESSION_110341,40.91719436645508
SESSION_128161,52.39337158203125
SESSION_178902,44.506019592285156
SESSION_066375,41.7187614440918
SESSION_152803,10.291403770446777
SESSION_050344,42.93112564086914
SESSION_179079,52.38557052612305
SESSION_075708,87.0747299194336
SESSION_156802,28.101764678955078
SESSION_170963,129.03610229492188
SESSION_081349,110.77867126464844
SESSION_022605,48.43838119506836
SESSION_086834,61.24099349975586
SESSION_150327,30.515260696411133
SESSION_094210,46.02159118652344
SESSION_000152,41.812862396240234
SESSION_148745,40.909210205078125
SESSION_078527,391.9061584472656
SESSION_030738,27.23063850402832
SESSION_082627,15.103897094726562
SESSION_079640,40.875511169433594
SESSION_015259,42.32231903076172
SESSION_016235,42.032615661621094
SESSION_166561,51.299468994140625
SESSION_096300,194.0613250732422
SESSION_042198,18.256126403808594
SESSION_022365,82.35758209228516
SESSION_088577,129.01187133789062
SESSION_079577,22.568687438964844
SESSION_073459,36.55390930175781
SESSION_021796,42.96778869628906
SESSION_144928,37.795814514160156
SESSION_037097,52.952274322509766
SESSION_148313,24.275638580322266
SESSION_057746,46.364383697509766
SESSION_157623,32.4091911315918
SESSION_176387,52.32733154296875
SESSION_098265,142.6741485595703
SESSION_087542,42.69587326049805
SESSION_112807,53.78262710571289
SESSION_051648,18.021738052368164
SESSION_128616,38.19208908081055
SESSION_106886,45.54032516479492
SESSION_013525,60.84344482421875
SESSION_174535,42.87400436401367
SESSION_110070,19.745824813842773
SESSION_022928,47.719600677490234
SESSION_021292,42.69084167480469
SESSION_169009,39.19549560546875
SESSION_069692,69.6014404296875
SESSION_040934,59.384666442871094
SESSION_095463,76.90701293945312
SESSION_111103,21.258577346801758
SESSION_149212,18.582645416259766
SESSION_079672,216.17416381835938
SESSION_036459,46.43156814575195
SESSION_141004,41.55907440185547
SESSION_111303,40.733917236328125
SESSION_069646,36.97768020629883
SESSION_084816,88.24462127685547
SESSION_087614,35.996307373046875
SESSION_129108,42.39151382446289
SESSION_027481,139.4779052734375
SESSION_156752,32.862464904785156
SESSION_113488,43.719730377197266
SESSION_081776,44.01887893676758
SESSION_028290,50.00202941894531
SESSION_001388,38.52260208129883
SESSION_094794,35.846168518066406
SESSION_002381,36.89694595336914
SESSION_183428,181.0045166015625
SESSION_004765,203.6275177001953
SESSION_087842,50.217472076416016
SESSION_047230,47.65408706665039
SESSION_089877,135.40493774414062
SESSION_019918,78.61222839355469
SESSION_173682,46.66020965576172
SESSION_125409,41.389404296875
SESSION_033724,43.37312698364258
SESSION_112314,42.99512481689453
SESSION_040364,173.7086639404297
SESSION_126441,86.95684051513672
SESSION_093321,41.5947151184082
SESSION_128223,27.99869728088379
SESSION_096989,54.16994857788086
SESSION_011603,45.135009765625
SESSION_020885,40.79113006591797
SESSION_120039,29.33367919921875
SESSION_109677,39.95785903930664
SESSION_031272,42.491512298583984
SESSION_184881,38.19449996948242
SESSION_003252,18.930431365966797
SESSION_134508,49.18900680541992
SESSION_167748,44.19108963012695
SESSION_147782,42.193729400634766
SESSION_128782,35.96830368041992
SESSION_157817,43.70161056518555
SESSION_122672,41.910186767578125
SESSION_101536,20.624074935913086
SESSION_162967,40.53942108154297
SESSION_056368,45.47655487060547
SESSION_064851,23.410648345947266
SESSION_043468,50.125701904296875
SESSION_072703,40.55854797363281
SESSION_137439,52.29441452026367
SESSION_131970,44.36314010620117
SESSION_077285,42.59818649291992
SESSION_084001,59.285179138183594
SESSION_112450,38.05205535888672
SESSION_148794,119.93500518798828
SESSION_102982,74.19771575927734
SESSION_063490,104.67133331298828
SESSION_146876,53.276611328125
SESSION_127050,50.93885040283203
SESSION_138402,110.49366760253906
SESSION_088654,47.88389205932617
SESSION_111970,33.864566802978516
SESSION_124607,12.020502090454102
SESSION_101585,73.86494445800781
SESSION_041164,41.782066345214844
SESSION_160865,181.04148864746094
SESSION_032561,43.21074295043945
SESSION_107284,25.798925399780273
SESSION_003051,18.661792755126953
SESSION_040759,41.67012405395508
SESSION_142389,45.783172607421875
SESSION_141462,44.49933624267578
SESSION_066970,30.78199577331543
SESSION_127557,43.84007263183594
SESSION_027645,41.64498519897461
SESSION_033339,61.95752716064453
SESSION_179691,51.64714813232422
SESSION_085087,31.675254821777344
SESSION_019210,119.74238586425781
SESSION_009543,30.73676872253418
SESSION_054311,40.39201736450195
SESSION_115151,124.36406707763672
SESSION_104333,80.51596069335938
SESSION_082545,43.552860260009766
SESSION_106948,46.365535736083984
SESSION_012584,55.041046142578125
SESSION_024434,41.644290924072266
SESSION_059236,46.84154510498047
SESSION_006480,189.83197021484375
SESSION_092596,106.2961654663086
SESSION_077630,100.37102508544922
SESSION_149693,41.8550910949707
SESSION_175715,32.11151123046875
SESSION_040731,40.71330642700195
SESSION_080304,34.366485595703125
SESSION_145345,29.290843963623047
SESSION_126515,60.53279495239258
SESSION_170134,132.7828369140625
SESSION_162207,42.491512298583984
SESSION_104726,20.725505828857422
SESSION_013458,59.51578903198242
SESSION_086251,34.07843780517578
SESSION_126501,64.78901672363281
SESSION_107444,26.81085968017578
SESSION_046552,42.491512298583984
SESSION_001077,100.76316833496094
SESSION_080835,54.38072967529297
SESSION_141843,145.12672424316406
SESSION_170315,43.57433319091797
SESSION_020393,39.278926849365234
SESSION_111052,51.45962905883789
SESSION_010544,41.82469177246094
SESSION_051573,46.16642379760742
SESSION_149070,42.9030647277832
SESSION_006278,228.78712463378906
SESSION_083942,151.8251495361328
SESSION_159039,40.59623718261719
SESSION_067448,51.28175354003906
SESSION_172441,47.055538177490234
SESSION_187713,8.479340553283691
SESSION_042167,45.58483123779297
SESSION_001710,33.7999382019043
SESSION_062297,44.884822845458984
SESSION_002905,61.02516174316406
SESSION_106293,42.476253509521484
SESSION_053435,35.98339080810547
SESSION_128498,435.1947326660156
SESSION_060691,93.93071746826172
SESSION_183015,98.9770278930664
SESSION_090397,76.45289611816406
SESSION_120296,42.33686447143555
SESSION_120380,24.38323402404785
SESSION_052288,15.187164306640625
SESSION_025183,67.41024017333984
SESSION_042464,81.61917114257812
SESSION_189306,41.83796691894531
SESSION_082143,36.24340057373047
SESSION_070974,58.26231002807617
SESSION_079179,356.7120361328125
SESSION_040134,30.60211944580078
SESSION_088512,28.13691520690918
SESSION_057512,33.295623779296875
SESSION_030384,44.4960823059082
SESSION_162794,42.190372467041016
SESSION_098054,50.36000061035156
SESSION_172483,34.27389907836914
SESSION_018672,41.63483810424805
SESSION_076336,42.75786209106445
SESSION_152414,20.118650436401367
SESSION_135124,46.02686309814453
SESSION_174405,35.35576629638672
SESSION_070018,34.77461624145508
SESSION_038709,44.53238296508789
SESSION_121152,10.592353820800781
SESSION_103567,117.97268676757812
SESSION_120671,53.265716552734375
SESSION_103911,40.124996185302734
SESSION_138913,51.907188415527344
SESSION_157176,41.185585021972656
SESSION_153737,28.977930068969727
SESSION_182861,134.68881225585938
SESSION_072210,48.048255920410156
SESSION_015298,38.012088775634766
SESSION_029883,35.079078674316406
SESSION_184776,55.31009292602539
SESSION_044112,36.01375961303711
SESSION_059411,109.63888549804688
SESSION_143167,38.86659622192383
SESSION_028114,35.76102066040039
SESSION_131732,46.800331115722656
SESSION_010887,34.89348220825195
SESSION_128593,248.8623809814453
SESSION_074801,137.3990936279297
SESSION_017470,49.734622955322266
SESSION_156323,50.88887023925781
SESSION_013742,26.776256561279297
SESSION_147489,6.134274005889893
SESSION_034055,39.38154220581055
SESSION_178117,85.94056701660156
SESSION_002998,75.07544708251953
SESSION_012542,56.13140106201172
SESSION_090681,45.02456283569336
SESSION_049245,27.715112686157227
SESSION_104055,13.293352127075195
SESSION_174635,35.7894287109375
SESSION_044572,42.796424865722656
SESSION_012204,13.190661430358887
SESSION_066534,21.560028076171875
SESSION_037342,21.858003616333008
SESSION_056283,143.99978637695312
SESSION_088599,42.025272369384766
SESSION_100893,37.19878387451172
SESSION_056009,24.97594451904297
SESSION_025189,42.20745849609375
SESSION_169324,26.188800811767578
SESSION_083084,62.675052642822266
SESSION_040573,49.79117965698242
SESSION_181476,156.0407257080078
SESSION_001768,5.286692142486572
SESSION_050763,114.5844497680664
SESSION_188594,125.59734344482422
SESSION_055251,25.539142608642578
SESSION_072129,78.6489486694336
SESSION_165042,57.33769226074219
SESSION_138270,43.58534622192383
SESSION_115247,18.060256958007812
SESSION_043065,57.48623275756836
SESSION_071168,75.2764663696289
SESSION_078978,38.515262603759766
SESSION_168529,42.856529235839844
SESSION_177975,46.86635971069336
SESSION_168482,36.837677001953125
SESSION_160426,36.12248992919922
SESSION_101305,37.7981071472168
SESSION_060997,56.07367706298828
SESSION_174096,57.06831741333008
SESSION_049135,157.92112731933594
SESSION_115803,23.782560348510742
SESSION_003664,40.75914001464844
SESSION_023642,22.700210571289062
SESSION_125788,41.70486068725586
SESSION_102064,55.2652702331543
SESSION_053217,40.34828186035156
SESSION_012391,42.2179069519043
SESSION_173956,65.21410369873047
SESSION_095373,32.030574798583984
SESSION_186159,152.09385681152344
SESSION_084902,43.27562713623047
SESSION_007936,25.417789459228516
SESSION_090091,38.91657638549805
SESSION_082288,41.848060607910156
SESSION_183101,7.298879623413086
SESSION_056097,178.6638641357422
SESSION_017405,38.738502502441406
SESSION_034220,42.05363464355469
SESSION_132792,8.423283576965332
SESSION_168125,43.654972076416016
SESSION_067630,57.21592330932617
SESSION_189460,42.92310333251953
SESSION_154551,43.73039245605469
SESSION_095367,46.03999328613281
SESSION_035911,74.48674011230469
SESSION_050946,79.8849868774414
SESSION_015413,42.936363220214844
SESSION_001331,40.37544250488281
SESSION_033596,54.11000061035156
SESSION_125667,39.42917251586914
SESSION_006339,39.46122360229492
SESSION_120976,46.95822525024414
SESSION_002031,41.40407180786133
SESSION_032517,40.237911224365234
SESSION_177343,44.94636917114258
SESSION_161371,49.9972038269043
SESSION_144748,40.72802734375
SESSION_012571,29.56100845336914
SESSION_089326,110.2418441772461
SESSION_041793,46.1683235168457
SESSION_094202,38.82820510864258
SESSION_114379,168.17259216308594
SESSION_069634,41.59828186035156
SESSION_070437,9.936362266540527
SESSION_148192,26.555309295654297
SESSION_176738,124.89200592041016
SESSION_057084,51.18918228149414
SESSION_086417,168.56517028808594
SESSION_108806,43.044471740722656
SESSION_037546,32.291812896728516
SESSION_085440,58.25776290893555
SESSION_126471,40.4777946472168
SESSION_169733,27.085140228271484
SESSION_049158,24.74907112121582
SESSION_027339,68.48091888427734
SESSION_145514,43.05699157714844
SESSION_012931,40.915245056152344
SESSION_057159,189.54173278808594
SESSION_046377,37.881465911865234
SESSION_140969,43.492855072021484
SESSION_016209,51.88298797607422
SESSION_070908,124.14958953857422
SESSION_071777,41.61570358276367
SESSION_026619,51.42158508300781
SESSION_025566,79.58259582519531
SESSION_181375,34.82026672363281
SESSION_075137,34.95332336425781
SESSION_184536,35.52104568481445
SESSION_085102,11.139551162719727
SESSION_081649,63.55632781982422
SESSION_021865,43.68600845336914
SESSION_177531,19.769695281982422
SESSION_013758,64.62774658203125
SESSION_098745,12.33572769165039
SESSION_133696,32.028724670410156
SESSION_159548,91.877685546875
SESSION_057175,36.9541015625
SESSION_023424,48.71783447265625
SESSION_015882,40.13202667236328
SESSION_004873,42.058109283447266
SESSION_001417,51.95977783203125
SESSION_114429,53.579891204833984
SESSION_002095,39.8231086730957
SESSION_181503,270.7281494140625
SESSION_063156,57.43042755126953
SESSION_055415,42.36005401611328
SESSION_007810,35.371700286865234
SESSION_011054,40.8642692565918
SESSION_044704,19.580219268798828
SESSION_056356,42.17243957519531
SESSION_093468,42.16919708251953
SESSION_001028,50.308048248291016
SESSION_139115,86.52986907958984
SESSION_171077,42.58904266357422
SESSION_027579,42.34465408325195
SESSION_102065,45.66266632080078
SESSION_156709,46.01839828491211
SESSION_022982,42.341636657714844
SESSION_023675,40.81313705444336
SESSION_174024,44.48883819580078
SESSION_027302,137.62179565429688
SESSION_122700,41.75312805175781
SESSION_078340,43.65464401245117
SESSION_011791,45.9045295715332
SESSION_100900,44.28691101074219
SESSION_149100,33.912635803222656
SESSION_114485,99.45000457763672
SESSION_077195,31.122554779052734
SESSION_097596,26.350711822509766
SESSION_072440,42.117828369140625
SESSION_026340,29.180377960205078
SESSION_106975,47.74544143676758
SESSION_147903,11.967700004577637
SESSION_127217,212.88967895507812
SESSION_051743,57.297733306884766
SESSION_136154,39.70274353027344
SESSION_144763,67.85873413085938
SESSION_137866,27.713367462158203
SESSION_111286,88.22972869873047
SESSION_146601,6.354186534881592
SESSION_020735,35.47277069091797
SESSION_099387,45.08261489868164
SESSION_115723,75.0773696899414
SESSION_146509,29.041250228881836
SESSION_127668,90.59829711914062
SESSION_167900,47.568668365478516
SESSION_005215,46.67870330810547
SESSION_140476,42.93889617919922
SESSION_054229,36.505760192871094
SESSION_154533,30.280691146850586
SESSION_146186,41.535186767578125
SESSION_025118,33.85113525390625
SESSION_114859,55.37005615234375
SESSION_099233,42.42926025390625
SESSION_141943,44.209842681884766
SESSION_107216,44.29763412475586
SESSION_016642,84.4648208618164
SESSION_082723,270.73760986328125
SESSION_087698,45.49282455444336
SESSION_059259,74.69947814941406
SESSION_144261,38.43348693847656
SESSION_090426,138.9171600341797
SESSION_122260,75.09369659423828
SESSION_042661,72.56800079345703
SESSION_152938,42.5981559753418
SESSION_093675,48.7438850402832
SESSION_162780,36.335304260253906
SESSION_133861,148.20384216308594
SESSION_070946,7.597517967224121
SESSION_005674,73.98816680908203
SESSION_097362,37.09626388549805
SESSION_152908,41.05928421020508
SESSION_061919,73.32070922851562
SESSION_143266,39.826438903808594
SESSION_126244,42.48906707763672
SESSION_005399,89.11578369140625
SESSION_026575,49.09137725830078
SESSION_036325,89.46917724609375
SESSION_126580,34.21980285644531
SESSION_112864,36.890052795410156
SESSION_051113,96.68229675292969
SESSION_123945,103.52776336669922
SESSION_021988,38.169639587402344
SESSION_041377,32.57810592651367
SESSION_070284,38.61083221435547
SESSION_145522,30.872119903564453
SESSION_089508,71.87039184570312
SESSION_169395,60.617618560791016
SESSION_096723,46.12508010864258
SESSION_181986,43.62228012084961
SESSION_096702,40.212493896484375
SESSION_044358,80.12930297851562
SESSION_140514,40.86928939819336
SESSION_000621,42.5937614440918
SESSION_188511,50.389129638671875
SESSION_139553,50.30226135253906
SESSION_019237,134.82269287109375
SESSION_153935,11.221619606018066
SESSION_169070,45.070255279541016
SESSION_051401,43.69449996948242
SESSION_041135,114.22467041015625
SESSION_119920,47.61647033691406
SESSION_078309,61.1225700378418
SESSION_163483,10.055540084838867
SESSION_038523,59.69889831542969
SESSION_088104,132.8569793701172
SESSION_021541,41.34792709350586
SESSION_164006,30.56355857849121
SESSION_128488,12.15964412689209
SESSION_138993,77.76542663574219
SESSION_088520,28.38973617553711
SESSION_091591,31.17776107788086
SESSION_183881,38.522274017333984
SESSION_126810,46.46388626098633
SESSION_024859,38.96010971069336
SESSION_078838,54.66454315185547
SESSION_018859,33.695472717285156
