user_session,session_value
SESSION_087044,55.046301765693315
SESSION_013643,127.90578391872154
SESSION_047630,21.47093575893261
SESSION_181895,34.558442101099686
SESSION_042780,95.85615055588589
SESSION_173801,57.95095960123642
SESSION_185145,43.75682858078404
SESSION_006593,88.15225662811172
SESSION_075777,36.000273047655824
SESSION_033192,28.230717943463137
SESSION_015856,42.175001449422425
SESSION_001785,15.715106122653722
SESSION_135920,49.864838626708305
SESSION_088052,48.34329186735824
SESSION_048535,55.82333115670957
SESSION_072742,38.146801524123276
SESSION_109067,37.88047827568849
SESSION_073280,42.175001449422425
SESSION_176646,31.481207999326557
SESSION_034274,41.59560450120412
SESSION_135668,42.175001449422425
SESSION_099595,37.92996743444857
SESSION_095065,42.175001449422425
SESSION_098178,84.26660604706196
SESSION_140050,69.38875764917823
SESSION_124918,13.152098684103036
SESSION_142245,39.993090826410665
SESSION_147268,115.7237002643249
SESSION_170175,36.01269086249382
SESSION_138541,76.38901765326122
SESSION_112090,56.77684754891218
SESSION_119289,67.4269864494247
SESSION_085593,55.05513927147758
SESSION_070551,41.35490045083186
SESSION_153088,111.35867851133364
SESSION_069467,102.70961931910198
SESSION_055935,53.84644531030371
SESSION_159611,38.33376708670495
SESSION_171147,42.175001449422425
SESSION_018253,99.60556142451667
SESSION_140763,21.478020143975805
SESSION_184306,42.175001449422425
SESSION_173514,42.175001449422425
SESSION_136057,40.908491354441715
SESSION_085312,42.175001449422425
SESSION_080260,120.07960107738982
SESSION_135815,109.80802930408413
SESSION_178359,41.996865690827335
SESSION_051101,31.149983686308936
SESSION_097237,40.07296340672589
SESSION_159696,28.351052335986466
SESSION_114440,42.175001449422425
SESSION_078644,105.77483375433698
SESSION_152413,48.52288278159383
SESSION_110302,98.56133363870842
SESSION_111178,47.188875560678206
SESSION_063022,46.803676293510286
SESSION_006719,42.175001449422425
SESSION_060867,72.70469030702785
SESSION_121637,42.175001449422425
SESSION_082890,75.25490467511736
SESSION_133937,55.79584505474711
SESSION_122927,38.14499672412134
SESSION_149338,46.65865179791277
SESSION_032723,23.51910726893777
SESSION_138121,33.24827594336655
SESSION_090018,135.7945812984136
SESSION_042479,47.891907545801025
SESSION_097878,42.175001449422425
SESSION_141459,46.61241418187605
SESSION_000586,43.845455487116745
SESSION_051587,304.0433592270911
SESSION_038368,36.338189011809824
SESSION_005390,46.091132352084934
SESSION_159479,42.30718458360479
SESSION_095613,16.80373450589301
SESSION_104829,41.788659633731605
SESSION_051898,44.12070384532318
SESSION_160045,25.779776710713577
SESSION_163531,55.79584505474711
SESSION_126964,52.04091546935069
SESSION_057194,37.562383115244046
SESSION_046037,127.66415221477283
SESSION_003400,157.7103012326153
SESSION_179480,30.032400677365573
SESSION_119138,18.917168555931184
SESSION_004323,29.417928544448483
SESSION_106653,42.175001449422425
SESSION_010495,48.45158814744861
SESSION_087885,45.70819506019488
SESSION_022270,43.981387945033724
SESSION_090961,48.7901050276971
SESSION_071751,48.186511647872585
SESSION_069189,42.271681324058875
SESSION_095263,57.37499613659858
SESSION_085533,42.175001449422425
SESSION_058158,46.892219405532806
SESSION_016682,39.66084638076416
SESSION_139738,20.208795232385416
SESSION_106179,59.53292586514745
SESSION_113199,43.79395244272689
SESSION_138382,42.175001449422425
SESSION_161627,50.64296707631944
SESSION_132716,107.00785272284608
SESSION_085853,42.175001449422425
SESSION_117285,42.175001449422425
SESSION_100088,71.05127242226332
SESSION_042054,270.5296465067001
SESSION_172624,302.4253075335406
SESSION_010312,47.51373041529302
SESSION_058541,116.7094828789446
SESSION_188846,39.14586138413288
SESSION_105614,56.24134474747269
SESSION_129612,30.7969970520927
SESSION_130764,17.028488527673787
SESSION_150047,59.64545883746801
SESSION_008171,314.9807650845777
SESSION_076954,42.90680446500097
SESSION_099395,23.00395744148618
SESSION_081367,42.84906602697757
SESSION_153563,42.175001449422425
SESSION_186684,27.663603261364255
SESSION_167911,156.01871493312407
SESSION_056722,45.54682766460294
SESSION_135538,40.27587780604173
SESSION_011138,42.175001449422425
SESSION_153749,102.39976469930065
SESSION_026771,25.553950829829283
SESSION_044092,49.15639743282175
SESSION_126505,40.16215475869624
SESSION_006187,86.34424905775741
SESSION_047475,41.866193102722235
SESSION_166600,79.40626736169017
SESSION_072756,139.0343756772493
SESSION_152091,70.73622899483335
SESSION_177153,42.175001449422425
SESSION_096378,56.801022839699456
SESSION_006815,61.57330909494204
SESSION_042827,55.9835517023397
SESSION_021109,30.11389163314003
SESSION_067407,37.89214873549636
SESSION_131832,39.52564397698088
SESSION_046147,15.964863600741971
SESSION_149756,42.175001449422425
SESSION_168110,44.114309594180334
SESSION_033918,131.0647038107964
SESSION_018970,42.42566987065297
SESSION_066357,42.175001449422425
SESSION_072405,69.25759578329192
SESSION_052988,20.655591634676323
SESSION_022602,54.41900867192385
SESSION_111221,90.8458145489966
SESSION_012090,42.175001449422425
SESSION_089544,231.4924154890936
SESSION_025244,45.73380418714422
SESSION_041676,21.47093575893261
SESSION_060454,42.175001449422425
SESSION_134022,79.7540821276355
SESSION_026987,31.333074199729907
SESSION_033568,80.77099609289563
SESSION_114941,58.83268141870437
SESSION_026825,149.34364285438258
SESSION_123555,39.22660044895281
SESSION_099620,68.55527928781011
SESSION_026437,85.91806186052379
SESSION_058269,46.507622565790776
SESSION_000142,54.23636425569982
SESSION_044873,41.39407781003917
SESSION_046174,39.56862595622202
SESSION_007335,43.01085754080159
SESSION_145160,42.175001449422425
SESSION_110612,38.01768718088859
SESSION_075237,83.1075082512423
SESSION_064648,39.76865326052544
SESSION_177996,36.56345693149436
SESSION_182738,42.175001449422425
SESSION_072235,53.02536427406506
SESSION_086461,120.35183873378702
SESSION_064839,42.175001449422425
SESSION_077931,56.15686554935655
SESSION_187786,30.794217278919735
SESSION_185757,39.47284942964926
SESSION_082887,16.258982540026555
SESSION_163513,42.82463987644709
SESSION_187860,60.950296484342736
SESSION_062333,31.358606392943628
SESSION_108945,37.34308265626482
SESSION_161154,155.60302051121212
SESSION_115933,46.3038175650216
SESSION_129889,59.24748252516445
SESSION_060268,305.57041477696794
SESSION_082106,41.080991735446965
SESSION_005700,49.68894703735341
SESSION_121953,40.20745567969474
SESSION_035085,47.50264494221092
SESSION_073680,29.11717172471356
SESSION_024208,49.558040612423845
SESSION_023120,53.02268694027699
SESSION_073800,9.93372337328457
SESSION_137162,42.175001449422425
SESSION_144670,38.90926866345464
SESSION_149729,34.46238193804419
SESSION_153460,154.01411152985636
SESSION_136559,50.11395240839646
SESSION_035398,42.175001449422425
SESSION_048281,45.259961593937575
SESSION_108479,50.52160227915134
SESSION_042428,159.59530844229675
SESSION_022755,166.44569865862607
SESSION_156594,65.4101686134061
SESSION_057448,42.175001449422425
SESSION_180490,39.92533214149187
SESSION_127868,146.62477388376388
SESSION_161956,29.312466303651114
SESSION_018667,122.75248328047547
SESSION_181609,44.659662673373255
SESSION_141910,39.47284942964926
SESSION_152505,41.8293275225159
SESSION_129628,40.2209883093227
SESSION_071226,39.22820400270252
SESSION_159127,29.199434622898092
SESSION_114976,82.21449998003817
SESSION_187130,42.82223978494206
SESSION_068139,41.080991735446965
SESSION_181657,47.08068176380324
SESSION_171752,42.175001449422425
SESSION_169157,27.391119523562622
SESSION_043205,35.31915878382255
SESSION_121999,38.76407675797354
SESSION_127144,189.34783163883918
SESSION_093665,42.175001449422425
SESSION_027823,39.956976685876796
SESSION_084427,33.03233974825068
SESSION_028337,39.35059768497317
SESSION_105920,163.45062550309677
SESSION_105313,45.54586015104208
SESSION_049055,94.84145152243143
SESSION_170406,149.9654081787215
SESSION_071484,9.615026959687768
SESSION_014762,187.4601981448728
SESSION_042172,226.4505568398638
SESSION_141526,40.76888662093848
SESSION_110637,42.175001449422425
SESSION_106138,42.175001449422425
SESSION_114855,69.64859608377351
SESSION_044317,42.175001449422425
SESSION_171805,85.24760495982606
SESSION_047087,42.175001449422425
SESSION_117197,36.917976691033694
SESSION_017000,43.22067410312349
SESSION_054341,38.41505265939353
SESSION_111331,14.891055766621148
SESSION_029544,42.91317824998519
SESSION_025956,245.00147949192444
SESSION_048971,31.77911125311327
SESSION_021260,42.175001449422425
SESSION_162036,34.38135311057241
SESSION_080568,42.175001449422425
SESSION_152681,139.23156590211445
SESSION_095428,25.92595045539715
SESSION_140797,42.175001449422425
SESSION_183165,40.27827764440211
SESSION_169667,39.74956256093051
SESSION_053725,206.62426524285578
SESSION_139154,42.175001449422425
SESSION_091720,89.81311974653171
SESSION_174027,42.175001449422425
SESSION_059195,35.26358663667259
SESSION_002779,51.60803060890938
SESSION_118679,40.890937270636236
SESSION_116250,42.175001449422425
SESSION_183365,33.98482056776834
SESSION_075617,37.88047827568849
SESSION_044885,31.929711437461158
SESSION_093149,58.062480688622564
SESSION_145441,48.73978292328755
SESSION_177379,38.57549738791869
SESSION_184219,55.50692452985294
SESSION_065627,60.23738331968985
SESSION_174602,41.080991735446965
SESSION_021421,41.91290751097536
SESSION_189673,48.27337324078529
SESSION_166935,63.655339875148854
SESSION_016689,54.58242390196734
SESSION_044391,58.011075153886786
SESSION_058483,87.85698470052243
SESSION_181878,37.7907934901527
SESSION_047000,36.515122377831304
SESSION_165313,40.62272418371247
SESSION_001370,56.63098766254896
SESSION_114750,42.175001449422425
SESSION_176323,40.81716860844842
SESSION_172639,42.175001449422425
SESSION_100803,29.32347614888276
SESSION_108370,60.21644940335908
SESSION_067094,41.64831431290665
SESSION_071740,42.175001449422425
SESSION_166332,39.553052659953465
SESSION_088999,67.08202089811527
SESSION_116642,31.174094354057935
SESSION_066394,33.17550793156919
SESSION_152055,57.59973216053087
SESSION_075786,42.51691018108343
SESSION_104328,49.35670501076083
SESSION_005798,26.115602987700974
SESSION_053132,94.5878236062403
SESSION_129139,103.23567341259509
SESSION_080594,204.66077747316066
SESSION_093324,68.11986446631647
SESSION_001838,42.175001449422425
SESSION_075731,42.175001449422425
SESSION_141759,50.854456910709395
SESSION_009940,42.175001449422425
SESSION_110341,42.175001449422425
SESSION_128161,50.352547786775574
SESSION_178902,45.70302072042656
SESSION_066375,42.175001449422425
SESSION_152803,10.38279524244911
SESSION_050344,44.902028539884775
SESSION_179079,53.64551889902583
SESSION_075708,84.95903030518211
SESSION_156802,43.310956890671456
SESSION_170963,134.39867562081568
SESSION_081349,110.17302559961585
SESSION_022605,43.82995780533368
SESSION_086834,56.34723912209094
SESSION_150327,35.316511318188226
SESSION_094210,45.684999562781
SESSION_000152,42.175001449422425
SESSION_148745,42.175001449422425
SESSION_078527,376.7244275157518
SESSION_030738,24.966780825739182
SESSION_082627,15.075214186987754
SESSION_079640,42.175001449422425
SESSION_015259,42.175001449422425
SESSION_016235,38.91130107543654
SESSION_166561,43.72155886742889
SESSION_096300,175.38399654660896
SESSION_042198,40.72810639045287
SESSION_022365,88.7759302954644
SESSION_088577,114.38438242367144
SESSION_079577,18.6534158040832
SESSION_073459,35.82029171885306
SESSION_021796,39.92008177573452
SESSION_144928,38.51843243526155
SESSION_037097,65.4260552188414
SESSION_148313,58.10448516348715
SESSION_057746,42.175001449422425
SESSION_157623,28.567082650519914
SESSION_176387,48.7920083453995
SESSION_098265,162.29798029324414
SESSION_087542,42.175001449422425
SESSION_112807,59.42393517107605
SESSION_051648,15.98701066731794
SESSION_128616,39.62011271128482
SESSION_106886,48.37188316901393
SESSION_013525,58.662195976348215
SESSION_174535,42.285065043167315
SESSION_110070,16.5018377100947
SESSION_022928,47.865770875494874
SESSION_021292,42.175001449422425
SESSION_169009,38.80438301666688
SESSION_069692,70.48306720762402
SESSION_040934,64.89275928528915
SESSION_095463,82.68008620783446
SESSION_111103,21.23206622612445
SESSION_149212,17.36665437467984
SESSION_079672,203.15789391043566
SESSION_036459,48.13073961741972
SESSION_141004,42.175001449422425
SESSION_111303,41.52254048619069
SESSION_069646,37.36840253788302
SESSION_084816,85.35917438090223
SESSION_087614,32.92281893064518
SESSION_129108,42.175001449422425
SESSION_027481,138.2889142731349
SESSION_156752,32.825894666718156
SESSION_113488,42.175001449422425
SESSION_081776,42.175001449422425
SESSION_028290,52.70501367811714
SESSION_001388,41.090852759206555
SESSION_094794,35.334550560872145
SESSION_002381,35.84364661584965
SESSION_183428,196.03090512164022
SESSION_004765,250.33937677281585
SESSION_087842,56.032834569752254
SESSION_047230,44.32703626354073
SESSION_089877,160.16452954331447
SESSION_019918,68.71477140566635
SESSION_173682,56.08173916455751
SESSION_125409,42.175001449422425
SESSION_033724,41.05799988092464
SESSION_112314,42.175001449422425
SESSION_040364,181.7066911841963
SESSION_126441,79.39834016310932
SESSION_093321,47.276518887765995
SESSION_128223,27.726796644117663
SESSION_096989,51.95815577656109
SESSION_011603,63.55547273649506
SESSION_020885,40.57945275433763
SESSION_120039,35.85154194250177
SESSION_109677,40.57945275433763
SESSION_031272,42.175001449422425
SESSION_184881,45.95318537459801
SESSION_003252,15.134813643456802
SESSION_134508,56.15686554935655
SESSION_167748,43.363273658245845
SESSION_147782,42.175001449422425
SESSION_128782,39.17450546824894
SESSION_157817,42.175001449422425
SESSION_122672,38.38026077732971
SESSION_101536,18.9380574240094
SESSION_162967,41.27374549504456
SESSION_056368,42.175001449422425
SESSION_064851,32.33214774671718
SESSION_043468,53.70479473791185
SESSION_072703,37.59548626564358
SESSION_137439,52.72298370948341
SESSION_131970,42.175001449422425
SESSION_077285,42.175001449422425
SESSION_084001,56.61470786129443
SESSION_112450,47.040473302115515
SESSION_148794,144.62744901398779
SESSION_102982,74.74472103365781
SESSION_063490,107.11629617116415
SESSION_146876,60.02256823401121
SESSION_127050,48.47020171510531
SESSION_138402,111.97803731817628
SESSION_088654,45.075275935885706
SESSION_111970,37.39931102776188
SESSION_124607,42.175001449422425
SESSION_101585,72.7474138070891
SESSION_041164,45.771702293174066
SESSION_160865,186.5559312715463
SESSION_032561,44.66396194171733
SESSION_107284,37.909749390244365
SESSION_003051,40.10065361532679
SESSION_040759,37.741760708073464
SESSION_142389,43.79813515502925
SESSION_141462,43.73209060286186
SESSION_066970,29.65716475351691
SESSION_127557,38.85634481990387
SESSION_027645,42.175001449422425
SESSION_033339,61.63667885642207
SESSION_179691,51.44070703839664
SESSION_085087,29.714385431919197
SESSION_019210,145.08712264258807
SESSION_009543,30.310468101259985
SESSION_054311,35.55142057178039
SESSION_115151,136.31954185448961
SESSION_104333,78.61384604758425
SESSION_082545,38.16405889199091
SESSION_106948,37.30325254926855
SESSION_012584,53.786894664351344
SESSION_024434,42.175001449422425
SESSION_059236,45.96494283994513
SESSION_006480,190.17256231823367
SESSION_092596,113.6448827944863
SESSION_077630,144.8058034970155
SESSION_149693,42.175001449422425
SESSION_175715,39.14586138413288
SESSION_040731,33.33484021114144
SESSION_080304,32.17272072440532
SESSION_145345,26.911048754718912
SESSION_126515,67.08904708766036
SESSION_170134,151.21479682779952
SESSION_162207,42.175001449422425
SESSION_104726,42.175001449422425
SESSION_013458,57.59973216053087
SESSION_086251,31.517510658415354
SESSION_126501,67.03984379810764
SESSION_107444,37.629725994159465
SESSION_046552,42.175001449422425
SESSION_001077,105.1852381061091
SESSION_080835,69.09018945956491
SESSION_141843,152.9617653335794
SESSION_170315,48.521213660694045
SESSION_020393,42.175001449422425
SESSION_111052,46.14659509235005
SESSION_010544,42.175001449422425
SESSION_051573,40.5934199316493
SESSION_149070,39.25419216110461
SESSION_006278,251.34526295169434
SESSION_083942,157.58678455991753
SESSION_159039,41.421864240220685
SESSION_067448,57.97902936375793
SESSION_172441,42.07587030082717
SESSION_187713,31.74605358781959
SESSION_042167,42.175001449422425
SESSION_001710,40.614240833342464
SESSION_062297,42.070663558789285
SESSION_002905,59.63909995589091
SESSION_106293,38.12998614739488
SESSION_053435,40.15179780837942
SESSION_128498,424.94679587578815
SESSION_060691,86.99710454911457
SESSION_183015,102.44006799843008
SESSION_090397,66.08740968723795
SESSION_120296,42.175001449422425
SESSION_120380,19.65036536510775
SESSION_052288,39.835123083643715
SESSION_025183,59.06583567602302
SESSION_042464,73.799850641886
SESSION_189306,44.47567000460784
SESSION_082143,28.896554269278496
SESSION_070974,60.329036013707274
SESSION_079179,378.51209274504845
SESSION_040134,31.517510658415354
SESSION_088512,40.267879038722796
SESSION_057512,39.42221379153132
SESSION_030384,42.175001449422425
SESSION_162794,42.175001449422425
SESSION_098054,53.55515613559183
SESSION_172483,37.63096099459966
SESSION_018672,42.175001449422425
SESSION_076336,42.63168472095684
SESSION_152414,18.271263109602135
SESSION_135124,49.23464098787588
SESSION_174405,29.87345103101361
SESSION_070018,29.557783233347394
SESSION_038709,41.26874483360955
SESSION_121152,43.44903919573915
SESSION_103567,118.77832452675169
SESSION_120671,50.35928172143041
SESSION_103911,42.175001449422425
SESSION_138913,58.62740695535605
SESSION_157176,42.175001449422425
SESSION_153737,27.623285389456
SESSION_182861,91.76096208749516
SESSION_072210,42.97332075117976
SESSION_015298,40.89734803250681
SESSION_029883,32.9115003899542
SESSION_184776,48.53012959369036
SESSION_044112,35.32248571528556
SESSION_059411,124.19737111845211
SESSION_143167,50.12737810228953
SESSION_028114,35.334550560872145
SESSION_131732,44.9840636925861
SESSION_010887,36.53468953683308
SESSION_128593,264.2860666277382
SESSION_074801,138.08477822311463
SESSION_017470,44.236129910108005
SESSION_156323,44.60387023519059
SESSION_013742,50.0142275500451
SESSION_147489,6.526080333168037
SESSION_034055,41.441073066246204
SESSION_178117,86.07057910606216
SESSION_002998,70.48306720762402
SESSION_012542,62.02183360045046
SESSION_090681,42.175001449422425
SESSION_049245,66.76332921182428
SESSION_104055,15.209713729293274
SESSION_174635,40.40304141060731
SESSION_044572,42.175001449422425
SESSION_012204,9.692274908684817
SESSION_066534,26.799565586963613
SESSION_037342,22.78915972232173
SESSION_056283,155.2110806787702
SESSION_088599,42.769100578523556
SESSION_100893,37.2165434641796
SESSION_056009,22.087252912981594
SESSION_025189,42.175001449422425
SESSION_169324,40.852898625368574
SESSION_083084,56.63121059443976
SESSION_040573,41.49533601724765
SESSION_181476,150.00265818504232
SESSION_001768,5.919739879354949
SESSION_050763,107.03061782818364
SESSION_188594,124.32560105398896
SESSION_055251,23.633311425089847
SESSION_072129,80.39792284831988
SESSION_165042,43.81886434750715
SESSION_138270,44.26221603970094
SESSION_115247,20.774920800751932
SESSION_043065,64.51988884082638
SESSION_071168,66.75575979328178
SESSION_078978,36.85375348909421
SESSION_168529,42.175001449422425
SESSION_177975,48.906392251956284
SESSION_168482,36.26718747114688
SESSION_160426,34.588771286003464
SESSION_101305,36.00769254298225
SESSION_060997,43.581567926839604
SESSION_174096,56.73747407377121
SESSION_049135,170.90887542205834
SESSION_115803,20.753481774557134
SESSION_003664,42.175001449422425
SESSION_023642,43.72452296809064
SESSION_125788,43.44903919573915
SESSION_102064,47.13149176062969
SESSION_053217,54.80844458893416
SESSION_012391,42.175001449422425
SESSION_173956,63.12507968749715
SESSION_095373,26.50534003529131
SESSION_186159,171.56455791172326
SESSION_084902,42.175001449422425
SESSION_007936,36.22042529800842
SESSION_090091,42.175001449422425
SESSION_082288,42.175001449422425
SESSION_183101,62.70583309670463
SESSION_056097,181.4891854562756
SESSION_017405,36.18748207325636
SESSION_034220,39.56139989216826
SESSION_132792,64.0544581092549
SESSION_168125,38.700978187398455
SESSION_067630,55.69903732331604
SESSION_189460,42.175001449422425
SESSION_154551,42.175001449422425
SESSION_095367,42.175001449422425
SESSION_035911,72.04731444701457
SESSION_050946,83.07083334991033
SESSION_015413,44.7015214823416
SESSION_001331,40.25065659960431
SESSION_033596,48.176839226237234
SESSION_125667,39.194608030851256
SESSION_006339,42.175001449422425
SESSION_120976,42.175001449422425
SESSION_002031,41.68171057541469
SESSION_032517,41.46603796122322
SESSION_177343,42.175001449422425
SESSION_161371,42.175001449422425
SESSION_144748,42.175001449422425
SESSION_012571,28.92217240845318
SESSION_089326,95.40319043654813
SESSION_041793,55.130749064719915
SESSION_094202,36.84564086622713
SESSION_114379,180.79380377870172
SESSION_069634,42.175001449422425
SESSION_070437,42.175001449422425
SESSION_148192,44.06584478579406
SESSION_176738,134.70863352629434
SESSION_057084,54.26659953112349
SESSION_086417,162.1906354839345
SESSION_108806,42.175001449422425
SESSION_037546,31.00433833510862
SESSION_085440,51.066659156090395
SESSION_126471,37.741760708073464
SESSION_169733,26.115612960983963
SESSION_049158,37.71469148284075
SESSION_027339,59.28020054176816
SESSION_145514,41.05799988092464
SESSION_012931,41.92319878419676
SESSION_057159,189.8674307266768
SESSION_046377,42.47277615358305
SESSION_140969,42.175001449422425
SESSION_016209,46.6604301581852
SESSION_070908,141.28251439201233
SESSION_071777,42.219205503545254
SESSION_026619,53.78378627562119
SESSION_025566,73.96105969035249
SESSION_181375,37.00345814830706
SESSION_075137,38.307652308030484
SESSION_184536,40.93093143614364
SESSION_085102,12.255499143317428
SESSION_081649,57.95095960123642
SESSION_021865,44.933022625170615
SESSION_177531,40.285971192318605
SESSION_013758,59.42080446518635
SESSION_098745,12.023206489257154
SESSION_133696,42.40529771622476
SESSION_159548,82.08061511162225
SESSION_057175,38.147702456491636
SESSION_023424,52.65984060702027
SESSION_015882,35.6945041174715
SESSION_004873,40.42737174235983
SESSION_001417,53.80156429154213
SESSION_114429,47.99798255622666
SESSION_002095,39.47284942964926
SESSION_181503,273.80378097586544
SESSION_063156,56.79626516416999
SESSION_055415,50.315549431865946
SESSION_007810,37.71469148284075
SESSION_011054,42.175001449422425
SESSION_044704,17.513656337711488
SESSION_056356,41.64831431290665
SESSION_093468,42.175001449422425
SESSION_001028,43.15167442944248
SESSION_139115,102.0990375228797
SESSION_171077,42.175001449422425
SESSION_027579,49.35882432793864
SESSION_102065,56.058423189698864
SESSION_156709,38.54351774378194
SESSION_022982,42.175001449422425
SESSION_023675,39.95159116333858
SESSION_174024,42.175001449422425
SESSION_027302,148.61127051928057
SESSION_122700,42.175001449422425
SESSION_078340,42.175001449422425
SESSION_011791,43.84810674594287
SESSION_100900,42.175001449422425
SESSION_149100,30.825036448456913
SESSION_114485,114.71019072545079
SESSION_077195,40.31898683268496
SESSION_097596,25.641296898019633
SESSION_072440,44.22059222094305
SESSION_026340,25.45332600412503
SESSION_106975,42.175001449422425
SESSION_147903,38.02675586624407
SESSION_127217,285.71940747510484
SESSION_051743,57.08571828285267
SESSION_136154,34.294224526569174
SESSION_144763,78.86532679096489
SESSION_137866,26.026153391092105
SESSION_111286,70.92043844792593
SESSION_146601,6.813414338295986
SESSION_020735,45.52919794155046
SESSION_099387,46.049506019702164
SESSION_115723,85.00764169111866
SESSION_146509,23.686157971530562
SESSION_127668,80.95952874629292
SESSION_167900,31.91873436875037
SESSION_005215,45.120504367385834
SESSION_140476,43.02847392968182
SESSION_054229,39.78478975171083
SESSION_154533,26.547263299679297
SESSION_146186,39.56139989216826
SESSION_025118,36.74155589266718
SESSION_114859,42.97332075117976
SESSION_099233,46.46454096271334
SESSION_141943,42.175001449422425
SESSION_107216,42.175001449422425
SESSION_016642,76.40350802376463
SESSION_082723,232.04619435448768
SESSION_087698,40.91426282019645
SESSION_059259,75.16334580328842
SESSION_144261,38.246433461862765
SESSION_090426,85.8153050578828
SESSION_122260,69.70784014612546
SESSION_042661,77.89131909906727
SESSION_152938,42.175001449422425
SESSION_093675,48.84825574817413
SESSION_162780,36.93998762415597
SESSION_133861,169.05014348839674
SESSION_070946,36.524781994035386
SESSION_005674,80.9968848916208
SESSION_097362,39.55559709645874
SESSION_152908,41.613551070579824
SESSION_061919,79.14155108850514
SESSION_143266,36.59256190123877
SESSION_126244,42.175001449422425
SESSION_005399,106.25638140332003
SESSION_026575,48.01478447914803
SESSION_036325,97.4520095015663
SESSION_126580,45.039776058036736
SESSION_112864,38.12998614739488
SESSION_051113,91.05728385314562
SESSION_123945,114.76163264951984
SESSION_021988,55.93941693837627
SESSION_041377,28.079396746643912
SESSION_070284,41.649669179325635
SESSION_145522,45.66276471810019
SESSION_089508,75.25490467511736
SESSION_169395,51.68828305915284
SESSION_096723,43.20015401724326
SESSION_181986,46.30296802175384
SESSION_096702,34.45531930429857
SESSION_044358,125.34525569006637
SESSION_140514,42.175001449422425
SESSION_000621,42.175001449422425
SESSION_188511,57.190441547500896
SESSION_139553,56.856360808260824
SESSION_019237,141.1212273772046
SESSION_153935,10.952903878737876
SESSION_169070,47.693943270133346
SESSION_051401,42.175001449422425
SESSION_041135,104.9219692990665
SESSION_119920,35.535671688559916
SESSION_078309,70.40439216394479
SESSION_163483,11.66796632970261
SESSION_038523,56.60187381440403
SESSION_088104,155.69561454899548
SESSION_021541,42.175001449422425
SESSION_164006,28.814592567219698
SESSION_128488,38.94184288040657
SESSION_138993,78.9908631101425
SESSION_088520,35.27939959861976
SESSION_091591,31.87310641834531
SESSION_183881,39.556680078847954
SESSION_126810,49.03360165944357
SESSION_024859,42.175001449422425
SESSION_078838,57.95095960123642
SESSION_018859,27.523732497598584
