user_session,session_value
SESSION_173514,43.30872344970703
SESSION_136057,48.842227935791016
SESSION_085312,41.65668869018555
SESSION_080260,103.3106689453125
SESSION_135815,122.49129486083984
SESSION_178359,43.91725158691406
SESSION_051101,31.68056869506836
SESSION_097237,48.26809310913086
SESSION_159696,38.225154876708984
SESSION_114440,47.31942367553711
SESSION_078644,93.04659271240234
SESSION_152413,52.30847930908203
SESSION_110302,83.70459747314453
SESSION_111178,53.86384963989258
SESSION_063022,57.66255569458008
SESSION_006719,46.10974884033203
SESSION_060867,77.57171630859375
SESSION_121637,40.27656555175781
SESSION_082890,84.5774154663086
SESSION_133937,58.873023986816406
SESSION_122927,41.32482147216797
SESSION_149338,40.62070846557617
SESSION_032723,28.08868980407715
SESSION_138121,31.42673110961914
SESSION_090018,139.880859375
SESSION_042479,45.74291229248047
SESSION_097878,40.94298553466797
SESSION_141459,57.25346755981445
SESSION_000586,42.88605880737305
SESSION_051587,276.56793212890625
SESSION_038368,49.05510711669922
SESSION_005390,31.392894744873047
SESSION_159479,44.681861877441406
SESSION_095613,12.45378589630127
SESSION_104829,43.470645904541016
SESSION_051898,45.21743392944336
SESSION_160045,30.978607177734375
SESSION_163531,57.05345153808594
SESSION_126964,48.221153259277344
SESSION_057194,40.973716735839844
SESSION_046037,130.45079040527344
SESSION_003400,141.21998596191406
SESSION_179480,35.000301361083984
SESSION_119138,25.742267608642578
SESSION_004323,30.780616760253906
SESSION_106653,40.293025970458984
SESSION_010495,30.6950740814209
SESSION_087885,50.72238540649414
SESSION_022270,47.45719528198242
SESSION_090961,61.34115219116211
SESSION_071751,39.08199691772461
SESSION_069189,55.104896545410156
SESSION_095263,61.45222091674805
SESSION_085533,47.22813034057617
SESSION_058158,29.434938430786133
SESSION_016682,46.05316162109375
SESSION_139738,22.000125885009766
SESSION_106179,63.49104309082031
SESSION_113199,46.146331787109375
SESSION_138382,41.69648361206055
SESSION_161627,54.3734130859375
SESSION_132716,85.68734741210938
SESSION_085853,41.703426361083984
SESSION_117285,45.40049362182617
SESSION_100088,74.91325378417969
SESSION_042054,253.44432067871094
SESSION_172624,260.4354553222656
SESSION_010312,47.70127487182617
SESSION_058541,124.43175506591797
SESSION_188846,41.799522399902344
SESSION_105614,55.94072341918945
SESSION_129612,27.04051971435547
SESSION_130764,15.351274490356445
SESSION_150047,64.09809112548828
SESSION_008171,249.6353759765625
SESSION_076954,39.439476013183594
SESSION_099395,23.882322311401367
SESSION_081367,18.780567169189453
SESSION_153563,40.14640808105469
SESSION_186684,21.574443817138672
SESSION_167911,128.99822998046875
SESSION_056722,40.40473937988281
SESSION_135538,41.6353759765625
SESSION_011138,40.98159408569336
SESSION_153749,105.71815490722656
SESSION_026771,23.693920135498047
SESSION_044092,49.01338195800781
SESSION_126505,19.817079544067383
SESSION_006187,123.30724334716797
SESSION_047475,39.41393280029297
SESSION_166600,78.10794830322266
SESSION_072756,189.58726501464844
SESSION_152091,54.901729583740234
SESSION_177153,39.30498123168945
SESSION_096378,56.787071228027344
SESSION_006815,58.129337310791016
SESSION_042827,16.673734664916992
SESSION_021109,27.467992782592773
SESSION_067407,41.58286666870117
SESSION_131832,42.25617218017578
SESSION_046147,14.563072204589844
SESSION_149756,41.38565444946289
SESSION_168110,48.438743591308594
SESSION_033918,123.11558532714844
SESSION_018970,48.07380294799805
SESSION_066357,43.61299133300781
SESSION_072405,73.97272491455078
SESSION_052988,19.777372360229492
SESSION_022602,49.76554870605469
SESSION_111221,101.3720703125
SESSION_012090,41.708740234375
SESSION_089544,216.1712646484375
SESSION_025244,39.99135971069336
SESSION_041676,21.2272891998291
SESSION_060454,40.919551849365234
SESSION_134022,77.70329284667969
SESSION_026987,27.129716873168945
SESSION_033568,89.26647186279297
SESSION_114941,76.38249969482422
SESSION_026825,119.40477752685547
SESSION_123555,38.27885055541992
SESSION_099620,55.807945251464844
SESSION_026437,83.55068969726562
SESSION_058269,45.2862663269043
SESSION_000142,49.39286804199219
SESSION_044873,40.5146484375
SESSION_046174,37.0305061340332
SESSION_007335,43.71632766723633
SESSION_145160,40.08230972290039
SESSION_110612,38.371307373046875
SESSION_075237,67.5501937866211
SESSION_064648,37.66267013549805
SESSION_177996,42.34908676147461
SESSION_182738,43.78281021118164
SESSION_072235,63.35887908935547
SESSION_086461,118.95703887939453
SESSION_064839,43.670711517333984
SESSION_077931,48.84523391723633
SESSION_187786,28.740880966186523
SESSION_185757,42.64677810668945
SESSION_082887,15.446531295776367
SESSION_163513,31.49935531616211
SESSION_187860,59.970882415771484
SESSION_062333,33.8555908203125
SESSION_108945,35.758506774902344
SESSION_161154,149.01388549804688
SESSION_115933,46.562374114990234
SESSION_129889,64.32757568359375
SESSION_060268,214.0861053466797
SESSION_082106,54.56782531738281
SESSION_005700,9.199596405029297
SESSION_121953,42.715877532958984
SESSION_035085,38.926063537597656
SESSION_073680,26.716150283813477
SESSION_024208,39.58625411987305
SESSION_023120,51.62857437133789
SESSION_073800,8.860021591186523
SESSION_137162,46.64094161987305
SESSION_144670,37.48944854736328
SESSION_149729,26.576248168945312
SESSION_153460,126.92964935302734
SESSION_136559,53.627601623535156
SESSION_035398,42.839027404785156
SESSION_048281,44.53194808959961
SESSION_108479,49.84910583496094
SESSION_042428,165.2625732421875
SESSION_022755,174.16419982910156
SESSION_156594,63.45780944824219
SESSION_057448,42.537960052490234
SESSION_180490,40.32862854003906
SESSION_127868,133.3948516845703
SESSION_161956,22.543161392211914
SESSION_018667,108.48127746582031
SESSION_181609,45.130828857421875
SESSION_141910,38.953575134277344
SESSION_152505,43.484806060791016
SESSION_129628,35.65915298461914
SESSION_071226,38.620513916015625
SESSION_159127,32.74370193481445
SESSION_114976,83.63023376464844
SESSION_187130,38.980979919433594
SESSION_068139,54.47111511230469
SESSION_181657,14.410550117492676
SESSION_171752,47.05082702636719
SESSION_169157,23.59394073486328
SESSION_043205,36.54252243041992
SESSION_121999,40.320491790771484
SESSION_127144,191.02261352539062
SESSION_093665,41.0433464050293
SESSION_027823,44.80331802368164
SESSION_084427,34.42152404785156
SESSION_028337,41.86054611206055
SESSION_105920,170.0374298095703
SESSION_105313,43.73549270629883
SESSION_049055,84.08426666259766
SESSION_170406,127.330078125
SESSION_071484,12.690851211547852
SESSION_014762,170.6317901611328
SESSION_042172,135.3415985107422
SESSION_141526,53.19445037841797
SESSION_110637,40.23410415649414
SESSION_106138,43.36939239501953
SESSION_114855,72.03266906738281
SESSION_044317,45.33262634277344
SESSION_171805,77.85903930664062
SESSION_047087,44.958290100097656
SESSION_117197,44.238826751708984
SESSION_017000,43.170162200927734
SESSION_054341,32.36569595336914
SESSION_111331,16.090087890625
SESSION_029544,50.72718048095703
SESSION_025956,226.6514892578125
SESSION_048971,31.43829345703125
SESSION_021260,40.930397033691406
SESSION_162036,36.818241119384766
SESSION_080568,41.86212921142578
SESSION_152681,121.53191375732422
SESSION_095428,24.020566940307617
SESSION_140797,42.442588806152344
SESSION_183165,31.86285400390625
SESSION_169667,33.01906204223633
SESSION_053725,225.3059539794922
SESSION_139154,43.15760040283203
SESSION_091720,91.1066665649414
SESSION_174027,43.99992752075195
SESSION_059195,45.36389923095703
SESSION_002779,59.44219207763672
SESSION_118679,33.36674499511719
SESSION_116250,40.5352783203125
SESSION_183365,38.08487319946289
SESSION_075617,9.096322059631348
SESSION_044885,17.08185386657715
SESSION_093149,60.15997314453125
SESSION_145441,45.71795654296875
SESSION_177379,26.094627380371094
SESSION_184219,50.08525848388672
SESSION_065627,61.24663543701172
SESSION_174602,44.83152389526367
SESSION_021421,47.658565521240234
SESSION_189673,38.946041107177734
SESSION_166935,68.54366302490234
SESSION_016689,47.91374969482422
SESSION_044391,39.83968734741211
SESSION_058483,83.42201232910156
SESSION_181878,35.93857955932617
SESSION_047000,33.490394592285156
SESSION_165313,45.7254753112793
SESSION_001370,62.27278137207031
SESSION_114750,43.478599548339844
SESSION_176323,40.490692138671875
SESSION_172639,24.83016014099121
SESSION_100803,25.903703689575195
SESSION_108370,68.13101196289062
SESSION_067094,46.015628814697266
SESSION_071740,46.62738037109375
SESSION_166332,34.96506118774414
SESSION_088999,73.75428771972656
SESSION_116642,30.943721771240234
SESSION_066394,33.52082443237305
SESSION_152055,51.89617919921875
SESSION_075786,55.073978424072266
SESSION_104328,46.433353424072266
SESSION_005798,34.75723648071289
SESSION_053132,99.51608276367188
SESSION_129139,101.26127624511719
SESSION_080594,197.20339965820312
SESSION_093324,23.44512176513672
SESSION_001838,38.08921432495117
SESSION_075731,42.21467971801758
SESSION_141759,55.52606201171875
SESSION_009940,44.01258087158203
SESSION_110341,39.13627624511719
SESSION_128161,51.19932556152344
SESSION_178902,43.73967361450195
SESSION_066375,41.25300598144531
SESSION_152803,9.673486709594727
SESSION_050344,48.81584167480469
SESSION_179079,56.1696891784668
SESSION_075708,91.93659973144531
SESSION_156802,24.990558624267578
SESSION_170963,136.7344207763672
SESSION_081349,101.70479583740234
SESSION_022605,50.25167465209961
SESSION_086834,63.45768737792969
SESSION_150327,35.36644744873047
SESSION_094210,46.456485748291016
SESSION_000152,41.63782501220703
SESSION_148745,40.293025970458984
SESSION_078527,288.6689758300781
SESSION_030738,28.54546546936035
SESSION_082627,16.12129020690918
SESSION_079640,39.53524398803711
SESSION_015259,49.74928665161133
SESSION_016235,37.470890045166016
SESSION_166561,50.31635284423828
SESSION_096300,189.33985900878906
SESSION_042198,19.60253143310547
SESSION_022365,82.71360778808594
SESSION_088577,116.16695404052734
SESSION_079577,20.727384567260742
SESSION_073459,37.49803924560547
SESSION_021796,42.34141159057617
SESSION_144928,36.609588623046875
SESSION_037097,59.20500183105469
SESSION_148313,22.97933578491211
SESSION_057746,46.20798110961914
SESSION_157623,29.383216857910156
SESSION_176387,46.54030990600586
SESSION_098265,147.11480712890625
SESSION_087542,42.53581237792969
SESSION_112807,52.2283821105957
SESSION_051648,18.08149528503418
SESSION_128616,40.43692398071289
SESSION_106886,45.192108154296875
SESSION_013525,56.65861511230469
SESSION_174535,41.71427917480469
SESSION_110070,21.6121826171875
SESSION_022928,47.81510543823242
SESSION_021292,42.7285041809082
SESSION_169009,40.57532501220703
SESSION_069692,63.501808166503906
SESSION_040934,64.25304412841797
SESSION_095463,77.12593841552734
SESSION_111103,22.4471378326416
SESSION_149212,18.779504776000977
SESSION_079672,229.32113647460938
SESSION_036459,55.60728073120117
SESSION_141004,42.37226486206055
SESSION_111303,39.27766799926758
SESSION_069646,35.247249603271484
SESSION_084816,86.46941375732422
SESSION_087614,36.4048957824707
SESSION_129108,41.236900329589844
SESSION_027481,130.1125030517578
SESSION_156752,33.0614013671875
SESSION_113488,42.9962158203125
SESSION_081776,43.85884094238281
SESSION_028290,52.91115188598633
SESSION_001388,38.544986724853516
SESSION_094794,35.05011749267578
SESSION_002381,37.56803512573242
SESSION_183428,182.12034606933594
SESSION_004765,263.9078369140625
SESSION_087842,50.82136535644531
SESSION_047230,51.1492919921875
SESSION_089877,156.02313232421875
SESSION_019918,83.55762481689453
SESSION_173682,46.88053512573242
SESSION_125409,41.41584014892578
SESSION_033724,42.33367156982422
SESSION_112314,44.2103157043457
SESSION_040364,179.42210388183594
SESSION_126441,83.57435607910156
SESSION_093321,38.31357192993164
SESSION_128223,28.389463424682617
SESSION_096989,52.50510787963867
SESSION_011603,44.77187728881836
SESSION_020885,42.40286636352539
SESSION_120039,28.15689468383789
SESSION_109677,42.25579833984375
SESSION_031272,43.08350372314453
SESSION_184881,36.17354202270508
SESSION_003252,19.255573272705078
SESSION_134508,51.39475631713867
SESSION_167748,49.56219482421875
SESSION_147782,41.534141540527344
SESSION_128782,40.0282096862793
SESSION_157817,45.24435043334961
SESSION_122672,43.78335189819336
SESSION_101536,19.77945327758789
SESSION_162967,38.95451736450195
SESSION_056368,48.228179931640625
SESSION_064851,22.295564651489258
SESSION_043468,53.53687286376953
SESSION_072703,38.17856979370117
SESSION_137439,59.726661682128906
SESSION_131970,44.54058837890625
SESSION_077285,43.09461212158203
SESSION_084001,64.72325897216797
SESSION_112450,42.156578063964844
SESSION_148794,135.5642547607422
SESSION_102982,75.43080139160156
SESSION_063490,99.74880981445312
SESSION_146876,56.81948471069336
SESSION_127050,50.75645446777344
SESSION_138402,116.14695739746094
SESSION_088654,49.36928939819336
SESSION_111970,33.18012619018555
SESSION_124607,13.134713172912598
SESSION_101585,65.86258697509766
SESSION_041164,40.20721435546875
SESSION_160865,180.96156311035156
SESSION_032561,40.54574966430664
SESSION_107284,27.677387237548828
SESSION_003051,17.255064010620117
SESSION_040759,39.510074615478516
SESSION_142389,40.75363540649414
SESSION_141462,45.02344512939453
SESSION_066970,27.393749237060547
SESSION_127557,43.61376953125
SESSION_027645,41.43579864501953
SESSION_033339,63.1387939453125
SESSION_179691,52.56062698364258
SESSION_085087,27.985902786254883
SESSION_019210,133.59532165527344
SESSION_009543,28.387901306152344
SESSION_054311,39.76817321777344
SESSION_115151,125.28972625732422
SESSION_104333,79.75572967529297
SESSION_082545,40.438297271728516
SESSION_106948,47.1268196105957
SESSION_012584,54.018653869628906
SESSION_024434,41.814697265625
SESSION_059236,48.22978973388672
SESSION_006480,172.14816284179688
SESSION_092596,112.3443603515625
SESSION_077630,105.20370483398438
SESSION_149693,40.5352783203125
SESSION_175715,33.2108039855957
SESSION_040731,43.32085037231445
SESSION_080304,39.705345153808594
SESSION_145345,32.57378387451172
SESSION_126515,65.63977813720703
SESSION_170134,129.98638916015625
SESSION_162207,43.08350372314453
SESSION_104726,19.325336456298828
SESSION_013458,61.07400894165039
SESSION_086251,36.3074951171875
SESSION_126501,56.66416931152344
SESSION_107444,23.56856346130371
SESSION_046552,43.08350372314453
SESSION_001077,103.40691375732422
SESSION_080835,58.03892517089844
SESSION_141843,152.45761108398438
SESSION_170315,50.61860656738281
SESSION_020393,41.02241897583008
SESSION_111052,44.71280288696289
SESSION_010544,42.379268646240234
SESSION_051573,43.62828063964844
SESSION_149070,44.31464767456055
SESSION_006278,196.8435516357422
SESSION_083942,144.80418395996094
SESSION_159039,42.19301986694336
SESSION_067448,50.452083587646484
SESSION_172441,51.590721130371094
SESSION_187713,7.456489562988281
SESSION_042167,45.4878044128418
SESSION_001710,36.63976287841797
SESSION_062297,44.94157028198242
SESSION_002905,56.68661117553711
SESSION_106293,44.136444091796875
SESSION_053435,40.84431076049805
SESSION_128498,275.32989501953125
SESSION_060691,89.82469177246094
SESSION_183015,93.15616607666016
SESSION_090397,81.4583969116211
SESSION_120296,41.916481018066406
SESSION_120380,22.00823211669922
SESSION_052288,14.844900131225586
SESSION_025183,62.61745071411133
SESSION_042464,75.29694366455078
SESSION_189306,40.935184478759766
SESSION_082143,36.876251220703125
SESSION_070974,56.36118698120117
SESSION_079179,291.0531005859375
SESSION_040134,31.62781524658203
SESSION_088512,26.568143844604492
SESSION_057512,36.269527435302734
SESSION_030384,46.215919494628906
SESSION_162794,43.24058532714844
SESSION_098054,48.74811935424805
SESSION_172483,37.3415412902832
SESSION_018672,41.30670166015625
SESSION_076336,41.590511322021484
SESSION_152414,20.93171501159668
SESSION_135124,49.78834533691406
SESSION_174405,33.6225700378418
SESSION_070018,31.924331665039062
SESSION_038709,43.09200668334961
SESSION_121152,13.326377868652344
SESSION_103567,114.53607177734375
SESSION_120671,53.223968505859375
SESSION_103911,40.16374588012695
SESSION_138913,53.09867477416992
SESSION_157176,41.6535758972168
SESSION_153737,28.740901947021484
SESSION_182861,110.10513305664062
SESSION_072210,44.75062561035156
SESSION_015298,37.254817962646484
SESSION_029883,35.16178512573242
SESSION_184776,55.78709030151367
SESSION_044112,37.87961196899414
SESSION_059411,114.17259216308594
SESSION_143167,47.5737419128418
SESSION_028114,36.81562423706055
SESSION_131732,47.880653381347656
SESSION_010887,37.49639892578125
SESSION_128593,218.58949279785156
SESSION_074801,119.14801025390625
SESSION_017470,48.86296844482422
SESSION_156323,52.89981460571289
SESSION_013742,29.918140411376953
SESSION_147489,5.94487190246582
SESSION_034055,36.6613883972168
SESSION_178117,84.28805541992188
SESSION_002998,70.0672836303711
SESSION_012542,55.59437942504883
SESSION_090681,46.19599533081055
SESSION_049245,29.448524475097656
SESSION_104055,12.912108421325684
SESSION_174635,38.04481506347656
SESSION_044572,42.9565315246582
SESSION_012204,12.967408180236816
SESSION_066534,19.00835609436035
SESSION_037342,24.251676559448242
SESSION_056283,150.42408752441406
SESSION_088599,40.295318603515625
SESSION_100893,36.78193664550781
SESSION_056009,25.836181640625
SESSION_025189,42.146148681640625
SESSION_169324,26.190441131591797
SESSION_083084,62.567386627197266
SESSION_040573,49.78670883178711
SESSION_181476,176.2506103515625
SESSION_001768,5.679937839508057
SESSION_050763,107.9039077758789
SESSION_188594,121.91890716552734
SESSION_055251,25.868724822998047
SESSION_072129,81.87857055664062
SESSION_165042,60.30076217651367
SESSION_138270,41.564361572265625
SESSION_115247,18.794771194458008
SESSION_043065,61.96923828125
SESSION_071168,71.26539611816406
SESSION_078978,37.579708099365234
SESSION_168529,42.44305419921875
SESSION_177975,50.34839630126953
SESSION_168482,35.37919235229492
SESSION_160426,30.42367172241211
SESSION_101305,38.217262268066406
SESSION_060997,55.70034408569336
SESSION_174096,61.94083786010742
SESSION_049135,165.59811401367188
SESSION_115803,24.135028839111328
SESSION_003664,40.454017639160156
SESSION_023642,20.574359893798828
SESSION_125788,41.426612854003906
SESSION_102064,54.038204193115234
SESSION_053217,47.69192886352539
SESSION_012391,42.407066345214844
SESSION_173956,64.60305786132812
SESSION_095373,30.49289894104004
SESSION_186159,154.07510375976562
SESSION_084902,43.07102966308594
SESSION_007936,26.185949325561523
SESSION_090091,39.443477630615234
SESSION_082288,42.08806610107422
SESSION_183101,8.836063385009766
SESSION_056097,183.91519165039062
SESSION_017405,40.37998962402344
SESSION_034220,41.58486557006836
SESSION_132792,10.459766387939453
SESSION_168125,44.15024185180664
SESSION_067630,57.15879440307617
SESSION_189460,43.38140869140625
SESSION_154551,44.47156524658203
SESSION_095367,49.98731994628906
SESSION_035911,67.0629653930664
SESSION_050946,80.95562744140625
SESSION_015413,42.3001594543457
SESSION_001331,42.54679489135742
SESSION_033596,57.1829833984375
SESSION_125667,40.28459930419922
SESSION_006339,36.279815673828125
SESSION_120976,46.18606185913086
SESSION_002031,41.2779655456543
SESSION_032517,42.46712112426758
SESSION_177343,47.24173355102539
SESSION_161371,48.132747650146484
SESSION_144748,38.79593276977539
SESSION_012571,29.099536895751953
SESSION_089326,99.70466613769531
SESSION_041793,42.82290267944336
SESSION_094202,39.10856246948242
SESSION_114379,152.3715057373047
SESSION_069634,40.31499481201172
SESSION_070437,11.926804542541504
SESSION_148192,32.4920768737793
SESSION_176738,132.4622039794922
SESSION_057084,55.8707160949707
SESSION_086417,153.76315307617188
SESSION_108806,42.99105453491211
SESSION_037546,31.031005859375
SESSION_085440,59.28822708129883
SESSION_126471,37.65516662597656
SESSION_169733,26.712482452392578
SESSION_049158,25.05008888244629
SESSION_027339,67.51271057128906
SESSION_145514,40.372154235839844
SESSION_012931,44.9542236328125
SESSION_057159,191.5184326171875
SESSION_046377,42.424312591552734
SESSION_140969,42.491004943847656
SESSION_016209,48.48760223388672
SESSION_070908,127.83290100097656
SESSION_071777,40.53510284423828
SESSION_026619,54.182735443115234
SESSION_025566,77.444580078125
SESSION_181375,37.41929626464844
SESSION_075137,35.4976921081543
SESSION_184536,35.286460876464844
SESSION_085102,11.230941772460938
SESSION_081649,63.548728942871094
SESSION_021865,44.90016555786133
SESSION_177531,18.72907257080078
SESSION_013758,63.72270965576172
SESSION_098745,13.064741134643555
SESSION_133696,31.457965850830078
SESSION_159548,88.83446502685547
SESSION_057175,38.87710952758789
SESSION_023424,46.871063232421875
SESSION_015882,41.6160774230957
SESSION_004873,43.57731246948242
SESSION_001417,46.613563537597656
SESSION_114429,52.92193603515625
SESSION_002095,37.463809967041016
SESSION_181503,217.14500427246094
SESSION_063156,56.47650909423828
SESSION_055415,46.57026672363281
SESSION_007810,36.178123474121094
SESSION_011054,39.24155807495117
SESSION_044704,19.443668365478516
SESSION_056356,43.67988204956055
SESSION_093468,41.42717742919922
SESSION_001028,50.56073760986328
SESSION_139115,82.2269515991211
SESSION_171077,41.17461013793945
SESSION_027579,40.44488525390625
SESSION_102065,38.58774948120117
SESSION_156709,46.6132926940918
SESSION_022982,42.74714660644531
SESSION_023675,42.60516357421875
SESSION_174024,45.037811279296875
SESSION_027302,132.2702178955078
SESSION_122700,42.578826904296875
SESSION_078340,43.8979377746582
SESSION_011791,47.93923568725586
SESSION_100900,44.032318115234375
SESSION_149100,36.55361557006836
SESSION_114485,93.45345306396484
SESSION_077195,31.201236724853516
SESSION_097596,26.988454818725586
SESSION_072440,44.97677993774414
SESSION_026340,29.705053329467773
SESSION_106975,48.2758674621582
SESSION_147903,13.068825721740723
SESSION_127217,196.60255432128906
SESSION_051743,58.97077178955078
SESSION_136154,37.22480392456055
SESSION_144763,71.9881820678711
SESSION_137866,28.69992446899414
SESSION_111286,81.95052337646484
SESSION_146601,6.52773904800415
SESSION_020735,34.54249572753906
SESSION_099387,45.32839584350586
SESSION_115723,70.2647476196289
SESSION_146509,30.71250343322754
SESSION_127668,88.97160339355469
SESSION_167900,46.21826934814453
SESSION_005215,44.31379318237305
SESSION_140476,42.710811614990234
SESSION_054229,36.31134033203125
SESSION_154533,31.22176742553711
SESSION_146186,39.44978332519531
SESSION_025118,36.256404876708984
SESSION_114859,47.45675277709961
SESSION_099233,45.71818161010742
SESSION_141943,44.36103057861328
SESSION_107216,45.525779724121094
SESSION_016642,79.626220703125
SESSION_082723,256.3544006347656
SESSION_087698,44.012001037597656
SESSION_059259,65.3030776977539
SESSION_144261,40.33759689331055
SESSION_090426,138.26060485839844
SESSION_122260,70.01840209960938
SESSION_042661,68.5184326171875
SESSION_152938,45.888397216796875
SESSION_093675,47.72163391113281
SESSION_162780,36.0633544921875
SESSION_133861,154.87815856933594
SESSION_070946,9.377766609191895
SESSION_005674,70.6504898071289
SESSION_097362,40.48152160644531
SESSION_152908,39.937015533447266
SESSION_061919,63.51666259765625
SESSION_143266,40.29100799560547
SESSION_126244,43.188350677490234
SESSION_005399,90.9257583618164
SESSION_026575,51.175411224365234
SESSION_036325,81.70825958251953
SESSION_126580,34.40487289428711
SESSION_112864,39.09192657470703
SESSION_051113,95.79114532470703
SESSION_123945,96.9808120727539
SESSION_021988,37.6112060546875
SESSION_041377,29.093387603759766
SESSION_070284,37.168914794921875
SESSION_145522,29.286556243896484
SESSION_089508,74.33578491210938
SESSION_169395,61.89559555053711
SESSION_096723,45.72050857543945
SESSION_181986,43.20051956176758
SESSION_096702,34.80231857299805
SESSION_044358,101.5870361328125
SESSION_140514,40.403961181640625
SESSION_000621,41.42899703979492
SESSION_188511,50.59172439575195
SESSION_139553,50.629844665527344
SESSION_019237,133.9169921875
SESSION_153935,9.933147430419922
SESSION_169070,46.430606842041016
SESSION_051401,43.15760040283203
SESSION_041135,130.06155395507812
SESSION_119920,48.82429885864258
SESSION_078309,63.150291442871094
SESSION_163483,9.438433647155762
SESSION_038523,58.57706832885742
SESSION_088104,134.61119079589844
SESSION_021541,40.992393493652344
SESSION_164006,31.884822845458984
SESSION_128488,12.660212516784668
SESSION_138993,79.74425506591797
SESSION_088520,31.0008544921875
SESSION_091591,30.731374740600586
SESSION_183881,39.59273910522461
SESSION_126810,44.31060791015625
SESSION_024859,36.54484939575195
SESSION_078838,52.78556442260742
SESSION_018859,32.124603271484375
SESSION_042608,43.507179260253906
