user_session,session_value
SESSION_016754,8.861694784782424
SESSION_051620,31.245229975068256
SESSION_042212,39.16942911763418
SESSION_134088,40.069230645416795
SESSION_058032,69.18142784787722
SESSION_057303,20.77998378224715
SESSION_053810,38.74496075794581
SESSION_138218,22.537969008055164
SESSION_098567,39.83968191551144
SESSION_054908,201.38778759818734
SESSION_137449,36.40530052640882
SESSION_080925,26.13834960473045
SESSION_166815,89.68214451550612
SESSION_168542,43.95059336691879
SESSION_140117,25.411221703057475
SESSION_022245,94.3115212298566
SESSION_166582,57.14904774542762
SESSION_053581,43.205048587464105
SESSION_101454,67.93087738652696
SESSION_012164,109.36221776424341
SESSION_093600,100.73777121899971
SESSION_070647,41.18487229225857
SESSION_113546,38.887476908892765
SESSION_182927,41.69533791941066
SESSION_147367,76.71703182298538
SESSION_089878,38.710141118925314
SESSION_092889,94.95489686427925
SESSION_073507,67.08638962413661
SESSION_087044,56.508597812778305
SESSION_013643,118.17706264417522
SESSION_047630,24.504301993541013
SESSION_181895,40.47819375257621
SESSION_042780,92.50233980431013
SESSION_173801,56.67442007771782
SESSION_185145,43.611961501085375
SESSION_006593,86.00108940414376
SESSION_075777,35.54036441384256
SESSION_033192,32.57210030473938
SESSION_015856,42.156737480082306
SESSION_001785,16.02688079722774
SESSION_135920,37.953767312926914
SESSION_088052,47.16530781417228
SESSION_048535,62.352678914536426
SESSION_072742,38.068178441505
SESSION_109067,37.72513980312745
SESSION_073280,41.99668231955985
SESSION_176646,31.75415571169941
SESSION_034274,40.822870533683115
SESSION_135668,42.53552547446707
SESSION_099595,37.155859724304364
SESSION_095065,41.76646343223074
SESSION_098178,88.15661082382394
SESSION_140050,66.67616364514575
SESSION_124918,13.217432036295904
SESSION_142245,40.935573199460215
SESSION_147268,117.82500015657652
SESSION_170175,38.53224913302914
SESSION_138541,78.74895218600561
SESSION_112090,47.65783104679495
SESSION_119289,69.66222750815962
SESSION_085593,58.014975412716325
SESSION_070551,39.608665511670814
SESSION_153088,107.04243358550079
SESSION_069467,104.69227303845724
SESSION_055935,51.82008277783252
SESSION_159611,38.17026336512982
SESSION_171147,44.72264019004324
SESSION_018253,101.69461497129154
SESSION_140763,21.077966904873644
SESSION_184306,44.560485038676056
SESSION_173514,42.8625823592327
SESSION_136057,43.06031905673746
SESSION_085312,42.82486644736746
SESSION_080260,111.20239819494492
SESSION_135815,120.65873724725691
SESSION_178359,42.87932273799179
SESSION_051101,30.728875777175464
SESSION_097237,42.19825729235221
SESSION_159696,35.58146717751472
SESSION_114440,43.6415130232952
SESSION_078644,97.1272507089556
SESSION_152413,51.6816817930186
SESSION_110302,95.97898148610226
SESSION_111178,51.77318495746313
SESSION_063022,49.77034362466041
SESSION_006719,44.18806568137625
SESSION_060867,77.31906573456861
SESSION_121637,41.925860557474884
SESSION_082890,80.1321215270118
SESSION_133937,54.32127572256398
SESSION_122927,39.38789943933118
SESSION_149338,44.96132968313607
SESSION_032723,25.00653239423451
SESSION_138121,33.46594438342644
SESSION_090018,139.37724822977322
SESSION_042479,46.92602960908216
SESSION_097878,41.956263694681915
SESSION_141459,50.00941601427787
SESSION_000586,43.85931412356325
SESSION_051587,342.06423637624084
SESSION_038368,39.69602626860023
SESSION_005390,38.20298156605711
SESSION_159479,42.04357451531314
SESSION_095613,14.502841812730441
SESSION_104829,41.41758611874569
SESSION_051898,43.45255048528366
SESSION_160045,27.48138005457554
SESSION_163531,56.56162263113332
SESSION_126964,51.284223069758355
SESSION_057194,40.214983671879835
SESSION_046037,123.5578642238415
SESSION_003400,149.33674851669826
SESSION_179480,31.304934774717943
SESSION_119138,22.269753902294205
SESSION_004323,30.878222389900024
SESSION_106653,41.542105827250275
SESSION_010495,39.809055563592466
SESSION_087885,50.160038158149206
SESSION_022270,45.20518867771706
SESSION_090961,53.62096842266203
SESSION_071751,43.96850950130445
SESSION_069189,48.551196344402484
SESSION_095263,59.332519506897924
SESSION_085533,44.5072299574993
SESSION_058158,36.77145760315703
SESSION_016682,42.43090994575317
SESSION_139738,20.266419253155597
SESSION_106179,59.26780952070849
SESSION_113199,45.94102071599235
SESSION_138382,42.07087055198172
SESSION_161627,53.48769371272026
SESSION_132716,102.6412821658664
SESSION_085853,41.731524619974884
SESSION_117285,43.781310233988556
SESSION_100088,75.01961280414923
SESSION_042054,280.38022547502976
SESSION_172624,298.6414104806375
SESSION_010312,45.66979855725589
SESSION_058541,118.68417106593714
SESSION_188846,41.32003724419046
SESSION_105614,55.75215354439064
SESSION_129612,29.454339018294885
SESSION_130764,16.248846238324198
SESSION_150047,61.12734443948597
SESSION_008171,309.0173448225623
SESSION_076954,41.33291692671435
SESSION_099395,23.683811034280687
SESSION_081367,29.974082116271987
SESSION_153563,42.47099605552175
SESSION_186684,26.54067061108984
SESSION_167911,146.84243394361283
SESSION_056722,41.54366224538741
SESSION_135538,41.00559179608727
SESSION_011138,42.08834758750418
SESSION_153749,97.62778075663275
SESSION_026771,26.799423954648528
SESSION_044092,48.34620599485326
SESSION_126505,29.951220316054666
SESSION_006187,101.6058289050994
SESSION_047475,41.35611023849491
SESSION_166600,75.60537061932165
SESSION_072756,153.83621097094885
SESSION_152091,59.54673197483367
SESSION_177153,41.21052661887625
SESSION_096378,54.79348627336535
SESSION_006815,59.185425833481766
SESSION_042827,35.388268332401545
SESSION_021109,29.48639585166523
SESSION_067407,37.999909282909314
SESSION_131832,40.25882418575607
SESSION_046147,15.431627662187392
SESSION_149756,41.92840305320242
SESSION_168110,46.00023188449251
SESSION_033918,123.46587317615015
SESSION_018970,44.87726936830988
SESSION_066357,42.448077354349884
SESSION_072405,71.1194709568315
SESSION_052988,20.03515989967459
SESSION_022602,51.07353326662599
SESSION_111221,92.59151689363893
SESSION_012090,42.22862163535574
SESSION_089544,221.81409409708584
SESSION_025244,44.46098778693148
SESSION_041676,23.844039885691892
SESSION_060454,42.3213111495159
SESSION_134022,78.06345387509705
SESSION_026987,31.1536758480339
SESSION_033568,85.791606902649
SESSION_114941,65.00449454846351
SESSION_026825,140.12089521869518
SESSION_123555,38.90089025133187
SESSION_099620,61.340460078475374
SESSION_026437,86.51437455819158
SESSION_058269,47.481771869443236
SESSION_000142,51.59188741959795
SESSION_044873,42.00083758055669
SESSION_046174,38.56807304891179
SESSION_007335,41.31517837367228
SESSION_145160,41.83328166953543
SESSION_110612,37.49363820714352
SESSION_075237,71.01454285242778
SESSION_064648,40.24093597474514
SESSION_177996,39.46318789262706
SESSION_182738,42.36006847373466
SESSION_072235,57.32160013630011
SESSION_086461,121.39922411542867
SESSION_064839,43.34854045859793
SESSION_077931,52.37201569093804
SESSION_187786,30.33699568627383
SESSION_185757,40.79863289048381
SESSION_082887,15.922145307488863
SESSION_163513,37.71409110216398
SESSION_187860,60.49744705503758
SESSION_062333,31.962630299132947
SESSION_108945,36.13355838745858
SESSION_161154,153.11774102953183
SESSION_115933,48.58895864823346
SESSION_129889,60.83809863868086
SESSION_060268,298.69572984942147
SESSION_082106,46.11431598185923
SESSION_005700,29.601420559234565
SESSION_121953,41.68529178943233
SESSION_035085,43.28442450662792
SESSION_073680,29.39201043053305
SESSION_024208,45.00807952557227
SESSION_023120,52.76929329924006
SESSION_073800,9.199953041012403
SESSION_137162,43.283784065165314
SESSION_144670,39.051643990540796
SESSION_149729,29.355039884122192
SESSION_153460,145.8416581208852
SESSION_136559,52.13490093259178
SESSION_035398,42.649872932352814
SESSION_048281,45.47946619430765
SESSION_108479,51.421104255420396
SESSION_042428,150.64196116694916
SESSION_022755,162.01131673653958
SESSION_156594,66.45768211554093
SESSION_057448,42.17060199729422
SESSION_180490,40.302643335150236
SESSION_127868,145.83458085057333
SESSION_161956,25.798396428497924
SESSION_018667,110.97366137900727
SESSION_181609,45.67455408448936
SESSION_141910,38.9987290208549
SESSION_152505,41.32300612270814
SESSION_129628,39.004233854978736
SESSION_071226,38.41768896119012
SESSION_159127,30.692132167406076
SESSION_114976,83.96715141824174
SESSION_187130,39.330744221084316
SESSION_068139,45.47408961772348
SESSION_181657,30.685020428257822
SESSION_171752,43.94358364097098
SESSION_169157,27.12944056775055
SESSION_043205,35.723616714909326
SESSION_121999,39.38753154304927
SESSION_127144,183.00699992586493
SESSION_093665,43.12866893760184
SESSION_027823,42.57028712528704
SESSION_084427,33.803906766825534
SESSION_028337,39.60189643770143
SESSION_105920,171.1095672071148
SESSION_105313,44.491952826375524
SESSION_049055,87.66401570872549
SESSION_170406,139.01438133545452
SESSION_071484,10.860152010575085
SESSION_014762,183.98487507341298
SESSION_042172,193.41699747510768
SESSION_141526,46.58354189750537
SESSION_110637,42.027697715678016
SESSION_106138,42.94484439841727
SESSION_114855,71.73264612538284
SESSION_044317,43.81738582602957
SESSION_171805,83.2993090717099
SESSION_047087,44.104340705790314
SESSION_117197,40.98548904742114
SESSION_017000,43.03301886003342
SESSION_054341,37.529679421127426
SESSION_111331,16.292414518137235
SESSION_029544,45.469194792106855
SESSION_025956,241.75798004137238
SESSION_048971,34.41988056246972
SESSION_021260,41.91198078147391
SESSION_162036,35.10458837474421
SESSION_080568,42.00701061240653
SESSION_152681,127.30328676575448
SESSION_095428,26.923371994361172
SESSION_140797,42.39132991782645
SESSION_183165,35.31906187975721
SESSION_169667,37.10706201166643
SESSION_053725,209.96421697201382
SESSION_139154,42.93475070945242
SESSION_091720,94.92483608786546
SESSION_174027,42.34424129477957
SESSION_059195,39.225911436622425
SESSION_002779,52.70691790760411
SESSION_118679,37.58151409125074
SESSION_116250,42.015046272196564
SESSION_183365,36.682546239694716
SESSION_075617,22.391215271190802
SESSION_044885,24.162760305522575
SESSION_093149,55.527385592724364
SESSION_145441,49.070025738987525
SESSION_177379,32.7692903275653
SESSION_184219,53.58520931998018
SESSION_065627,59.39383432952266
SESSION_174602,43.01668834208871
SESSION_021421,43.751867726434945
SESSION_189673,43.009048757233465
SESSION_166935,65.97608073469357
SESSION_016689,50.69347940703835
SESSION_044391,48.11457497623539
SESSION_058483,82.28316001383544
SESSION_181878,36.48894647346991
SESSION_047000,36.239576798656856
SESSION_165313,43.104016129331825
SESSION_001370,57.56514860117194
SESSION_114750,42.79763141623953
SESSION_176323,40.497039504419526
SESSION_172639,32.88326660148123
SESSION_100803,26.741372740884252
SESSION_108370,64.30406744459947
SESSION_067094,45.49844495247383
SESSION_071740,43.67364994040945
SESSION_166332,38.04993521974724
SESSION_088999,71.16051347029787
SESSION_116642,33.01797063894303
SESSION_066394,33.1612460159555
SESSION_152055,56.203230261783986
SESSION_075786,47.53162365438449
SESSION_104328,47.22344031971147
SESSION_005798,30.425999888625874
SESSION_053132,100.25565038954593
SESSION_129139,101.14767526830926
SESSION_080594,185.60141534790844
SESSION_093324,44.46307134753812
SESSION_001838,40.528351936259064
SESSION_075731,42.24330059043387
SESSION_141759,53.66786718826486
SESSION_009940,43.625941429056915
SESSION_110341,41.54609790793875
SESSION_128161,51.37295968440341
SESSION_178902,45.10452015635586
SESSION_066375,41.94688144675711
SESSION_152803,10.337099506447942
SESSION_050344,43.91657709037696
SESSION_179079,53.01554471257444
SESSION_075708,86.01688011230786
SESSION_156802,35.70636078481327
SESSION_170963,131.71738895786876
SESSION_081349,110.47584843213214
SESSION_022605,46.13416950020102
SESSION_086834,58.7941163109234
SESSION_150327,32.915886007299676
SESSION_094210,45.85329537465222
SESSION_000152,41.99393192283134
SESSION_148745,41.542105827250275
SESSION_078527,384.3152929815087
SESSION_030738,26.098709664883753
SESSION_082627,15.089555640857158
SESSION_079640,41.525256309428016
SESSION_015259,42.24866024009207
SESSION_016235,40.47195836852882
SESSION_166561,47.51051393078476
SESSION_096300,184.72266080992557
SESSION_042198,29.492116397130737
SESSION_022365,85.56675619387478
SESSION_088577,121.69812688078103
SESSION_079577,20.61105162152402
SESSION_073459,36.18710051030544
SESSION_021796,41.4439352360118
SESSION_144928,38.15712347471086
SESSION_037097,59.18916477067558
SESSION_148313,41.1900618719047
SESSION_057746,44.269692573466095
SESSION_157623,30.488136891055856
SESSION_176387,50.55966994418412
SESSION_098265,152.4860644264072
SESSION_087542,42.435437354960236
SESSION_112807,56.60328113839447
SESSION_051648,17.00437435984305
SESSION_128616,38.90610089604768
SESSION_106886,46.956104166904424
SESSION_013525,59.75282040028348
SESSION_174535,42.5795347035905
SESSION_110070,18.12383126196874
SESSION_022928,47.79268577649256
SESSION_021292,42.432921562113556
SESSION_169009,38.99993931106782
SESSION_069692,70.04225381865575
SESSION_040934,62.13871286408012
SESSION_095463,79.79354957364379
SESSION_111103,21.245321786463105
SESSION_149212,17.974649895469803
SESSION_079672,209.6660288643975
SESSION_036459,47.28115388158584
SESSION_141004,41.86703792563895
SESSION_111303,41.12822886125941
SESSION_069646,37.17304137209092
SESSION_084816,86.80189782887885
SESSION_087614,34.45956315184603
SESSION_129108,42.28325763694266
SESSION_027481,138.8834097732862
SESSION_156752,32.84417978575166
SESSION_113488,42.94736591330985
SESSION_081776,43.096940193095
SESSION_028290,51.353521548531226
SESSION_001388,39.8067274202527
SESSION_094794,35.590359539469276
SESSION_002381,36.370296284609395
SESSION_183428,188.51771086160136
SESSION_004765,226.98344723650558
SESSION_087842,53.125153323084135
SESSION_047230,45.990561665095555
SESSION_089877,147.78473364372755
SESSION_019918,73.66349989961051
SESSION_173682,51.37097441015962
SESSION_125409,41.78220287314871
SESSION_033724,42.21556343228361
SESSION_112314,42.58506313315848
SESSION_040364,177.707677562313
SESSION_126441,83.17759033912301
SESSION_093321,44.4356170030871
SESSION_128223,27.862746962500726
SESSION_096989,53.06405217722097
SESSION_011603,54.34524125106003
SESSION_020885,40.6852914101278
SESSION_120039,32.59261057086026
SESSION_109677,40.26865589682214
SESSION_031272,42.333256874003204
SESSION_184881,42.073842672040215
SESSION_003252,17.032622504711803
SESSION_134508,52.67293617738824
SESSION_167748,43.7771816441864
SESSION_147782,42.184365425028595
SESSION_128782,37.57140457433443
SESSION_157817,42.938306007303986
SESSION_122672,40.14522377245392
SESSION_101536,19.781066179961243
SESSION_162967,40.90658328829376
SESSION_056368,43.82577816001395
SESSION_064851,27.871398046332224
SESSION_043468,51.915248321104364
SESSION_072703,39.0770171196382
SESSION_137439,52.50869911487354
SESSION_131970,43.2690707778118
SESSION_077285,42.38659397117117
SESSION_084001,57.949943499739014
SESSION_112450,42.54626433050112
SESSION_148794,132.28122710098805
SESSION_102982,74.47121839646758
SESSION_063490,105.89381474207622
SESSION_146876,56.6495897810681
SESSION_127050,49.70452605896867
SESSION_138402,111.23585246035768
SESSION_088654,46.47958399760594
SESSION_111970,35.6319389153702
SESSION_124607,27.097751769938263
SESSION_101585,73.30617913254846
SESSION_041164,43.776884319194465
SESSION_160865,183.7987099595036
SESSION_032561,43.93735244607839
SESSION_107284,31.854337395012323
SESSION_003051,29.381223185226872
SESSION_040759,39.70594238101427
SESSION_142389,44.790653881225566
SESSION_141462,44.11571342276882
SESSION_066970,30.21958026341617
SESSION_127557,41.3482087258699
SESSION_027645,41.90999332419852
SESSION_033339,61.7971030085333
SESSION_179691,51.54392758536043
SESSION_085087,30.69482012684827
SESSION_019210,132.41475425342293
SESSION_009543,30.523618411897083
SESSION_054311,37.971718968141175
SESSION_115151,130.34180446606314
SESSION_104333,79.56490337047181
SESSION_082545,40.85845957600034
SESSION_106948,41.83439414267627
SESSION_012584,54.41397040346473
SESSION_024434,41.909646186747345
SESSION_059236,46.4032439724628
SESSION_006480,190.0022662665387
SESSION_092596,109.97052413039745
SESSION_077630,122.58841429123235
SESSION_149693,42.015046272196564
SESSION_175715,35.62868630730081
SESSION_040731,37.0240733190717
SESSION_080304,33.269603160054224
SESSION_145345,28.10094635917098
SESSION_126515,63.81092102002647
SESSION_170134,141.99881687093102
SESSION_162207,42.333256874003204
SESSION_104726,31.450253639139923
SESSION_013458,58.55776059625664
SESSION_086251,32.79797423179557
SESSION_126501,65.91443026087023
SESSION_107444,32.22029283716762
SESSION_046552,42.333256874003204
SESSION_001077,102.97420322053502
SESSION_080835,61.73545956742894
SESSION_141843,149.0442447883717
SESSION_170315,46.04777342580601
SESSION_020393,40.72696414939383
SESSION_111052,48.80311207559397
SESSION_010544,41.99984661094168
SESSION_051573,43.37992186462836
SESSION_149070,41.07862844444391
SESSION_006278,240.0661937927417
SESSION_083942,154.70596704802517
SESSION_159039,41.009050711418936
SESSION_067448,54.6303914518985
SESSION_172441,44.565704239158705
SESSION_187713,20.11269707055164
SESSION_042167,43.8799163436077
SESSION_001710,37.20708951762338
SESSION_062297,43.47774320212413
SESSION_002905,60.33213084952749
SESSION_106293,40.303119828458186
SESSION_053435,38.06759430824245
SESSION_128498,430.0707642709019
SESSION_060691,90.46391100868814
SESSION_183015,100.70854794574825
SESSION_090397,71.270152902701
SESSION_120296,42.255932960428986
SESSION_120380,22.0167996945778
SESSION_052288,27.511143695142174
SESSION_025183,63.238037924681436
SESSION_042464,77.70951089223206
SESSION_189306,43.15681846177658
SESSION_082143,32.56997742150448
SESSION_070974,59.295673020891726
SESSION_079179,367.6120644389305
SESSION_040134,31.05981505210807
SESSION_088512,34.202397122815995
SESSION_057512,36.3589187854141
SESSION_030384,43.335541877665314
SESSION_162794,42.18268695823172
SESSION_098054,51.957578372971696
SESSION_172483,35.9524300364844
SESSION_018672,41.904919776835236
SESSION_076336,42.69477340601065
SESSION_152414,19.19495677300175
SESSION_135124,47.630752043010204
SESSION_174405,32.61460866370017
SESSION_070018,32.166199737401236
SESSION_038709,42.900563899348725
SESSION_121152,27.020696508269964
SESSION_103567,118.3755056471649
SESSION_120671,51.8124991370824
SESSION_103911,41.14999881736258
SESSION_138913,55.2672976854417
SESSION_157176,41.68029323569754
SESSION_153737,28.300607729212864
SESSION_182861,113.22488717167727
SESSION_072210,45.51078833579496
SESSION_015298,39.45471840407079
SESSION_029883,33.9952895321353
SESSION_184776,51.920111259857876
SESSION_044112,35.66812266416133
SESSION_059411,116.91812830824949
SESSION_143167,44.49698716210668
SESSION_028114,35.54778561063627
SESSION_131732,45.89219740415437
SESSION_010887,35.71408587254251
SESSION_128593,256.5742238045917
SESSION_074801,137.74193592552217
SESSION_017470,46.985376432715135
SESSION_156323,47.7463702372242
SESSION_013742,38.395242055662195
SESSION_147489,6.330177169528964
SESSION_034055,40.41130763602838
SESSION_178117,86.00557306133186
SESSION_002998,72.77925714507177
SESSION_012542,59.07661733123109
SESSION_090681,43.59978214255789
SESSION_049245,47.239220948990756
SESSION_104055,14.251532928184234
SESSION_174635,38.0962350607724
SESSION_044572,42.48571315757254
SESSION_012204,11.441468169521851
SESSION_066534,24.179796831567742
SESSION_037342,22.323581669327368
SESSION_056283,149.60543352786166
SESSION_088599,42.397186473954164
SESSION_100893,37.20766366934566
SESSION_056009,23.531598716012283
SESSION_025189,42.19122997275809
SESSION_169324,33.52084971856807
SESSION_083084,59.65313161863101
SESSION_040573,45.64325783711504
SESSION_181476,153.02169194652507
SESSION_001768,5.603216010920761
SESSION_050763,110.80753379812502
SESSION_188594,124.9614722494066
SESSION_055251,24.58622701686621
SESSION_072129,79.52343575887673
SESSION_165042,50.578278304124666
SESSION_138270,43.92378113081239
SESSION_115247,19.41758887937987
SESSION_043065,61.00306079919737
SESSION_071168,71.01611308145534
SESSION_078978,37.684508046426984
SESSION_168529,42.51576534263113
SESSION_177975,47.886375981324825
SESSION_168482,36.552432236550004
SESSION_160426,35.35563060760134
SESSION_101305,36.902899845099526
SESSION_060997,49.82762249491394
SESSION_174096,56.902895743550644
SESSION_049135,164.41500137069715
SESSION_115803,22.268021061533936
SESSION_003664,41.46707073203543
SESSION_023642,33.21236676968985
SESSION_125788,42.5769499414975
SESSION_102064,51.198380996892
SESSION_053217,47.57836322464286
SESSION_012391,42.19645420066336
SESSION_173956,64.1695916931138
SESSION_095373,29.267957416937648
SESSION_186159,161.82920736162333
SESSION_084902,42.72531429282645
SESSION_007936,30.81910737861847
SESSION_090091,40.545788917460236
SESSION_082288,42.0115310286663
SESSION_183101,35.002356360058855
SESSION_056097,180.0765247960089
SESSION_017405,37.462992287848884
SESSION_034220,40.80751726786147
SESSION_132792,36.238870843110114
SESSION_168125,41.17797513190723
SESSION_067630,56.45748031632111
SESSION_189460,42.54905239097098
SESSION_154551,42.952696952738556
SESSION_095367,44.10749736777762
SESSION_035911,73.26702727965963
SESSION_050946,81.47791011367588
SESSION_015413,43.818942351278224
SESSION_001331,40.31304955224356
SESSION_033596,51.1434199182944
SESSION_125667,39.3118902733602
SESSION_006339,40.81811252585867
SESSION_120976,44.56661334983328
SESSION_002031,41.542891191638006
SESSION_032517,40.85197459279423
SESSION_177343,43.5606853102825
SESSION_161371,46.08610263816336
SESSION_144748,41.45151439658621
SESSION_012571,29.24159043091116
SESSION_089326,102.82251730689711
SESSION_041793,50.64953629078281
SESSION_094202,37.83692298743485
SESSION_114379,174.4831979708938
SESSION_069634,41.88664165488699
SESSION_070437,26.055681857981476
SESSION_148192,35.31057704072418
SESSION_176738,129.80031972335223
SESSION_057084,52.727890906308815
SESSION_086417,165.37790288601022
SESSION_108806,42.60973659507254
SESSION_037546,31.64807561591857
SESSION_085440,54.66221103251297
SESSION_126471,39.10977767764513
SESSION_169733,26.600376594627726
SESSION_049158,31.231881302028285
SESSION_027339,63.88055971302275
SESSION_145514,42.05749572903654
SESSION_012931,41.41922192017455
SESSION_057159,189.7045817573814
SESSION_046377,40.177121032724145
SESSION_140969,42.83392826072196
SESSION_016209,49.271709067129706
SESSION_070908,132.71605196529327
SESSION_071777,41.91745454315446
SESSION_026619,52.602685679314504
SESSION_025566,76.7718277577739
SESSION_181375,35.91186243596994
SESSION_075137,36.63048783614414
SESSION_184536,38.225988560479045
SESSION_085102,11.697525153018578
SESSION_081649,60.75364371053032
SESSION_021865,44.30951553926988
SESSION_177531,30.027833237150517
SESSION_013758,62.0242755236088
SESSION_098745,12.179467090453773
SESSION_133696,37.21701119331746
SESSION_159548,86.97915032924863
SESSION_057175,37.55090200949582
SESSION_023424,50.68883753983826
SESSION_015882,37.91326539491739
SESSION_004873,41.24274051290355
SESSION_001417,52.880671061786686
SESSION_114429,50.78893688053032
SESSION_002095,39.64797905137248
SESSION_181503,272.265965194964
SESSION_063156,57.11334635771976
SESSION_055415,46.337801723989614
SESSION_007810,36.54319588485299
SESSION_011054,41.51963535300711
SESSION_044704,18.546937803255158
SESSION_056356,41.91037694405098
SESSION_093468,42.17209926597098
SESSION_001028,46.72986133886675
SESSION_139115,94.31445330123478
SESSION_171077,42.38202205649832
SESSION_027579,45.851739205595294
SESSION_102065,50.86054475524982
SESSION_156709,42.28095801434702
SESSION_022982,42.25831905356864
SESSION_023675,40.38236410889097
SESSION_174024,43.3319198226116
SESSION_027302,143.1165330867887
SESSION_122700,41.96406475059012
SESSION_078340,42.9148227309368
SESSION_011791,44.87631815873804
SESSION_100900,43.230956230082306
SESSION_149100,32.368836125839785
SESSION_114485,107.08009765154375
SESSION_077195,35.720770805868845
SESSION_097596,25.996004360264703
SESSION_072440,43.169210295041836
SESSION_026340,27.316851982165055
SESSION_106975,44.960221443095
SESSION_147903,24.997227935410855
SESSION_127217,249.30454321509146
SESSION_051743,57.19172579486872
SESSION_136154,36.9984840284213
SESSION_144763,73.36203046091214
SESSION_137866,26.869760426625156
SESSION_111286,79.5750835733282
SESSION_146601,6.583800436588788
SESSION_020735,40.50098431623421
SESSION_099387,45.5660604591919
SESSION_115723,80.04250569053004
SESSION_146509,26.3637041002062
SESSION_127668,85.77891293271676
SESSION_167900,39.74370136711445
SESSION_005215,45.89960383774566
SESSION_140476,42.98368505444052
SESSION_054229,38.14527497229096
SESSION_154533,28.41397722326494
SESSION_146186,40.54829332987319
SESSION_025118,35.296345573286715
SESSION_114859,49.17168845176175
SESSION_099233,44.4469006083098
SESSION_141943,43.192422065653595
SESSION_107216,43.23631778708914
SESSION_016642,80.43416444279052
SESSION_082723,251.39190210888447
SESSION_087698,43.20354368731991
SESSION_059259,74.93141197635124
SESSION_144261,38.33996020016966
SESSION_090426,112.36623254603124
SESSION_122260,72.40076837018188
SESSION_042661,75.22965994626216
SESSION_152938,42.38657871238211
SESSION_093675,48.796070394228664
SESSION_162780,36.63764594220494
SESSION_133861,158.62699282574135
SESSION_070946,22.061149980629754
SESSION_005674,77.49252585035141
SESSION_097362,38.32593049097839
SESSION_152908,41.336417640392455
SESSION_061919,76.23113015851038
SESSION_143266,38.20950040252368
SESSION_126244,42.33203426352957
SESSION_005399,97.68608254736314
SESSION_026575,48.55308086872441
SESSION_036325,93.46059337383002
SESSION_126580,39.629789457241024
SESSION_112864,37.51001947140252
SESSION_051113,93.86979030303765
SESSION_123945,109.14469800810953
SESSION_021988,47.054528262889306
SESSION_041377,30.32875133657879
SESSION_070284,40.130250696840555
SESSION_145522,38.26744231083232
SESSION_089508,73.56264826041024
SESSION_169395,56.15295080997193
SESSION_096723,44.662617062942914
SESSION_181986,44.962624071301725
SESSION_096702,37.33390660039147
SESSION_044358,102.737279334291
SESSION_140514,41.52214542380789
SESSION_000621,42.38438144675711
SESSION_188511,53.78978559308639
SESSION_139553,53.57931108039994
SESSION_019237,137.97196012414918
SESSION_153935,11.087261742377972
SESSION_169070,46.38209927483719
SESSION_051401,42.93475070945242
SESSION_041135,109.57331985461137
SESSION_119920,41.57607101273699
SESSION_078309,65.7634811008933
SESSION_163483,10.861753207270738
SESSION_038523,58.15038606491686
SESSION_088104,144.27629695955633
SESSION_021541,41.76146427146414
SESSION_164006,29.68907557285545
SESSION_128488,25.55074350364933
SESSION_138993,78.37814487294234
SESSION_088520,31.834567887078435
SESSION_091591,31.525433748113084
SESSION_183881,39.03947704809097
SESSION_126810,47.74874396021495
SESSION_024859,40.56755558005789
SESSION_078838,56.307751376545944
SESSION_018859,30.60960260744187
