user_session,session_value
SESSION_134088,14.260909393011076
SESSION_058032,14.051951757004954
SESSION_057303,6.282761027081512
SESSION_053810,9.721717489928718
SESSION_138218,7.889009186104187
SESSION_098567,8.55181284534534
SESSION_054908,25.898417155026852
SESSION_137449,7.889009186104187
SESSION_080925,7.2012978500220255
SESSION_166815,12.593402331130832
SESSION_168542,8.939744458021817
SESSION_140117,8.496599119579514
SESSION_022245,8.461365768067992
SESSION_166582,8.385220177568375
SESSION_053581,8.450904242614715
SESSION_101454,12.393444015856344
SESSION_012164,18.529906972761548
SESSION_093600,16.00027541879683
SESSION_070647,8.602735001242575
SESSION_113546,8.017654737820383
SESSION_182927,9.002951623444147
SESSION_147367,14.184308051290262
SESSION_089878,9.976898815667026
SESSION_092889,19.628208094683714
SESSION_073507,12.393444015856344
SESSION_087044,11.126533409289326
SESSION_013643,14.906211981004
SESSION_047630,6.24461171707255
SESSION_181895,10.398762472644652
SESSION_042780,14.995116962449075
SESSION_173801,11.839917031558464
SESSION_185145,9.195559691896275
SESSION_006593,16.077259766145303
SESSION_075777,7.889009186104187
SESSION_033192,7.889009186104187
SESSION_015856,8.754667443105166
SESSION_001785,3.0790596631577816
SESSION_135920,10.820678809757599
SESSION_088052,11.58055859629747
SESSION_048535,17.60389744034614
SESSION_072742,7.973829631203619
SESSION_109067,8.017654737820383
SESSION_073280,8.754667443105166
SESSION_176646,7.494195092363341
SESSION_034274,8.928028069065405
SESSION_135668,8.754667443105166
SESSION_099595,8.344761459435059
SESSION_095065,8.754667443105166
SESSION_098178,13.657441272863164
SESSION_140050,14.446687368144092
SESSION_124918,2.9803520681369564
SESSION_142245,7.889009186104187
SESSION_147268,17.010196573646624
SESSION_170175,7.432996592597563
SESSION_138541,13.93731697553209
SESSION_112090,12.723168084875853
SESSION_119289,17.92598678801375
SESSION_085593,11.889745973991465
SESSION_070551,8.53059627334713
SESSION_153088,17.591027668248046
SESSION_069467,17.028977075129642
SESSION_055935,10.679903799662572
SESSION_159611,8.017654737820383
SESSION_171147,8.754667443105166
SESSION_018253,23.861915751182497
SESSION_140763,4.4086483473776115
SESSION_184306,8.754667443105166
SESSION_173514,8.754667443105166
SESSION_136057,8.863489258884325
SESSION_085312,8.754667443105166
SESSION_080260,17.72714495988583
SESSION_135815,19.822862025673864
SESSION_178359,9.726657459586049
SESSION_051101,7.2012978500220255
SESSION_097237,8.863489258884325
SESSION_159696,17.879561399419043
SESSION_114440,8.754667443105166
SESSION_078644,18.08246475278447
SESSION_152413,10.051294146458853
SESSION_110302,15.15121251497408
SESSION_111178,11.57106860910515
SESSION_063022,9.824495437051247
SESSION_006719,8.754667443105166
SESSION_060867,13.222143443540386
SESSION_121637,8.754667443105166
SESSION_082890,12.711143259080348
SESSION_133937,11.543846932561372
SESSION_122927,7.701331906951855
SESSION_149338,10.729966335953069
SESSION_032723,5.007788493335258
SESSION_138121,8.105723268031237
SESSION_090018,36.73926157371209
SESSION_042479,8.960529996650619
SESSION_097878,8.754667443105166
SESSION_141459,10.16797054033425
SESSION_000586,8.834839096736754
SESSION_051587,32.382058757355026
SESSION_038368,7.043360342524653
SESSION_005390,9.680426805491361
SESSION_159479,9.65050398231931
SESSION_095613,3.6625235838989085
SESSION_104829,8.677876461094666
SESSION_051898,9.809215591250993
SESSION_160045,5.263749102464095
SESSION_163531,8.754667443105166
SESSION_126964,11.386697249362529
SESSION_057194,8.017654737820383
SESSION_046037,18.54748415487295
SESSION_003400,22.376446074391133
SESSION_179480,6.768238940473973
SESSION_119138,10.067328220761471
SESSION_004323,6.472157429142823
SESSION_106653,8.754667443105166
SESSION_010495,10.76316680999612
SESSION_087885,10.822128969067986
SESSION_022270,9.747024018923637
SESSION_090961,10.880422999893778
SESSION_071751,8.809781596110511
SESSION_069189,8.650499769678348
SESSION_095263,11.797552832734004
SESSION_085533,8.754667443105166
SESSION_058158,9.408875483272512
SESSION_016682,8.656684846859967
SESSION_139738,3.9475921592208905
SESSION_106179,13.42414785361452
SESSION_113199,9.195559691896275
SESSION_138382,8.754667443105166
SESSION_161627,9.350147569343253
SESSION_132716,15.33936335220243
SESSION_085853,8.754667443105166
SESSION_117285,8.754667443105166
SESSION_100088,13.306330005656338
SESSION_042054,40.31718812481975
SESSION_172624,105.0695088788485
SESSION_010312,10.76169326790204
SESSION_058541,18.779648526057255
SESSION_188846,7.889009186104187
SESSION_105614,11.424876780927349
SESSION_129612,6.703562449634548
SESSION_130764,3.5942875872700553
SESSION_150047,11.858441247916033
SESSION_008171,47.55956260942292
SESSION_076954,9.071082470249117
SESSION_099395,4.682644837366319
SESSION_081367,9.545762473410473
SESSION_153563,8.754667443105166
SESSION_186684,6.472157429142823
SESSION_167911,22.484887266552562
SESSION_056722,9.759136985442066
SESSION_135538,8.184590542858276
SESSION_011138,8.754667443105166
SESSION_153749,19.702884497427142
SESSION_026771,6.24461171707255
SESSION_044092,9.718231374098282
SESSION_126505,8.017654737820383
SESSION_006187,19.950355460527025
SESSION_047475,8.53059627334713
SESSION_166600,5.102145601906757
SESSION_072756,-17.255314002188236
SESSION_152091,24.21660929250913
SESSION_177153,8.754667443105166
SESSION_096378,12.022677154155026
SESSION_006815,15.159239388628816
SESSION_042827,10.446501922580687
SESSION_021109,6.267014580593314
SESSION_067407,11.446490325172311
SESSION_131832,8.378010112487416
SESSION_046147,3.353213004299895
SESSION_149756,8.754667443105166
SESSION_168110,9.071082470249117
SESSION_033918,21.510410466986727
SESSION_018970,9.072407092182688
SESSION_066357,8.754667443105166
SESSION_072405,19.64470743309983
SESSION_052988,4.142795894416563
SESSION_022602,11.928329425051073
SESSION_111221,17.85657101140931
SESSION_012090,8.754667443105166
SESSION_089544,28.73622806323325
SESSION_025244,9.212461853494336
SESSION_041676,6.24461171707255
SESSION_060454,8.754667443105166
SESSION_134022,12.437023900828605
SESSION_026987,8.348507521490543
SESSION_033568,14.906031366651481
SESSION_114941,14.768756659678496
SESSION_026825,23.15620935294438
SESSION_123555,8.53059627334713
SESSION_099620,25.87804335080972
SESSION_026437,13.899126324996834
SESSION_058269,11.506833044490563
SESSION_000142,10.999534539192119
SESSION_044873,8.519191311380062
SESSION_046174,8.450904242614715
SESSION_007335,8.981633933789407
SESSION_145160,8.754667443105166
SESSION_110612,7.973829631203619
SESSION_075237,10.671384716250842
SESSION_064648,8.598187505669824
SESSION_177996,8.230764093029576
SESSION_182738,8.754667443105166
SESSION_072235,11.253542580134404
SESSION_086461,16.845745404354666
SESSION_064839,8.754667443105166
SESSION_077931,11.538056338998024
SESSION_187786,6.472157429142823
SESSION_185757,8.067401406733643
SESSION_082887,3.45962295747822
SESSION_163513,8.906786730405639
SESSION_187860,11.931512069709028
SESSION_062333,6.282414528854872
SESSION_108945,8.166299961812243
SESSION_161154,27.087207448736375
SESSION_115933,10.397518735143167
SESSION_129889,12.283564704764013
SESSION_060268,44.228025010830954
SESSION_082106,8.496599119579514
SESSION_005700,10.15182029917219
SESSION_121953,8.450904242614715
SESSION_035085,9.494239493923603
SESSION_073680,6.472157429142823
SESSION_024208,13.278258892946246
SESSION_023120,12.23205660799869
SESSION_073800,1.932887995118077
SESSION_137162,8.754667443105166
SESSION_144670,8.754667443105166
SESSION_149729,7.494195092363341
SESSION_153460,25.58943025302711
SESSION_136559,11.021328243629322
SESSION_035398,8.754667443105166
SESSION_048281,8.450904242614715
SESSION_108479,12.553308918536377
SESSION_042428,23.065743024995285
SESSION_022755,21.578506077864173
SESSION_156594,14.793745324840419
SESSION_057448,8.754667443105166
SESSION_180490,7.889009186104187
SESSION_127868,20.04270447955707
SESSION_161956,6.2066161432524165
SESSION_018667,18.459854497584338
SESSION_181609,9.341136739999119
SESSION_141910,7.955054056336991
SESSION_152505,8.772028908639097
SESSION_129628,8.344761459435059
SESSION_071226,8.450904242614715
SESSION_159127,6.1912414243823966
SESSION_114976,12.225273701968643
SESSION_187130,9.31458636714201
SESSION_068139,8.496599119579514
SESSION_181657,10.851594184141327
SESSION_171752,8.754667443105166
SESSION_169157,6.282761027081512
SESSION_043205,8.53059627334713
SESSION_121999,8.450904242614715
SESSION_127144,28.801467513482965
SESSION_093665,8.754667443105166
SESSION_027823,7.889009186104187
SESSION_084427,7.2012978500220255
SESSION_028337,8.863489258884325
SESSION_105920,21.77321375160815
SESSION_105313,9.212461853494336
SESSION_049055,16.077259766145303
SESSION_170406,20.387633535250426
SESSION_071484,5.636192527571566
SESSION_014762,27.66625854721604
SESSION_042172,110.14736532198575
SESSION_141526,9.06972173872187
SESSION_110637,8.754667443105166
SESSION_106138,8.754667443105166
SESSION_114855,12.583261544690707
SESSION_044317,8.754667443105166
SESSION_171805,14.604953322130035
SESSION_047087,8.754667443105166
SESSION_117197,8.76943909149028
SESSION_017000,8.639120919111926
SESSION_054341,9.38877136129196
SESSION_111331,3.330095146401144
SESSION_029544,8.608236622592853
SESSION_025956,41.129371146233304
SESSION_048971,7.30752039723434
SESSION_021260,8.754667443105166
SESSION_162036,7.432996592597563
SESSION_080568,8.754667443105166
SESSION_152681,32.725695542416474
SESSION_095428,6.592214096531616
SESSION_140797,8.754667443105166
SESSION_183165,8.575061760925264
SESSION_169667,8.450904242614715
SESSION_053725,32.02783009689768
SESSION_139154,8.754667443105166
SESSION_091720,12.178783117463379
SESSION_174027,8.754667443105166
SESSION_059195,9.139462216006226
SESSION_002779,24.394276939668234
SESSION_118679,8.731128325607475
SESSION_116250,8.754667443105166
SESSION_183365,7.889009186104187
SESSION_075617,8.017654737820383
SESSION_044885,7.442910864590116
SESSION_093149,10.646376591604005
SESSION_145441,8.450904242614715
SESSION_177379,8.450904242614715
SESSION_184219,11.438510145032588
SESSION_065627,12.662459705121673
SESSION_174602,8.496599119579514
SESSION_021421,8.755316465150308
SESSION_189673,9.7003757089679
SESSION_166935,12.244518877702932
SESSION_016689,11.359978444374454
SESSION_044391,14.47104122466798
SESSION_058483,14.448439503565655
SESSION_181878,7.771184903755507
SESSION_047000,7.193766641244297
SESSION_165313,8.450904242614715
SESSION_001370,11.626998859649316
SESSION_114750,8.754667443105166
SESSION_176323,9.419293927504185
SESSION_172639,8.754667443105166
SESSION_100803,7.339045978084696
SESSION_108370,17.95422120282897
SESSION_067094,8.939744458021817
SESSION_071740,8.754667443105166
SESSION_166332,8.519191311380062
SESSION_088999,22.229254234505476
SESSION_116642,6.768238940473973
SESSION_066394,6.647302473326768
SESSION_152055,8.754667443105166
SESSION_075786,11.858461172075735
SESSION_104328,10.132586763614363
SESSION_005798,6.282761027081512
SESSION_053132,12.476835531820983
SESSION_129139,15.356292848766287
SESSION_080594,25.818170636890233
SESSION_093324,13.435262786532126
SESSION_001838,8.754667443105166
SESSION_075731,8.754667443105166
SESSION_141759,9.621038361549225
SESSION_009940,8.754667443105166
SESSION_110341,8.754667443105166
SESSION_128161,10.78646282285768
SESSION_178902,9.824495437051247
SESSION_066375,8.754667443105166
SESSION_152803,2.7283737561207895
SESSION_050344,18.80937344020766
SESSION_179079,10.203883856932972
SESSION_075708,12.660514346577449
SESSION_156802,8.017654737820383
SESSION_170963,28.439347063230308
SESSION_081349,18.23511324716896
SESSION_022605,9.506812483727842
SESSION_086834,17.257451254216214
SESSION_150327,8.129455150031133
SESSION_094210,9.680426805491361
SESSION_000152,8.754667443105166
SESSION_148745,8.754667443105166
SESSION_078527,37.64227100238074
SESSION_030738,5.763637187355969
SESSION_082627,8.017654737820383
SESSION_079640,8.754667443105166
SESSION_015259,8.754667443105166
SESSION_016235,6.931047625385986
SESSION_166561,9.622783709349822
SESSION_096300,25.182491523982286
SESSION_042198,8.639120919111926
SESSION_022365,13.176067983991818
SESSION_088577,24.020480601842863
SESSION_079577,9.710279475514508
SESSION_073459,7.889009186104187
SESSION_021796,8.344761459435059
SESSION_144928,7.432996592597563
SESSION_037097,16.410807663683133
SESSION_148313,11.898467029585465
SESSION_057746,8.754667443105166
SESSION_157623,5.329217107612749
SESSION_176387,10.397518735143167
SESSION_098265,20.010227671898903
SESSION_087542,8.754667443105166
SESSION_112807,11.833947611972857
SESSION_051648,3.705283342031508
SESSION_128616,8.688729147057815
SESSION_106886,9.610619711127034
SESSION_013525,13.358323754908536
SESSION_174535,8.53059627334713
SESSION_110070,9.195559691896275
SESSION_022928,9.750588309055638
SESSION_021292,8.754667443105166
SESSION_169009,8.450904242614715
SESSION_069692,13.306330005656338
SESSION_040934,13.42131535230303
SESSION_095463,14.011388963076636
SESSION_111103,4.2584553070581155
SESSION_149212,8.754667443105166
SESSION_079672,30.44021437320405
SESSION_036459,10.366149504855493
SESSION_141004,8.754667443105166
SESSION_111303,8.53059627334713
SESSION_069646,8.017654737820383
SESSION_084816,16.05361718867362
SESSION_087614,6.846164068086123
SESSION_129108,8.754667443105166
SESSION_027481,19.4328136680743
SESSION_156752,8.530205593731687
SESSION_113488,8.754667443105166
SESSION_081776,8.754667443105166
SESSION_028290,9.88558905371427
SESSION_001388,7.889009186104187
SESSION_094794,7.889009186104187
SESSION_002381,7.2012978500220255
SESSION_183428,28.479377315855935
SESSION_004765,44.08305915588604
SESSION_087842,11.140265609472328
SESSION_047230,9.502455659754697
SESSION_089877,23.903186537148322
SESSION_019918,14.452162349187535
SESSION_173682,12.213502748885317
SESSION_125409,8.754667443105166
SESSION_033724,8.7729788962518
SESSION_112314,8.754667443105166
SESSION_040364,29.25185179940924
SESSION_126441,14.051951757004954
SESSION_093321,9.63083808382868
SESSION_128223,6.0898897931060025
SESSION_096989,11.366265828823561
SESSION_011603,14.793745324840419
SESSION_020885,8.55181284534534
SESSION_120039,7.67998234339188
SESSION_109677,8.55181284534534
SESSION_031272,8.754667443105166
SESSION_184881,9.505274065294303
SESSION_003252,4.23689566705822
SESSION_134508,11.824227605506234
SESSION_167748,9.506812483727842
SESSION_147782,8.754667443105166
SESSION_128782,8.56496771029606
SESSION_157817,8.754667443105166
SESSION_122672,7.889009186104187
SESSION_101536,8.754667443105166
SESSION_162967,8.55181284534534
SESSION_056368,8.754667443105166
SESSION_064851,7.889009186104187
SESSION_043468,11.215923923049115
SESSION_072703,8.017654737820383
SESSION_137439,8.529680527833452
SESSION_131970,8.754667443105166
SESSION_077285,8.754667443105166
SESSION_084001,11.847458520510143
SESSION_112450,10.32998315106043
SESSION_148794,25.02747812187452
SESSION_102982,22.405920459951695
SESSION_063490,17.78993647864386
SESSION_146876,8.608236622592853
SESSION_127050,10.196933832777798
SESSION_138402,20.38922324272129
SESSION_088654,9.825513349475408
SESSION_111970,8.017654737820383
SESSION_124607,8.754667443105166
SESSION_101585,12.015754036766278
SESSION_041164,10.090169951245512
SESSION_160865,36.71422823201669
SESSION_032561,9.467534921776217
SESSION_107284,7.973829631203619
SESSION_003051,7.889009186104187
SESSION_040759,8.017654737820383
SESSION_142389,8.94926931462139
SESSION_141462,9.271078258256054
SESSION_066970,6.768238940473973
SESSION_127557,8.575061760925264
SESSION_027645,8.754667443105166
SESSION_033339,11.846328454250719
SESSION_179691,11.305197612028994
SESSION_085087,6.137123137951142
SESSION_019210,28.55047404267242
SESSION_009543,6.472157429142823
SESSION_054311,7.889009186104187
SESSION_115151,19.127982014206147
SESSION_104333,15.315607603379254
SESSION_082545,8.017654737820383
SESSION_106948,8.705026125292132
SESSION_012584,11.722358633135872
SESSION_024434,8.754667443105166
SESSION_059236,9.954897059993785
SESSION_006480,23.394840096194567
SESSION_092596,17.010518299188064
SESSION_077630,20.617064492255942
SESSION_149693,8.754667443105166
SESSION_175715,7.889009186104187
SESSION_040731,8.671637440068322
SESSION_080304,8.017654737820383
SESSION_145345,7.525476566454533
SESSION_126515,12.721305762879819
SESSION_170134,20.788040636293587
SESSION_162207,8.754667443105166
SESSION_104726,8.754667443105166
SESSION_013458,12.376449211440924
SESSION_086251,6.4067120260923485
SESSION_126501,12.393444015856344
SESSION_107444,8.166299961812243
SESSION_046552,8.754667443105166
SESSION_001077,18.08246475278447
SESSION_080835,12.583261544690707
SESSION_141843,24.285580070593983
SESSION_170315,11.066480357922313
SESSION_020393,8.754667443105166
SESSION_111052,10.745779519684643
SESSION_010544,8.754667443105166
SESSION_051573,8.529680527833452
SESSION_149070,9.056463667255803
SESSION_006278,29.98459053225912
SESSION_083942,22.556431207501188
SESSION_159039,9.31458636714201
SESSION_067448,15.284738814670565
SESSION_172441,9.48914905629653
SESSION_187713,6.722872292416409
SESSION_042167,8.754667443105166
SESSION_001710,8.268805156935441
SESSION_062297,8.496599119579514
SESSION_002905,13.442292996979294
SESSION_106293,8.017654737820383
SESSION_053435,8.615672028472366
SESSION_128498,8.213303376612188
SESSION_060691,14.356600729603855
SESSION_183015,15.548585259895551
SESSION_090397,16.592495118343013
SESSION_120296,8.754667443105166
SESSION_120380,8.143902074315932
SESSION_052288,8.529680527833452
SESSION_025183,10.51863476648386
SESSION_042464,13.2874778035609
SESSION_189306,9.195559691896275
SESSION_082143,7.197085516820512
SESSION_070974,10.061901208824807
SESSION_079179,71.37236094338017
SESSION_040134,6.4067120260923485
SESSION_088512,8.753104355575541
SESSION_057512,7.995890217512651
SESSION_030384,8.754667443105166
SESSION_162794,8.754667443105166
SESSION_098054,11.155243112962776
SESSION_172483,8.344761459435059
SESSION_018672,8.754667443105166
SESSION_076336,9.148158843910407
SESSION_152414,8.166299961812243
SESSION_135124,11.226645817610684
SESSION_174405,6.282761027081512
SESSION_070018,6.472157429142823
SESSION_038709,8.529680527833452
SESSION_121152,8.906786730405639
SESSION_103567,16.845745404354666
SESSION_120671,10.308879826891985
SESSION_103911,8.754667443105166
SESSION_138913,13.029977398021373
SESSION_157176,8.754667443105166
SESSION_153737,5.650818165847368
SESSION_182861,31.062878731741527
SESSION_072210,8.906786730405639
SESSION_015298,8.53059627334713
SESSION_029883,7.889009186104187
SESSION_184776,10.671384716250842
SESSION_044112,7.889009186104187
SESSION_059411,18.705068737206183
SESSION_143167,10.40916667739688
SESSION_028114,7.889009186104187
SESSION_131732,10.348339005334356
SESSION_010887,7.432996592597563
SESSION_128593,30.64583130370304
SESSION_074801,26.07698018921054
SESSION_017470,8.247596351154462
SESSION_156323,9.222615778667187
SESSION_013742,10.384527621411971
SESSION_147489,8.754667443105166
SESSION_034055,8.529680527833452
SESSION_178117,12.062474766229892
SESSION_002998,13.306330005656338
SESSION_012542,16.208055268375045
SESSION_090681,8.754667443105166
SESSION_049245,20.610993627675246
SESSION_104055,8.754667443105166
SESSION_174635,8.574111773312564
SESSION_044572,8.754667443105166
SESSION_012204,19.175816574572202
SESSION_066534,6.472157429142823
SESSION_037342,4.532882561611138
SESSION_056283,23.24150872518509
SESSION_088599,8.5767707732111
SESSION_100893,8.56496771029606
SESSION_056009,4.469842414844349
SESSION_025189,8.754667443105166
SESSION_169324,8.7729788962518
SESSION_083084,12.038402768868297
SESSION_040573,8.7729788962518
SESSION_181476,16.46083097408667
SESSION_001768,1.551064231825931
SESSION_050763,15.548529399491864
SESSION_188594,18.882805456327468
SESSION_055251,5.168607915980247
SESSION_072129,14.203570195645222
SESSION_165042,10.249177712899073
SESSION_138270,9.112196935547551
SESSION_115247,4.314002211020465
SESSION_043065,18.55131943259751
SESSION_071168,12.721305762879819
SESSION_078978,9.126738490122804
SESSION_168529,8.754667443105166
SESSION_177975,10.78646282285768
SESSION_168482,8.247226566621594
SESSION_160426,8.55181284534534
SESSION_101305,7.277847478318918
SESSION_060997,12.925221879858281
SESSION_174096,12.372412998993799
SESSION_049135,24.131765248290904
SESSION_115803,4.395260052634233
SESSION_003664,8.754667443105166
SESSION_023642,8.544367918484175
SESSION_125788,8.906786730405639
SESSION_102064,9.911285960758898
SESSION_053217,7.909545674540202
SESSION_012391,8.754667443105166
SESSION_173956,14.244966505878264
SESSION_095373,6.24461171707255
SESSION_186159,22.096528060490577
SESSION_084902,8.754667443105166
SESSION_007936,7.889009186104187
SESSION_090091,8.754667443105166
SESSION_082288,8.754667443105166
SESSION_183101,8.906786730405639
SESSION_056097,27.88329853186584
SESSION_017405,8.017654737820383
SESSION_034220,8.529680527833452
SESSION_132792,13.729110281395796
SESSION_168125,7.785315334129146
SESSION_067630,9.608750177793262
SESSION_189460,8.754667443105166
SESSION_154551,8.754667443105166
SESSION_095367,8.754667443105166
SESSION_035911,13.306330005656338
SESSION_050946,8.21654436704771
SESSION_015413,9.506812483727842
SESSION_001331,8.496599119579514
SESSION_033596,9.81182077877075
SESSION_125667,8.017654737820383
SESSION_006339,8.754667443105166
SESSION_120976,8.754667443105166
SESSION_002031,8.37224489725993
SESSION_032517,8.53059627334713
SESSION_177343,8.754667443105166
SESSION_161371,8.754667443105166
SESSION_144748,8.754667443105166
SESSION_012571,10.242217378130924
SESSION_089326,13.548261705651615
SESSION_041793,9.786719871009266
SESSION_094202,8.450904242614715
SESSION_114379,25.646954472777857
SESSION_069634,8.754667443105166
SESSION_070437,8.754667443105166
SESSION_148192,9.737884975271047
SESSION_176738,18.801668919028288
SESSION_057084,13.03351682351624
SESSION_086417,23.2787195996573
SESSION_108806,8.754667443105166
SESSION_037546,6.315366699750579
SESSION_085440,11.237728739028249
SESSION_126471,8.017654737820383
SESSION_169733,5.1824282218471485
SESSION_049158,8.017654737820383
SESSION_027339,8.705026125292132
SESSION_145514,8.7729788962518
SESSION_012931,8.462052594839127
SESSION_057159,27.5009686162997
SESSION_046377,8.906786730405639
SESSION_140969,8.754667443105166
SESSION_016209,10.051294146458853
SESSION_070908,23.951611762025845
SESSION_071777,8.7729788962518
SESSION_026619,16.879785908997256
SESSION_025566,25.9068416084975
SESSION_181375,8.202733552482057
SESSION_075137,7.107199377882634
SESSION_184536,8.529680527833452
SESSION_085102,2.4458051795305957
SESSION_081649,8.754667443105166
SESSION_021865,9.195559691896275
SESSION_177531,8.627311848914227
SESSION_013758,12.105791534096737
SESSION_098745,2.374519962715707
SESSION_133696,9.013466774104481
SESSION_159548,13.961686039446926
SESSION_057175,8.017654737820383
SESSION_023424,8.348293676684632
SESSION_015882,8.72741286520574
SESSION_004873,8.496599119579514
SESSION_001417,10.820482806126336
SESSION_114429,11.398087565421118
SESSION_002095,8.067401406733643
SESSION_181503,36.40551865260325
SESSION_063156,11.53045579201832
SESSION_055415,10.543143403593898
SESSION_007810,8.017654737820383
SESSION_011054,8.754667443105166
SESSION_044704,9.195559691896275
SESSION_056356,8.939744458021817
SESSION_093468,8.754667443105166
SESSION_001028,8.241144069434018
SESSION_139115,15.303331592738596
SESSION_171077,8.754667443105166
SESSION_027579,15.976437768172792
SESSION_102065,12.580763485877865
SESSION_156709,8.450904242614715
SESSION_022982,8.754667443105166
SESSION_023675,8.246538678546575
SESSION_174024,8.754667443105166
SESSION_027302,9.437566923537336
SESSION_122700,8.754667443105166
SESSION_078340,8.754667443105166
SESSION_011791,9.071082470249117
SESSION_100900,8.754667443105166
SESSION_149100,6.129581839151111
SESSION_114485,18.606774715004832
SESSION_077195,8.671637440068322
SESSION_097596,5.870867306921377
SESSION_072440,9.311327955435072
SESSION_026340,5.093660936008876
SESSION_106975,8.754667443105166
SESSION_147903,9.2404346595804
SESSION_127217,62.84569655700933
SESSION_051743,11.352292406073733
SESSION_136154,7.442910864590116
SESSION_144763,26.614422391840513
SESSION_137866,5.266129550254616
SESSION_111286,16.64986847021435
SESSION_146601,1.5928277329478973
SESSION_020735,9.6306697206381
SESSION_099387,9.469641734008343
SESSION_115723,17.430512678336815
SESSION_146509,5.3592870230417216
SESSION_127668,11.626939935942222
SESSION_167900,7.581890132373604
SESSION_005215,10.843045207443614
SESSION_140476,8.906786730405639
SESSION_054229,7.339045978084696
SESSION_154533,5.588990808744169
SESSION_146186,8.529680527833452
SESSION_025118,7.410923851315445
SESSION_114859,8.906786730405639
SESSION_099233,10.554327498590782
SESSION_141943,8.754667443105166
SESSION_107216,8.754667443105166
SESSION_016642,15.274003531279487
SESSION_082723,46.83209007872663
SESSION_087698,8.53059627334713
SESSION_059259,12.634089161203843
SESSION_144261,8.023489145188774
SESSION_090426,18.40841190444828
SESSION_122260,12.393444015856344
SESSION_042661,15.423966756844498
SESSION_152938,8.754667443105166
SESSION_093675,9.711174243518657
SESSION_162780,7.842534714341087
SESSION_133861,25.65560476273094
SESSION_070946,7.889009186104187
SESSION_005674,14.906031366651481
SESSION_097362,8.450904242614715
SESSION_152908,8.705026125292132
SESSION_061919,14.906031366651481
SESSION_143266,7.432996592597563
SESSION_126244,8.754667443105166
SESSION_005399,18.08246475278447
SESSION_026575,8.53059627334713
SESSION_036325,17.245051263628255
SESSION_126580,9.195559691896275
SESSION_112864,8.017654737820383
SESSION_051113,14.77172638945095
SESSION_123945,18.606774715004832
SESSION_021988,10.661351635121557
SESSION_041377,6.472157429142823
SESSION_070284,8.017654737820383
SESSION_145522,9.360106417362342
SESSION_089508,12.711143259080348
SESSION_169395,10.887468664869361
SESSION_096723,8.906786730405639
SESSION_181986,9.497191744472353
SESSION_096702,8.433974531287568
SESSION_044358,19.269880337584027
SESSION_140514,8.754667443105166
SESSION_000621,8.754667443105166
SESSION_188511,11.153342304804028
SESSION_139553,13.082577199045037
SESSION_019237,24.991437939669332
SESSION_153935,2.2039823095320226
SESSION_169070,9.537886975574423
SESSION_051401,8.754667443105166
SESSION_041135,16.15357520622919
SESSION_119920,7.683418814006369
SESSION_078309,14.68469213354562
SESSION_163483,7.889009186104187
SESSION_038523,13.143534832755734
SESSION_088104,21.263108860262566
SESSION_021541,8.754667443105166
SESSION_164006,6.288746121729126
SESSION_128488,8.450904242614715
SESSION_138993,17.11635435777587
SESSION_088520,8.754667443105166
SESSION_091591,7.076621361789755
SESSION_183881,8.017654737820383
SESSION_126810,10.391446814312324
SESSION_024859,8.754667443105166
