user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_000619,USER_000679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000620,USER_109251,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000621,USER_001892,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000623,USER_110192,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000629,USER_110980,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000630,USER_004168,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_000633,USER_019627,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000634,USER_007369,49,44,25,21,4,14,10,0.42857142857142855,0.08163265306122448,0.2857142857142857,0.20408163265306123
SESSION_000643,USER_103751,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000653,USER_066502,4,3,3,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_000657,USER_010789,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_000661,USER_083865,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000675,USER_010276,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000681,USER_106210,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_000697,USER_050754,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000705,USER_102019,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000706,USER_021035,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000707,USER_036165,8,6,6,0,0,4,4,0.0,0.0,0.5,0.5
SESSION_000710,USER_014972,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_000711,USER_001632,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000713,USER_020778,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_000717,USER_017000,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_000719,USER_029760,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000726,USER_092014,2,1,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000728,USER_040864,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000730,USER_046608,3,3,3,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_000742,USER_100122,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000746,USER_031578,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000749,USER_021416,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_000750,USER_006437,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000754,USER_006395,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000768,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000785,USER_013448,4,3,3,0,1,1,2,0.0,0.25,0.25,0.5
SESSION_000805,USER_016718,4,4,2,0,0,0,4,0.0,0.0,0.0,1.0
SESSION_000823,USER_106213,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000835,USER_036187,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000840,USER_111109,5,5,4,4,0,1,0,0.8,0.0,0.2,0.0
SESSION_000841,USER_112936,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000843,USER_092181,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000854,USER_114405,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000856,USER_049734,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000869,USER_023186,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000889,USER_107046,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000895,USER_002926,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000911,USER_110536,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000915,USER_049826,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000928,USER_005309,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000931,USER_103730,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000939,USER_011314,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000941,USER_097833,2,2,1,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_000943,USER_086535,6,6,5,0,0,6,0,0.0,0.0,1.0,0.0
SESSION_000963,USER_023149,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_000970,USER_114294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000988,USER_014799,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000991,USER_033169,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001000,USER_029392,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_001008,USER_006375,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001017,USER_029208,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001019,USER_040827,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_001025,USER_036693,4,3,2,0,0,4,0,0.0,0.0,1.0,0.0
SESSION_001028,USER_041091,4,4,3,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_001029,USER_114805,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001031,USER_011527,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001032,USER_029075,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001036,USER_001821,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001042,USER_006075,4,4,2,3,1,0,0,0.75,0.25,0.0,0.0
SESSION_001047,USER_021889,5,5,5,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_001049,USER_026276,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001053,USER_107351,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001072,USER_011136,3,3,3,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_001074,USER_078305,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_001077,USER_004422,3,3,2,1,2,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_001079,USER_111601,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001107,USER_005724,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001119,USER_019709,6,3,3,2,3,0,1,0.3333333333333333,0.5,0.0,0.16666666666666666
SESSION_001128,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001146,USER_106093,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_001154,USER_048771,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001155,USER_017252,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001164,USER_029790,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_001169,USER_019776,10,10,4,1,2,5,2,0.1,0.2,0.5,0.2
SESSION_001170,USER_028443,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001185,USER_106912,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_001188,USER_029577,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_001198,USER_044467,4,4,3,0,2,0,2,0.0,0.5,0.0,0.5
SESSION_001203,USER_019598,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001206,USER_012961,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_001214,USER_000807,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001217,USER_048431,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001218,USER_054275,3,3,2,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_001222,USER_006635,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001237,USER_054297,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_001250,USER_027524,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001252,USER_113456,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001254,USER_034391,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001258,USER_110556,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001263,USER_102291,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001267,USER_096194,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001270,USER_044321,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001288,USER_028222,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001311,USER_094478,3,3,3,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_001322,USER_005955,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001327,USER_005912,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001331,USER_004919,2,1,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001341,USER_028638,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001344,USER_113011,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001346,USER_012281,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001362,USER_027247,5,5,4,1,2,2,0,0.2,0.4,0.4,0.0
SESSION_001363,USER_046151,6,6,4,3,0,2,1,0.5,0.0,0.3333333333333333,0.16666666666666666
SESSION_001370,USER_022505,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001374,USER_015706,3,3,1,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_001382,USER_028550,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001385,USER_025444,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001388,USER_023062,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001398,USER_044274,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001401,USER_000203,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001412,USER_103104,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001414,USER_105402,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001417,USER_000819,10,7,3,3,0,2,5,0.3,0.0,0.2,0.5
SESSION_001419,USER_016137,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001421,USER_011723,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001422,USER_004466,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001428,USER_009891,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001438,USER_092188,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001444,USER_102578,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001450,USER_014729,3,3,3,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_001458,USER_108619,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001464,USER_032643,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001465,USER_028628,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001481,USER_051926,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001488,USER_081274,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001494,USER_030420,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001510,USER_033202,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001518,USER_009846,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001525,USER_045029,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001528,USER_023952,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_001532,USER_112274,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001534,USER_106467,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001554,USER_104314,7,6,5,5,1,1,0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
SESSION_001556,USER_034203,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001579,USER_014792,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001581,USER_023582,5,5,3,1,0,3,1,0.2,0.0,0.6,0.2
SESSION_001595,USER_031734,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_001605,USER_100702,3,2,1,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_001608,USER_034270,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001612,USER_108334,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001614,USER_013555,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001623,USER_033633,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001627,USER_103776,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001628,USER_106757,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001640,USER_102372,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001649,USER_097562,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001651,USER_031239,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001654,USER_051883,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001678,USER_008052,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001690,USER_027508,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001695,USER_006974,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001709,USER_110725,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001710,USER_038826,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001715,USER_113368,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001717,USER_109394,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001718,USER_038644,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001735,USER_001198,10,9,1,3,0,7,0,0.3,0.0,0.7,0.0
SESSION_001739,USER_037769,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001742,USER_007068,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001747,USER_041758,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_001749,USER_103466,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001750,USER_020270,3,3,1,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_001753,USER_111772,3,3,3,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_001757,USER_042119,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001760,USER_112543,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001768,USER_044092,4,4,4,3,0,1,0,0.75,0.0,0.25,0.0
SESSION_001771,USER_105388,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001772,USER_107816,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001773,USER_039966,4,4,4,0,0,3,1,0.0,0.0,0.75,0.25
SESSION_001774,USER_021941,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_001776,USER_005490,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001785,USER_049317,5,5,2,1,0,4,0,0.2,0.0,0.8,0.0
SESSION_001802,USER_005064,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001806,USER_079280,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001810,USER_026610,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001828,USER_039859,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_001838,USER_111114,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001839,USER_113089,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001841,USER_110187,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001847,USER_049036,7,7,2,0,6,1,0,0.0,0.8571428571428571,0.14285714285714285,0.0
SESSION_001850,USER_084088,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001863,USER_052298,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_001866,USER_022472,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001872,USER_104645,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001879,USER_024163,3,3,1,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_001881,USER_049723,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_001883,USER_112769,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001891,USER_110981,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001892,USER_101572,3,3,2,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_001899,USER_030605,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001900,USER_114845,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_001902,USER_101522,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001906,USER_105122,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
